# Uniform free energy profile and its derivatives
# kT = 1.20000000e+00 mu = -3.00000000e+00
# rho         omega         domega        d2omega
5.80000000e-02 -6.20220644e-02 -2.86134938e-01 9.95375338e+00
5.90000000e-02 -6.23032699e-02 -2.76323080e-01 9.67163283e+00
6.00000000e-02 -6.25748030e-02 -2.66788417e-01 9.39928017e+00
6.10000000e-02 -6.28369360e-02 -2.57521424e-01 9.13621643e+00
6.20000000e-02 -6.30899320e-02 -2.48513037e-01 8.88199353e+00
6.30000000e-02 -6.33340454e-02 -2.39754630e-01 8.63619187e+00
6.40000000e-02 -6.35695219e-02 -2.31237978e-01 8.39841807e+00
6.50000000e-02 -6.37965993e-02 -2.22955241e-01 8.16830297e+00
6.60000000e-02 -6.40155078e-02 -2.14898935e-01 7.94549977e+00
6.70000000e-02 -6.42264703e-02 -2.07061913e-01 7.72968241e+00
6.80000000e-02 -6.44297025e-02 -1.99437344e-01 7.52054399e+00
6.90000000e-02 -6.46254136e-02 -1.92018695e-01 7.31779541e+00
7.00000000e-02 -6.48138064e-02 -1.84799714e-01 7.12116411e+00
7.10000000e-02 -6.49950776e-02 -1.77774414e-01 6.93039289e+00
7.20000000e-02 -6.51694179e-02 -1.70937056e-01 6.74523882e+00
7.30000000e-02 -6.53370125e-02 -1.64282141e-01 6.56547232e+00
7.40000000e-02 -6.54980412e-02 -1.57804388e-01 6.39087619e+00
7.50000000e-02 -6.56526787e-02 -1.51498733e-01 6.22124486e+00
7.60000000e-02 -6.58010944e-02 -1.45360309e-01 6.05638355e+00
7.70000000e-02 -6.59434535e-02 -1.39384438e-01 5.89610762e+00
7.80000000e-02 -6.60799160e-02 -1.33566624e-01 5.74024189e+00
7.90000000e-02 -6.62106379e-02 -1.27902540e-01 5.58862008e+00
8.00000000e-02 -6.63357709e-02 -1.22388022e-01 5.44108420e+00
8.10000000e-02 -6.64554625e-02 -1.17019059e-01 5.29748410e+00
8.20000000e-02 -6.65698563e-02 -1.11791789e-01 5.15767692e+00
8.30000000e-02 -6.66790921e-02 -1.06702487e-01 5.02152672e+00
8.40000000e-02 -6.67833060e-02 -1.01747560e-01 4.88890403e+00
8.50000000e-02 -6.68826308e-02 -9.69235438e-02 4.75968548e+00
8.60000000e-02 -6.69771957e-02 -9.22270935e-02 4.63375342e+00
8.70000000e-02 -6.70671265e-02 -8.76549789e-02 4.51099566e+00
8.80000000e-02 -6.71525460e-02 -8.32040798e-02 4.39130506e+00
8.90000000e-02 -6.72335740e-02 -7.88713806e-02 4.27457935e+00
9.00000000e-02 -6.73103272e-02 -7.46539655e-02 4.16072078e+00
9.10000000e-02 -6.73829194e-02 -7.05490145e-02 4.04963590e+00
9.20000000e-02 -6.74514618e-02 -6.65537989e-02 3.94123535e+00
9.30000000e-02 -6.75160627e-02 -6.26656776e-02 3.83543359e+00
9.40000000e-02 -6.75768280e-02 -5.88820928e-02 3.73214876e+00
9.50000000e-02 -6.76338609e-02 -5.52005672e-02 3.63130241e+00
9.60000000e-02 -6.76872624e-02 -5.16187002e-02 3.53281940e+00
9.70000000e-02 -6.77371308e-02 -4.81341647e-02 3.43662766e+00
9.80000000e-02 -6.77835624e-02 -4.47447042e-02 3.34265810e+00
9.90000000e-02 -6.78266511e-02 -4.14481299e-02 3.25084439e+00
1.00000000e-01 -6.78664889e-02 -3.82423181e-02 3.16112290e+00
1.01000000e-01 -6.79031653e-02 -3.51252071e-02 3.07343249e+00
1.02000000e-01 -6.79367682e-02 -3.20947957e-02 2.98771442e+00
1.03000000e-01 -6.79673832e-02 -2.91491397e-02 2.90391227e+00
1.04000000e-01 -6.79950941e-02 -2.62863506e-02 2.82197177e+00
1.05000000e-01 -6.80199829e-02 -2.35045930e-02 2.74184071e+00
1.06000000e-01 -6.80421297e-02 -2.08020828e-02 2.66346888e+00
1.07000000e-01 -6.80616129e-02 -1.81770850e-02 2.58680794e+00
1.08000000e-01 -6.80785092e-02 -1.56279121e-02 2.51181135e+00
1.09000000e-01 -6.80928935e-02 -1.31529225e-02 2.43843427e+00
1.10000000e-01 -6.81048392e-02 -1.07505182e-02 2.36663350e+00
1.11000000e-01 -6.81144182e-02 -8.41914392e-03 2.29636741e+00
1.12000000e-01 -6.81217007e-02 -6.15728520e-03 2.22759586e+00
1.13000000e-01 -6.81267554e-02 -3.96346695e-03 2.16028012e+00
1.14000000e-01 -6.81296498e-02 -1.83625216e-03 2.09438283e+00
1.15000000e-01 -6.81304497e-02 2.25759495e-04 2.02986794e+00
1.16000000e-01 -6.81292195e-02 2.22393291e-03 1.96670065e+00
1.17000000e-01 -6.81260226e-02 4.15959877e-03 1.90484734e+00
1.18000000e-01 -6.81209208e-02 6.03405474e-03 1.84427554e+00
1.19000000e-01 -6.81139745e-02 7.84856655e-03 1.78495388e+00
1.20000000e-01 -6.81052432e-02 9.60436910e-03 1.72685204e+00
1.21000000e-01 -6.80947849e-02 1.13026674e-02 1.66994069e+00
1.22000000e-01 -6.80826566e-02 1.29446379e-02 1.61419150e+00
1.23000000e-01 -6.80689140e-02 1.45314287e-02 1.55957702e+00
1.24000000e-01 -6.80536118e-02 1.60641613e-02 1.50607073e+00
1.25000000e-01 -6.80368034e-02 1.75439310e-02 1.45364694e+00
1.26000000e-01 -6.80185412e-02 1.89718077e-02 1.40228078e+00
1.27000000e-01 -6.79988767e-02 2.03488370e-02 1.35194819e+00
1.28000000e-01 -6.79778602e-02 2.16760408e-02 1.30262583e+00
1.29000000e-01 -6.79555409e-02 2.29544179e-02 1.25429112e+00
1.30000000e-01 -6.79319673e-02 2.41849449e-02 1.20692215e+00
1.31000000e-01 -6.79071866e-02 2.53685770e-02 1.16049772e+00
1.32000000e-01 -6.78812454e-02 2.65062484e-02 1.11499723e+00
1.33000000e-01 -6.78541892e-02 2.75988728e-02 1.07040075e+00
1.34000000e-01 -6.78260624e-02 2.86473447e-02 1.02668891e+00
1.35000000e-01 -6.77969089e-02 2.96525393e-02 9.83842949e-01
1.36000000e-01 -6.77667715e-02 3.06153132e-02 9.41844638e-01
1.37000000e-01 -6.77356921e-02 3.15365052e-02 9.00676295e-01
1.38000000e-01 -6.77037121e-02 3.24169367e-02 8.60320754e-01
1.39000000e-01 -6.76708716e-02 3.32574121e-02 8.20761346e-01
1.40000000e-01 -6.76372103e-02 3.40587194e-02 7.81981881e-01
1.41000000e-01 -6.76027669e-02 3.48216306e-02 7.43966635e-01
1.42000000e-01 -6.75675796e-02 3.55469023e-02 7.06700327e-01
1.43000000e-01 -6.75316854e-02 3.62352759e-02 6.70168110e-01
1.44000000e-01 -6.74951211e-02 3.68874784e-02 6.34355552e-01
1.45000000e-01 -6.74579223e-02 3.75042222e-02 5.99248623e-01
1.46000000e-01 -6.74201242e-02 3.80862063e-02 5.64833683e-01
1.47000000e-01 -6.73817612e-02 3.86341158e-02 5.31097465e-01
1.48000000e-01 -6.73428671e-02 3.91486231e-02 4.98027064e-01
1.49000000e-01 -6.73034749e-02 3.96303877e-02 4.65609927e-01
1.50000000e-01 -6.72636170e-02 4.00800567e-02 4.33833838e-01
1.51000000e-01 -6.72233253e-02 4.04982651e-02 4.02686910e-01
1.52000000e-01 -6.71826308e-02 4.08856364e-02 3.72157572e-01
1.53000000e-01 -6.71415641e-02 4.12427824e-02 3.42234557e-01
1.54000000e-01 -6.71001551e-02 4.15703039e-02 3.12906898e-01
1.55000000e-01 -6.70584332e-02 4.18687910e-02 2.84163913e-01
1.56000000e-01 -6.70164270e-02 4.21388232e-02 2.55995198e-01
1.57000000e-01 -6.69741648e-02 4.23809695e-02 2.28390617e-01
1.58000000e-01 -6.69316742e-02 4.25957892e-02 2.01340295e-01
1.59000000e-01 -6.68889822e-02 4.27838316e-02 1.74834610e-01
1.60000000e-01 -6.68461153e-02 4.29456368e-02 1.48864183e-01
1.61000000e-01 -6.68030994e-02 4.30817353e-02 1.23419872e-01
1.62000000e-01 -6.67599602e-02 4.31926489e-02 9.84927646e-02
1.63000000e-01 -6.67167224e-02 4.32788904e-02 7.40741713e-02
1.64000000e-01 -6.66734105e-02 4.33409640e-02 5.01556177e-02
1.65000000e-01 -6.66300483e-02 4.33793655e-02 2.67288388e-02
1.66000000e-01 -6.65866595e-02 4.33945829e-02 3.78577231e-03
1.67000000e-01 -6.65432667e-02 4.33870957e-02 -1.86814471e-02
1.68000000e-01 -6.64998927e-02 4.33573760e-02 -4.06804940e-02
1.69000000e-01 -6.64565592e-02 4.33058883e-02 -6.22188572e-02
1.70000000e-01 -6.64132880e-02 4.32330894e-02 -8.33038461e-02
1.71000000e-01 -6.63701000e-02 4.31394293e-02 -1.03942595e-01
1.72000000e-01 -6.63270159e-02 4.30253507e-02 -1.24142069e-01
1.73000000e-01 -6.62840560e-02 4.28912893e-02 -1.43909068e-01
1.74000000e-01 -6.62412399e-02 4.27376745e-02 -1.63250232e-01
1.75000000e-01 -6.61985870e-02 4.25649287e-02 -1.82172047e-01
1.76000000e-01 -6.61561163e-02 4.23734681e-02 -2.00680844e-01
1.77000000e-01 -6.61138462e-02 4.21637026e-02 -2.18782813e-01
1.78000000e-01 -6.60717948e-02 4.19360360e-02 -2.36483995e-01
1.79000000e-01 -6.60299799e-02 4.16908662e-02 -2.53790298e-01
1.80000000e-01 -6.59884188e-02 4.14285851e-02 -2.70707491e-01
1.81000000e-01 -6.59471283e-02 4.11495790e-02 -2.87241213e-01
1.82000000e-01 -6.59061251e-02 4.08542287e-02 -3.03396977e-01
1.83000000e-01 -6.58654252e-02 4.05429093e-02 -3.19180169e-01
1.84000000e-01 -6.58250445e-02 4.02159908e-02 -3.34596057e-01
1.85000000e-01 -6.57849983e-02 3.98738379e-02 -3.49649789e-01
1.86000000e-01 -6.57453018e-02 3.95168102e-02 -3.64346401e-01
1.87000000e-01 -6.57059695e-02 3.91452625e-02 -3.78690816e-01
1.88000000e-01 -6.56670159e-02 3.87595444e-02 -3.92687849e-01
1.89000000e-01 -6.56284550e-02 3.83600010e-02 -4.06342209e-01
1.90000000e-01 -6.55903004e-02 3.79469727e-02 -4.19658503e-01
1.91000000e-01 -6.55525655e-02 3.75207952e-02 -4.32641237e-01
1.92000000e-01 -6.55152631e-02 3.70817999e-02 -4.45294821e-01
1.93000000e-01 -6.54784060e-02 3.66303138e-02 -4.57623569e-01
1.94000000e-01 -6.54420066e-02 3.61666596e-02 -4.69631701e-01
1.95000000e-01 -6.54060767e-02 3.56911559e-02 -4.81323349e-01
1.96000000e-01 -6.53706281e-02 3.52041171e-02 -4.92702556e-01
1.97000000e-01 -6.53356722e-02 3.47058536e-02 -5.03773279e-01
1.98000000e-01 -6.53012200e-02 3.41966721e-02 -5.14539392e-01
1.99000000e-01 -6.52672824e-02 3.36768751e-02 -5.25004688e-01
2.00000000e-01 -6.52338697e-02 3.31467617e-02 -5.35172878e-01
2.01000000e-01 -6.52009922e-02 3.26066272e-02 -5.45047599e-01
2.02000000e-01 -6.51686597e-02 3.20567632e-02 -5.54632409e-01
2.03000000e-01 -6.51368818e-02 3.14974578e-02 -5.63930795e-01
2.04000000e-01 -6.51056678e-02 3.09289959e-02 -5.72946170e-01
2.05000000e-01 -6.50750268e-02 3.03516587e-02 -5.81681878e-01
2.06000000e-01 -6.50449674e-02 2.97657243e-02 -5.90141193e-01
2.07000000e-01 -6.50154981e-02 2.91714674e-02 -5.98327324e-01
2.08000000e-01 -6.49866271e-02 2.85691597e-02 -6.06243413e-01
2.09000000e-01 -6.49583624e-02 2.79590696e-02 -6.13892538e-01
2.10000000e-01 -6.49307115e-02 2.73414626e-02 -6.21277718e-01
2.11000000e-01 -6.49036819e-02 2.67166011e-02 -6.28401906e-01
2.12000000e-01 -6.48772806e-02 2.60847448e-02 -6.35267999e-01
2.13000000e-01 -6.48515146e-02 2.54461502e-02 -6.41878835e-01
2.14000000e-01 -6.48263905e-02 2.48010713e-02 -6.48237196e-01
2.15000000e-01 -6.48019146e-02 2.41497591e-02 -6.54345807e-01
2.16000000e-01 -6.47780930e-02 2.34924620e-02 -6.60207341e-01
2.17000000e-01 -6.47549316e-02 2.28294259e-02 -6.65824417e-01
2.18000000e-01 -6.47324359e-02 2.21608938e-02 -6.71199600e-01
2.19000000e-01 -6.47106115e-02 2.14871065e-02 -6.76335409e-01
2.20000000e-01 -6.46894634e-02 2.08083020e-02 -6.81234310e-01
2.21000000e-01 -6.46689965e-02 2.01247160e-02 -6.85898722e-01
2.22000000e-01 -6.46492155e-02 1.94365819e-02 -6.90331016e-01
2.23000000e-01 -6.46301248e-02 1.87441306e-02 -6.94533518e-01
2.24000000e-01 -6.46117286e-02 1.80475907e-02 -6.98508508e-01
2.25000000e-01 -6.45940309e-02 1.73471886e-02 -7.02258222e-01
2.26000000e-01 -6.45770354e-02 1.66431486e-02 -7.05784852e-01
2.27000000e-01 -6.45607457e-02 1.59356926e-02 -7.09090549e-01
2.28000000e-01 -6.45451651e-02 1.52250404e-02 -7.12177421e-01
2.29000000e-01 -6.45302966e-02 1.45114100e-02 -7.15047537e-01
2.30000000e-01 -6.45161432e-02 1.37950169e-02 -7.17702925e-01
2.31000000e-01 -6.45027075e-02 1.30760751e-02 -7.20145575e-01
2.32000000e-01 -6.44899918e-02 1.23547961e-02 -7.22377439e-01
2.33000000e-01 -6.44779986e-02 1.16313898e-02 -7.24400431e-01
2.34000000e-01 -6.44667297e-02 1.09060642e-02 -7.26216429e-01
2.35000000e-01 -6.44561870e-02 1.01790253e-02 -7.27827276e-01
2.36000000e-01 -6.44463721e-02 9.45047743e-03 -7.29234779e-01
2.37000000e-01 -6.44372865e-02 8.72062296e-03 -7.30440711e-01
2.38000000e-01 -6.44289313e-02 7.98966261e-03 -7.31446812e-01
2.39000000e-01 -6.44213075e-02 7.25779537e-03 -7.32254788e-01
2.40000000e-01 -6.44144159e-02 6.52521852e-03 -7.32866315e-01
2.41000000e-01 -6.44082572e-02 5.79212768e-03 -7.33283034e-01
2.42000000e-01 -6.44028318e-02 5.05871685e-03 -7.33506559e-01
2.43000000e-01 -6.43981398e-02 4.32517843e-03 -7.33538471e-01
2.44000000e-01 -6.43941814e-02 3.59170326e-03 -7.33380323e-01
2.45000000e-01 -6.43909563e-02 2.85848063e-03 -7.33033636e-01
2.46000000e-01 -6.43884643e-02 2.12569834e-03 -7.32499906e-01
2.47000000e-01 -6.43867047e-02 1.39354268e-03 -7.31780600e-01
2.48000000e-01 -6.43856769e-02 6.62198515e-04 -7.30877156e-01
2.49000000e-01 -6.43853800e-02 -6.81507245e-05 -7.29790986e-01
2.50000000e-01 -6.43858128e-02 -7.97323010e-04 -7.28523477e-01
2.51000000e-01 -6.43869742e-02 -1.52513768e-03 -7.27075987e-01
2.52000000e-01 -6.43888626e-02 -2.25141544e-03 -7.25449853e-01
2.53000000e-01 -6.43914764e-02 -2.97597828e-03 -7.23646382e-01
2.54000000e-01 -6.43948139e-02 -3.69864952e-03 -7.21666862e-01
2.55000000e-01 -6.43988731e-02 -4.41925374e-03 -7.19512552e-01
2.56000000e-01 -6.44036517e-02 -5.13761677e-03 -7.17184690e-01
2.57000000e-01 -6.44091475e-02 -5.85356567e-03 -7.14684491e-01
2.58000000e-01 -6.44153580e-02 -6.56692871e-03 -7.12013148e-01
2.59000000e-01 -6.44222804e-02 -7.27753531e-03 -7.09171829e-01
2.60000000e-01 -6.44299120e-02 -7.98521609e-03 -7.06161683e-01
2.61000000e-01 -6.44382498e-02 -8.68980278e-03 -7.02983835e-01
2.62000000e-01 -6.44472906e-02 -9.39112823e-03 -6.99639392e-01
2.63000000e-01 -6.44570309e-02 -1.00890264e-02 -6.96129438e-01
2.64000000e-01 -6.44674674e-02 -1.07833323e-02 -6.92455038e-01
2.65000000e-01 -6.44785963e-02 -1.14738820e-02 -6.88617235e-01
2.66000000e-01 -6.44904139e-02 -1.21605126e-02 -6.84617055e-01
2.67000000e-01 -6.45029160e-02 -1.28430623e-02 -6.80455504e-01
2.68000000e-01 -6.45160986e-02 -1.35213702e-02 -6.76133568e-01
2.69000000e-01 -6.45299573e-02 -1.41952763e-02 -6.71652216e-01
2.70000000e-01 -6.45444876e-02 -1.48646218e-02 -6.67012397e-01
2.71000000e-01 -6.45596850e-02 -1.55292486e-02 -6.62215044e-01
2.72000000e-01 -6.45755445e-02 -1.61889997e-02 -6.57261071e-01
2.73000000e-01 -6.45920613e-02 -1.68437188e-02 -6.52151374e-01
2.74000000e-01 -6.46092302e-02 -1.74932508e-02 -6.46886835e-01
2.75000000e-01 -6.46270460e-02 -1.81374412e-02 -6.41468316e-01
2.76000000e-01 -6.46455033e-02 -1.87761364e-02 -6.35896665e-01
2.77000000e-01 -6.46645964e-02 -1.94091837e-02 -6.30172712e-01
2.78000000e-01 -6.46843197e-02 -2.00364313e-02 -6.24297272e-01
2.79000000e-01 -6.47046673e-02 -2.06577281e-02 -6.18271143e-01
2.80000000e-01 -6.47256331e-02 -2.12729236e-02 -6.12095111e-01
2.81000000e-01 -6.47472110e-02 -2.18818686e-02 -6.05769944e-01
2.82000000e-01 -6.47693947e-02 -2.24844141e-02 -5.99296395e-01
2.83000000e-01 -6.47921777e-02 -2.30804121e-02 -5.92675203e-01
2.84000000e-01 -6.48155533e-02 -2.36697155e-02 -5.85907094e-01
2.85000000e-01 -6.48395148e-02 -2.42521776e-02 -5.78992778e-01
2.86000000e-01 -6.48640553e-02 -2.48276526e-02 -5.71932951e-01
2.87000000e-01 -6.48891678e-02 -2.53959952e-02 -5.64728297e-01
2.88000000e-01 -6.49148449e-02 -2.59570611e-02 -5.57379485e-01
2.89000000e-01 -6.49410794e-02 -2.65107064e-02 -5.49887171e-01
2.90000000e-01 -6.49678638e-02 -2.70567878e-02 -5.42251998e-01
2.91000000e-01 -6.49951904e-02 -2.75951629e-02 -5.34474596e-01
2.92000000e-01 -6.50230515e-02 -2.81256898e-02 -5.26555583e-01
2.93000000e-01 -6.50514391e-02 -2.86482271e-02 -5.18495563e-01
2.94000000e-01 -6.50803452e-02 -2.91626341e-02 -5.10295130e-01
2.95000000e-01 -6.51097616e-02 -2.96687708e-02 -5.01954863e-01
2.96000000e-01 -6.51396800e-02 -3.01664974e-02 -4.93475332e-01
2.97000000e-01 -6.51700918e-02 -3.06556752e-02 -4.84857094e-01
2.98000000e-01 -6.52009884e-02 -3.11361656e-02 -4.76100692e-01
2.99000000e-01 -6.52323612e-02 -3.16078307e-02 -4.67206663e-01
3.00000000e-01 -6.52642011e-02 -3.20705332e-02 -4.58175528e-01
3.01000000e-01 -6.52964992e-02 -3.25241362e-02 -4.49007798e-01
3.02000000e-01 -6.53292463e-02 -3.29685034e-02 -4.39703975e-01
3.03000000e-01 -6.53624331e-02 -3.34034990e-02 -4.30264548e-01
3.04000000e-01 -6.53960501e-02 -3.38289875e-02 -4.20689997e-01
3.05000000e-01 -6.54300879e-02 -3.42448341e-02 -4.10980790e-01
3.06000000e-01 -6.54645365e-02 -3.46509043e-02 -4.01137387e-01
3.07000000e-01 -6.54993864e-02 -3.50470643e-02 -3.91160235e-01
3.08000000e-01 -6.55346273e-02 -3.54331804e-02 -3.81049772e-01
3.09000000e-01 -6.55702493e-02 -3.58091195e-02 -3.70806429e-01
3.10000000e-01 -6.56062421e-02 -3.61747491e-02 -3.60430622e-01
3.11000000e-01 -6.56425953e-02 -3.65299367e-02 -3.49922763e-01
3.12000000e-01 -6.56792985e-02 -3.68745507e-02 -3.39283249e-01
3.13000000e-01 -6.57163409e-02 -3.72084595e-02 -3.28512472e-01
3.14000000e-01 -6.57537118e-02 -3.75315320e-02 -3.17610812e-01
3.15000000e-01 -6.57914003e-02 -3.78436376e-02 -3.06578642e-01
3.16000000e-01 -6.58293954e-02 -3.81446459e-02 -2.95416326e-01
3.17000000e-01 -6.58676858e-02 -3.84344270e-02 -2.84124216e-01
3.18000000e-01 -6.59062604e-02 -3.87128512e-02 -2.72702659e-01
3.19000000e-01 -6.59451077e-02 -3.89797893e-02 -2.61151991e-01
3.20000000e-01 -6.59842161e-02 -3.92351123e-02 -2.49472541e-01
3.21000000e-01 -6.60235740e-02 -3.94786915e-02 -2.37664629e-01
3.22000000e-01 -6.60631696e-02 -3.97103988e-02 -2.25728567e-01
3.23000000e-01 -6.61029908e-02 -3.99301061e-02 -2.13664657e-01
3.24000000e-01 -6.61430257e-02 -4.01376856e-02 -2.01473195e-01
3.25000000e-01 -6.61832621e-02 -4.03330100e-02 -1.89154470e-01
3.26000000e-01 -6.62236876e-02 -4.05159522e-02 -1.76708759e-01
3.27000000e-01 -6.62642898e-02 -4.06863853e-02 -1.64136335e-01
3.28000000e-01 -6.63050562e-02 -4.08441827e-02 -1.51437462e-01
3.29000000e-01 -6.63459739e-02 -4.09892182e-02 -1.38612396e-01
3.30000000e-01 -6.63870303e-02 -4.11213655e-02 -1.25661387e-01
3.31000000e-01 -6.64282123e-02 -4.12404990e-02 -1.12584675e-01
3.32000000e-01 -6.64695069e-02 -4.13464931e-02 -9.93824941e-02
3.33000000e-01 -6.65109009e-02 -4.14392223e-02 -8.60550721e-02
3.34000000e-01 -6.65523809e-02 -4.15185615e-02 -7.26026284e-02
3.35000000e-01 -6.65939335e-02 -4.15843859e-02 -5.90253755e-02
3.36000000e-01 -6.66355451e-02 -4.16365708e-02 -4.53235190e-02
3.37000000e-01 -6.66772021e-02 -4.16749915e-02 -3.14972576e-02
3.38000000e-01 -6.67188905e-02 -4.16995239e-02 -1.75467831e-02
3.39000000e-01 -6.67605965e-02 -4.17100437e-02 -3.47228055e-03
3.40000000e-01 -6.68023059e-02 -4.17064271e-02 1.07260717e-02
3.41000000e-01 -6.68440046e-02 -4.16885504e-02 2.50481018e-02
3.42000000e-01 -6.68856782e-02 -4.16562898e-02 3.94936448e-02
3.43000000e-01 -6.69273123e-02 -4.16095219e-02 5.40625418e-02
3.44000000e-01 -6.69688923e-02 -4.15481236e-02 6.87546406e-02
3.45000000e-01 -6.70104036e-02 -4.14719716e-02 8.35697952e-02
3.46000000e-01 -6.70518313e-02 -4.13809431e-02 9.85078660e-02
3.47000000e-01 -6.70931605e-02 -4.12749150e-02 1.13568720e-01
3.48000000e-01 -6.71343761e-02 -4.11537647e-02 1.28752229e-01
3.49000000e-01 -6.71754630e-02 -4.10173697e-02 1.44058272e-01
3.50000000e-01 -6.72164057e-02 -4.08656074e-02 1.59486734e-01
3.51000000e-01 -6.72571890e-02 -4.06983554e-02 1.75037506e-01
3.52000000e-01 -6.72977972e-02 -4.05154916e-02 1.90710485e-01
3.53000000e-01 -6.73382148e-02 -4.03168938e-02 2.06505572e-01
3.54000000e-01 -6.73784257e-02 -4.01024398e-02 2.22422677e-01
3.55000000e-01 -6.74184143e-02 -3.98720078e-02 2.38461714e-01
3.56000000e-01 -6.74581644e-02 -3.96254758e-02 2.54622601e-01
3.57000000e-01 -6.74976598e-02 -3.93627220e-02 2.70905266e-01
3.58000000e-01 -6.75368844e-02 -3.90836247e-02 2.87309637e-01
3.59000000e-01 -6.75758216e-02 -3.87880622e-02 3.03835653e-01
3.60000000e-01 -6.76144550e-02 -3.84759128e-02 3.20483255e-01
3.61000000e-01 -6.76527679e-02 -3.81470551e-02 3.37252390e-01
3.62000000e-01 -6.76907435e-02 -3.78013676e-02 3.54143012e-01
3.63000000e-01 -6.77283650e-02 -3.74387286e-02 3.71155077e-01
3.64000000e-01 -6.77656153e-02 -3.70590169e-02 3.88288550e-01
3.65000000e-01 -6.78024773e-02 -3.66621111e-02 4.05543400e-01
3.66000000e-01 -6.78389337e-02 -3.62478897e-02 4.22919599e-01
3.67000000e-01 -6.78749672e-02 -3.58162314e-02 4.40417128e-01
3.68000000e-01 -6.79105603e-02 -3.53670150e-02 4.58035969e-01
3.69000000e-01 -6.79456954e-02 -3.49001191e-02 4.75776113e-01
3.70000000e-01 -6.79803546e-02 -3.44154223e-02 4.93637554e-01
3.71000000e-01 -6.80145202e-02 -3.39128035e-02 5.11620290e-01
3.72000000e-01 -6.80481742e-02 -3.33921413e-02 5.29724326e-01
3.73000000e-01 -6.80812985e-02 -3.28533144e-02 5.47949670e-01
