# Uniform free energy profile and its derivatives
# kT = 1.35000000e+00 mu = -3.10000000e+00
# rho         omega         domega        d2omega
8.10000000e-02 -5.41455640e-02 8.66322915e-02 6.56554135e+00
8.20000000e-02 -5.40556725e-02 9.31274601e-02 6.42541630e+00
8.30000000e-02 -5.39593552e-02 9.94843426e-02 6.28894698e+00
8.40000000e-02 -5.38567487e-02 1.05706529e-01 6.15600390e+00
8.50000000e-02 -5.37479859e-02 1.11797485e-01 6.02646369e+00
8.60000000e-02 -5.36331964e-02 1.17760552e-01 5.90020871e+00
8.70000000e-02 -5.35125063e-02 1.23598960e-01 5.77712673e+00
8.80000000e-02 -5.33860390e-02 1.29315827e-01 5.65711064e+00
8.90000000e-02 -5.32539142e-02 1.34914169e-01 5.54005813e+00
9.00000000e-02 -5.31162491e-02 1.40396899e-01 5.42587148e+00
9.10000000e-02 -5.29731580e-02 1.45766836e-01 5.31445721e+00
9.20000000e-02 -5.28247522e-02 1.51026707e-01 5.20572596e+00
9.30000000e-02 -5.26711404e-02 1.56179153e-01 5.09959220e+00
9.40000000e-02 -5.25124288e-02 1.61226730e-01 4.99597403e+00
9.50000000e-02 -5.23487211e-02 1.66171914e-01 4.89479303e+00
9.60000000e-02 -5.21801183e-02 1.71017104e-01 4.79597403e+00
9.70000000e-02 -5.20067194e-02 1.75764625e-01 4.69944498e+00
9.80000000e-02 -5.18286209e-02 1.80416734e-01 4.60513675e+00
9.90000000e-02 -5.16459170e-02 1.84975617e-01 4.51298303e+00
1.00000000e-01 -5.14587000e-02 1.89443397e-01 4.42292017e+00
1.01000000e-01 -5.12670599e-02 1.93822134e-01 4.33488703e+00
1.02000000e-01 -5.10710847e-02 1.98113828e-01 4.24882488e+00
1.03000000e-01 -5.08708606e-02 2.02320422e-01 4.16467726e+00
1.04000000e-01 -5.06664716e-02 2.06443802e-01 4.08238992e+00
1.05000000e-01 -5.04580001e-02 2.10485804e-01 4.00191063e+00
1.06000000e-01 -5.02455266e-02 2.14448210e-01 3.92318919e+00
1.07000000e-01 -5.00291297e-02 2.18332752e-01 3.84617724e+00
1.08000000e-01 -4.98088865e-02 2.22141118e-01 3.77082823e+00
1.09000000e-01 -4.95848723e-02 2.25874948e-01 3.69709733e+00
1.10000000e-01 -4.93571609e-02 2.29535838e-01 3.62494133e+00
1.11000000e-01 -4.91258244e-02 2.33125342e-01 3.55431858e+00
1.12000000e-01 -4.88909335e-02 2.36644973e-01 3.48518894e+00
1.13000000e-01 -4.86525572e-02 2.40096205e-01 3.41751369e+00
1.14000000e-01 -4.84107634e-02 2.43480473e-01 3.35125544e+00
1.15000000e-01 -4.81656182e-02 2.46799176e-01 3.28637815e+00
1.16000000e-01 -4.79171864e-02 2.50053678e-01 3.22284701e+00
1.17000000e-01 -4.76655318e-02 2.53245307e-01 3.16062838e+00
1.18000000e-01 -4.74107163e-02 2.56375361e-01 3.09968981e+00
1.19000000e-01 -4.71528011e-02 2.59445103e-01 3.03999991e+00
1.20000000e-01 -4.68918458e-02 2.62455767e-01 2.98152834e+00
1.21000000e-01 -4.66279089e-02 2.65408556e-01 2.92424579e+00
1.22000000e-01 -4.63610476e-02 2.68304645e-01 2.86812389e+00
1.23000000e-01 -4.60913181e-02 2.71145182e-01 2.81313522e+00
1.24000000e-01 -4.58187754e-02 2.73931285e-01 2.75925323e+00
1.25000000e-01 -4.55434733e-02 2.76664048e-01 2.70645223e+00
1.26000000e-01 -4.52654647e-02 2.79344541e-01 2.65470735e+00
1.27000000e-01 -4.49848013e-02 2.81973807e-01 2.60399450e+00
1.28000000e-01 -4.47015338e-02 2.84552866e-01 2.55429036e+00
1.29000000e-01 -4.44157120e-02 2.87082717e-01 2.50557233e+00
1.30000000e-01 -4.41273845e-02 2.89564332e-01 2.45781851e+00
1.31000000e-01 -4.38365991e-02 2.91998668e-01 2.41100766e+00
1.32000000e-01 -4.35434026e-02 2.94386655e-01 2.36511921e+00
1.33000000e-01 -4.32478409e-02 2.96729207e-01 2.32013319e+00
1.34000000e-01 -4.29499590e-02 2.99027216e-01 2.27603025e+00
1.35000000e-01 -4.26498011e-02 3.01281556e-01 2.23279160e+00
1.36000000e-01 -4.23474102e-02 3.03493081e-01 2.19039902e+00
1.37000000e-01 -4.20428289e-02 3.05662630e-01 2.14883482e+00
1.38000000e-01 -4.17360987e-02 3.07791021e-01 2.10808182e+00
1.39000000e-01 -4.14272603e-02 3.09879058e-01 2.06812334e+00
1.40000000e-01 -4.11163537e-02 3.11927527e-01 2.02894320e+00
1.41000000e-01 -4.08034182e-02 3.13937199e-01 1.99052565e+00
1.42000000e-01 -4.04884920e-02 3.15908828e-01 1.95285542e+00
1.43000000e-01 -4.01716129e-02 3.17843154e-01 1.91591764e+00
1.44000000e-01 -3.98528179e-02 3.19740902e-01 1.87969787e+00
1.45000000e-01 -3.95321431e-02 3.21602784e-01 1.84418209e+00
1.46000000e-01 -3.92096241e-02 3.23429497e-01 1.80935664e+00
1.47000000e-01 -3.88852956e-02 3.25221723e-01 1.77520825e+00
1.48000000e-01 -3.85591919e-02 3.26980135e-01 1.74172400e+00
1.49000000e-01 -3.82313464e-02 3.28705388e-01 1.70889133e+00
1.50000000e-01 -3.79017919e-02 3.30398130e-01 1.67669803e+00
1.51000000e-01 -3.75705607e-02 3.32058994e-01 1.64513220e+00
1.52000000e-01 -3.72376844e-02 3.33688600e-01 1.61418225e+00
1.53000000e-01 -3.69031938e-02 3.35287560e-01 1.58383692e+00
1.54000000e-01 -3.65671193e-02 3.36856472e-01 1.55408523e+00
1.55000000e-01 -3.62294906e-02 3.38395924e-01 1.52491648e+00
1.56000000e-01 -3.58903370e-02 3.39906496e-01 1.49632027e+00
1.57000000e-01 -3.55496871e-02 3.41388752e-01 1.46828646e+00
1.58000000e-01 -3.52075688e-02 3.42843253e-01 1.44080516e+00
1.59000000e-01 -3.48640097e-02 3.44270544e-01 1.41386674e+00
1.60000000e-01 -3.45190366e-02 3.45671164e-01 1.38746182e+00
1.61000000e-01 -3.41726760e-02 3.47045642e-01 1.36158124e+00
1.62000000e-01 -3.38249539e-02 3.48394498e-01 1.33621608e+00
1.63000000e-01 -3.34758954e-02 3.49718243e-01 1.31135765e+00
1.64000000e-01 -3.31255256e-02 3.51017380e-01 1.28699747e+00
1.65000000e-01 -3.27738687e-02 3.52292401e-01 1.26312726e+00
1.66000000e-01 -3.24209486e-02 3.53543795e-01 1.23973894e+00
1.67000000e-01 -3.20667888e-02 3.54772037e-01 1.21682466e+00
1.68000000e-01 -3.17114121e-02 3.55977600e-01 1.19437672e+00
1.69000000e-01 -3.13548410e-02 3.57160944e-01 1.17238763e+00
1.70000000e-01 -3.09970975e-02 3.58322525e-01 1.15085007e+00
1.71000000e-01 -3.06382031e-02 3.59462792e-01 1.12975690e+00
1.72000000e-01 -3.02781789e-02 3.60582185e-01 1.10910114e+00
1.73000000e-01 -2.99170455e-02 3.61681138e-01 1.08887598e+00
1.74000000e-01 -2.95548233e-02 3.62760078e-01 1.06907479e+00
1.75000000e-01 -2.91915319e-02 3.63819427e-01 1.04969106e+00
1.76000000e-01 -2.88271908e-02 3.64859597e-01 1.03071845e+00
1.77000000e-01 -2.84618190e-02 3.65880998e-01 1.01215076e+00
1.78000000e-01 -2.80954349e-02 3.66884032e-01 9.93981953e-01
1.79000000e-01 -2.77280569e-02 3.67869093e-01 9.76206103e-01
1.80000000e-01 -2.73597026e-02 3.68836573e-01 9.58817434e-01
1.81000000e-01 -2.69903895e-02 3.69786855e-01 9.41810298e-01
1.82000000e-01 -2.66201345e-02 3.70720319e-01 9.25179175e-01
1.83000000e-01 -2.62489543e-02 3.71637337e-01 9.08918667e-01
1.84000000e-01 -2.58768652e-02 3.72538278e-01 8.93023500e-01
1.85000000e-01 -2.55038830e-02 3.73423504e-01 8.77488515e-01
1.86000000e-01 -2.51300233e-02 3.74293374e-01 8.62308669e-01
1.87000000e-01 -2.47553013e-02 3.75148238e-01 8.47479029e-01
1.88000000e-01 -2.43797317e-02 3.75988447e-01 8.32994771e-01
1.89000000e-01 -2.40033291e-02 3.76814341e-01 8.18851177e-01
1.90000000e-01 -2.36261077e-02 3.77626261e-01 8.05043631e-01
1.91000000e-01 -2.32480812e-02 3.78424539e-01 7.91567617e-01
1.92000000e-01 -2.28692630e-02 3.79209505e-01 7.78418717e-01
1.93000000e-01 -2.24896665e-02 3.79981484e-01 7.65592607e-01
1.94000000e-01 -2.21093043e-02 3.80740797e-01 7.53085059e-01
1.95000000e-01 -2.17281890e-02 3.81487759e-01 7.40891929e-01
1.96000000e-01 -2.13463328e-02 3.82222684e-01 7.29009167e-01
1.97000000e-01 -2.09637475e-02 3.82945880e-01 7.17432806e-01
1.98000000e-01 -2.05804448e-02 3.83657650e-01 7.06158962e-01
1.99000000e-01 -2.01964359e-02 3.84358297e-01 6.95183833e-01
2.00000000e-01 -1.98117318e-02 3.85048116e-01 6.84503697e-01
2.01000000e-01 -1.94263432e-02 3.85727402e-01 6.74114909e-01
2.02000000e-01 -1.90402805e-02 3.86396442e-01 6.64013901e-01
2.03000000e-01 -1.86535537e-02 3.87055524e-01 6.54197176e-01
2.04000000e-01 -1.82661726e-02 3.87704930e-01 6.44661311e-01
2.05000000e-01 -1.78781469e-02 3.88344939e-01 6.35402953e-01
2.06000000e-01 -1.74894858e-02 3.88975828e-01 6.26418816e-01
2.07000000e-01 -1.71001982e-02 3.89597867e-01 6.17705684e-01
2.08000000e-01 -1.67102929e-02 3.90211328e-01 6.09260403e-01
2.09000000e-01 -1.63197783e-02 3.90816476e-01 6.01079885e-01
2.10000000e-01 -1.59286627e-02 3.91413575e-01 5.93161103e-01
2.11000000e-01 -1.55369538e-02 3.92002885e-01 5.85501091e-01
2.12000000e-01 -1.51446594e-02 3.92584663e-01 5.78096943e-01
2.13000000e-01 -1.47517869e-02 3.93159163e-01 5.70945811e-01
2.14000000e-01 -1.43583434e-02 3.93726638e-01 5.64044903e-01
2.15000000e-01 -1.39643359e-02 3.94287335e-01 5.57391482e-01
2.16000000e-01 -1.35697709e-02 3.94841502e-01 5.50982867e-01
2.17000000e-01 -1.31746550e-02 3.95389382e-01 5.44816427e-01
2.18000000e-01 -1.27789942e-02 3.95931215e-01 5.38889586e-01
2.19000000e-01 -1.23827945e-02 3.96467240e-01 5.33199816e-01
2.20000000e-01 -1.19860615e-02 3.96997693e-01 5.27744640e-01
2.21000000e-01 -1.15888009e-02 3.97522807e-01 5.22521628e-01
2.22000000e-01 -1.11910176e-02 3.98042813e-01 5.17528397e-01
2.23000000e-01 -1.07927169e-02 3.98557939e-01 5.12762612e-01
2.24000000e-01 -1.03939033e-02 3.99068413e-01 5.08221981e-01
2.25000000e-01 -9.99458151e-03 3.99574458e-01 5.03904259e-01
2.26000000e-01 -9.59475579e-03 4.00076295e-01 4.99807241e-01
2.27000000e-01 -9.19443025e-03 4.00574145e-01 4.95928766e-01
2.28000000e-01 -8.79360876e-03 4.01068225e-01 4.92266714e-01
2.29000000e-01 -8.39229499e-03 4.01558750e-01 4.88819006e-01
2.30000000e-01 -7.99049237e-03 4.02045933e-01 4.85583602e-01
2.31000000e-01 -7.58820416e-03 4.02529987e-01 4.82558501e-01
2.32000000e-01 -7.18543337e-03 4.03011120e-01 4.79741741e-01
2.33000000e-01 -6.78218283e-03 4.03489539e-01 4.77131394e-01
2.34000000e-01 -6.37845513e-03 4.03965451e-01 4.74725573e-01
2.35000000e-01 -5.97425269e-03 4.04439058e-01 4.72522422e-01
2.36000000e-01 -5.56957772e-03 4.04910563e-01 4.70520124e-01
2.37000000e-01 -5.16443220e-03 4.05380165e-01 4.68716892e-01
2.38000000e-01 -4.75881795e-03 4.05848062e-01 4.67110977e-01
2.39000000e-01 -4.35273658e-03 4.06314452e-01 4.65700659e-01
2.40000000e-01 -3.94618949e-03 4.06779528e-01 4.64484252e-01
2.41000000e-01 -3.53917790e-03 4.07243484e-01 4.63460102e-01
2.42000000e-01 -3.13170283e-03 4.07706512e-01 4.62626583e-01
2.43000000e-01 -2.72376512e-03 4.08168801e-01 4.61982104e-01
2.44000000e-01 -2.31536541e-03 4.08630539e-01 4.61525099e-01
2.45000000e-01 -1.90650416e-03 4.09091913e-01 4.61254033e-01
2.46000000e-01 -1.49718165e-03 4.09553108e-01 4.61167399e-01
2.47000000e-01 -1.08739795e-03 4.10014309e-01 4.61263720e-01
2.48000000e-01 -6.77152967e-04 4.10475696e-01 4.61541543e-01
2.49000000e-01 -2.66446431e-04 4.10937452e-01 4.61999445e-01
2.50000000e-01 1.44722119e-04 4.11399755e-01 4.62636026e-01
2.51000000e-01 5.56353320e-04 4.11862783e-01 4.63449915e-01
2.52000000e-01 9.68447985e-04 4.12326713e-01 4.64439764e-01
2.53000000e-01 1.38100710e-03 4.12791721e-01 4.65604252e-01
2.54000000e-01 1.79403184e-03 4.13257979e-01 4.66942080e-01
2.55000000e-01 2.20752354e-03 4.13725662e-01 4.68451974e-01
2.56000000e-01 2.62148370e-03 4.14194940e-01 4.70132684e-01
2.57000000e-01 3.03591401e-03 4.14665984e-01 4.71982983e-01
2.58000000e-01 3.45081631e-03 4.15138962e-01 4.74001666e-01
2.59000000e-01 3.86619263e-03 4.15614043e-01 4.76187550e-01
2.60000000e-01 4.28204515e-03 4.16091393e-01 4.78539473e-01
2.61000000e-01 4.69837623e-03 4.16571177e-01 4.81056297e-01
2.62000000e-01 5.11518837e-03 4.17053560e-01 4.83736903e-01
2.63000000e-01 5.53248427e-03 4.17538705e-01 4.86580193e-01
2.64000000e-01 5.95026676e-03 4.18026774e-01 4.89585089e-01
2.65000000e-01 6.36853885e-03 4.18517929e-01 4.92750533e-01
2.66000000e-01 6.78730370e-03 4.19012328e-01 4.96075487e-01
2.67000000e-01 7.20656464e-03 4.19510132e-01 4.99558932e-01
2.68000000e-01 7.62632515e-03 4.20011499e-01 5.03199867e-01
2.69000000e-01 8.04658888e-03 4.20516584e-01 5.06997310e-01
2.70000000e-01 8.46735961e-03 4.21025545e-01 5.10950298e-01
2.71000000e-01 8.88864131e-03 4.21538536e-01 5.15057884e-01
2.72000000e-01 9.31043808e-03 4.22055712e-01 5.19319142e-01
2.73000000e-01 9.73275418e-03 4.22577226e-01 5.23733158e-01
2.74000000e-01 1.01555940e-02 4.23103229e-01 5.28299040e-01
2.75000000e-01 1.05789622e-02 4.23633874e-01 5.33015909e-01
2.76000000e-01 1.10028634e-02 4.24169311e-01 5.37882905e-01
2.77000000e-01 1.14273025e-02 4.24709690e-01 5.42899182e-01
2.78000000e-01 1.18522844e-02 4.25255159e-01 5.48063912e-01
2.79000000e-01 1.22778145e-02 4.25805867e-01 5.53376281e-01
2.80000000e-01 1.27038980e-02 4.26361960e-01 5.58835490e-01
2.81000000e-01 1.31305403e-02 4.26923586e-01 5.64440756e-01
2.82000000e-01 1.35577470e-02 4.27490890e-01 5.70191311e-01
2.83000000e-01 1.39855240e-02 4.28064017e-01 5.76086400e-01
2.84000000e-01 1.44138771e-02 4.28643111e-01 5.82125285e-01
2.85000000e-01 1.48428123e-02 4.29228315e-01 5.88307240e-01
2.86000000e-01 1.52723358e-02 4.29819773e-01 5.94631552e-01
2.87000000e-01 1.57024539e-02 4.30417626e-01 6.01097525e-01
2.88000000e-01 1.61331732e-02 4.31022015e-01 6.07704473e-01
2.89000000e-01 1.65645002e-02 4.31633081e-01 6.14451726e-01
2.90000000e-01 1.69964416e-02 4.32250965e-01 6.21338625e-01
2.91000000e-01 1.74290044e-02 4.32875805e-01 6.28364524e-01
2.92000000e-01 1.78621956e-02 4.33507740e-01 6.35528790e-01
2.93000000e-01 1.82960223e-02 4.34146909e-01 6.42830803e-01
2.94000000e-01 1.87304919e-02 4.34793448e-01 6.50269955e-01
2.95000000e-01 1.91656117e-02 4.35447494e-01 6.57845650e-01
2.96000000e-01 1.96013894e-02 4.36109184e-01 6.65557302e-01
2.97000000e-01 2.00378327e-02 4.36778654e-01 6.73404340e-01
2.98000000e-01 2.04749494e-02 4.37456038e-01 6.81386201e-01
2.99000000e-01 2.09127475e-02 4.38141471e-01 6.89502336e-01
3.00000000e-01 2.13512350e-02 4.38835087e-01 6.97752207e-01
3.01000000e-01 2.17904204e-02 4.39537020e-01 7.06135285e-01
3.02000000e-01 2.22303119e-02 4.40247402e-01 7.14651054e-01
3.03000000e-01 2.26709181e-02 4.40966366e-01 7.23299006e-01
3.04000000e-01 2.31122475e-02 4.41694044e-01 7.32078647e-01
3.05000000e-01 2.35543091e-02 4.42430567e-01 7.40989491e-01
3.06000000e-01 2.39971117e-02 4.43176066e-01 7.50031062e-01
3.07000000e-01 2.44406643e-02 4.43930672e-01 7.59202896e-01
3.08000000e-01 2.48849761e-02 4.44694515e-01 7.68504536e-01
3.09000000e-01 2.53300564e-02 4.45467725e-01 7.77935539e-01
3.10000000e-01 2.57759147e-02 4.46250429e-01 7.87495467e-01
3.11000000e-01 2.62225605e-02 4.47042758e-01 7.97183895e-01
3.12000000e-01 2.66700035e-02 4.47844840e-01 8.07000406e-01
3.13000000e-01 2.71182535e-02 4.48656802e-01 8.16944591e-01
3.14000000e-01 2.75673204e-02 4.49478771e-01 8.27016053e-01
3.15000000e-01 2.80172144e-02 4.50310876e-01 8.37214402e-01
3.16000000e-01 2.84679456e-02 4.51153242e-01 8.47539257e-01
3.17000000e-01 2.89195243e-02 4.52005997e-01 8.57990246e-01
3.18000000e-01 2.93719611e-02 4.52869265e-01 8.68567006e-01
3.19000000e-01 2.98252664e-02 4.53743173e-01 8.79269182e-01
3.20000000e-01 3.02794510e-02 4.54627845e-01 8.90096428e-01
3.21000000e-01 3.07345257e-02 4.55523407e-01 9.01048405e-01
3.22000000e-01 3.11905015e-02 4.56429983e-01 9.12124785e-01
3.23000000e-01 3.16473894e-02 4.57347698e-01 9.23325245e-01
3.24000000e-01 3.21052007e-02 4.58276675e-01 9.34649472e-01
3.25000000e-01 3.25639466e-02 4.59217038e-01 9.46097159e-01
3.26000000e-01 3.30236386e-02 4.60168910e-01 9.57668009e-01
3.27000000e-01 3.34842883e-02 4.61132415e-01 9.69361731e-01
3.28000000e-01 3.39459073e-02 4.62107675e-01 9.81178043e-01
3.29000000e-01 3.44085076e-02 4.63094812e-01 9.93116668e-01
3.30000000e-01 3.48721009e-02 4.64093949e-01 1.00517734e+00
3.31000000e-01 3.53366995e-02 4.65105207e-01 1.01735980e+00
3.32000000e-01 3.58023154e-02 4.66128709e-01 1.02966379e+00
3.33000000e-01 3.62689610e-02 4.67164575e-01 1.04208907e+00
3.34000000e-01 3.67366487e-02 4.68212927e-01 1.05463539e+00
3.35000000e-01 3.72053911e-02 4.69273886e-01 1.06730253e+00
3.36000000e-01 3.76752008e-02 4.70347573e-01 1.08009026e+00
3.37000000e-01 3.81460905e-02 4.71434107e-01 1.09299836e+00
3.38000000e-01 3.86180733e-02 4.72533609e-01 1.10602662e+00
3.39000000e-01 3.90911621e-02 4.73646200e-01 1.11917484e+00
3.40000000e-01 3.95653701e-02 4.74771999e-01 1.13244281e+00
3.41000000e-01 4.00407105e-02 4.75911126e-01 1.14583035e+00
3.42000000e-01 4.05171968e-02 4.77063699e-01 1.15933726e+00
3.43000000e-01 4.09948425e-02 4.78229840e-01 1.17296338e+00
3.44000000e-01 4.14736611e-02 4.79409666e-01 1.18670852e+00
3.45000000e-01 4.19536664e-02 4.80603296e-01 1.20057253e+00
3.46000000e-01 4.24348723e-02 4.81810850e-01 1.21455523e+00
3.47000000e-01 4.29172928e-02 4.83032446e-01 1.22865649e+00
3.48000000e-01 4.34009419e-02 4.84268203e-01 1.24287613e+00
3.49000000e-01 4.38858339e-02 4.85518238e-01 1.25721404e+00
3.50000000e-01 4.43719832e-02 4.86782670e-01 1.27167006e+00
3.51000000e-01 4.48594041e-02 4.88061618e-01 1.28624408e+00
3.52000000e-01 4.53481113e-02 4.89355198e-01 1.30093595e+00
3.53000000e-01 4.58381194e-02 4.90663529e-01 1.31574558e+00
3.54000000e-01 4.63294433e-02 4.91986728e-01 1.33067283e+00
3.55000000e-01 4.68220979e-02 4.93324914e-01 1.34571761e+00
3.56000000e-01 4.73160982e-02 4.94678202e-01 1.36087981e+00
3.57000000e-01 4.78114594e-02 4.96046712e-01 1.37615934e+00
3.58000000e-01 4.83081967e-02 4.97430560e-01 1.39155610e+00
3.59000000e-01 4.88063256e-02 4.98829864e-01 1.40707000e+00
3.60000000e-01 4.93058616e-02 5.00244739e-01 1.42270098e+00
3.61000000e-01 4.98068203e-02 5.01675304e-01 1.43844895e+00
3.62000000e-01 5.03092175e-02 5.03121676e-01 1.45431384e+00
3.63000000e-01 5.08130690e-02 5.04583971e-01 1.47029559e+00
3.64000000e-01 5.13183908e-02 5.06062306e-01 1.48639414e+00
3.65000000e-01 5.18251990e-02 5.07556798e-01 1.50260943e+00
3.66000000e-01 5.23335098e-02 5.09067564e-01 1.51894142e+00
3.67000000e-01 5.28433396e-02 5.10594720e-01 1.53539006e+00
3.68000000e-01 5.33547048e-02 5.12138383e-01 1.55195531e+00
3.69000000e-01 5.38676219e-02 5.13698670e-01 1.56863714e+00
3.70000000e-01 5.43821077e-02 5.15275696e-01 1.58543552e+00
3.71000000e-01 5.48981789e-02 5.16869579e-01 1.60235041e+00
3.72000000e-01 5.54158525e-02 5.18480436e-01 1.61938182e+00
3.73000000e-01 5.59351455e-02 5.20108382e-01 1.63652971e+00
3.74000000e-01 5.64560750e-02 5.21753534e-01 1.65379407e+00
3.75000000e-01 5.69786583e-02 5.23416009e-01 1.67117491e+00
3.76000000e-01 5.75029128e-02 5.25095923e-01 1.68867223e+00
3.77000000e-01 5.80288560e-02 5.26793392e-01 1.70628601e+00
3.78000000e-01 5.85565055e-02 5.28508534e-01 1.72401628e+00
3.79000000e-01 5.90858790e-02 5.30241463e-01 1.74186305e+00
3.80000000e-01 5.96169944e-02 5.31992298e-01 1.75982633e+00
3.81000000e-01 6.01498696e-02 5.33761155e-01 1.77790614e+00
3.82000000e-01 6.06845228e-02 5.35548150e-01 1.79610252e+00
3.83000000e-01 6.12209720e-02 5.37353399e-01 1.81441549e+00
3.84000000e-01 6.17592357e-02 5.39177019e-01 1.83284508e+00
3.85000000e-01 6.22993322e-02 5.41019128e-01 1.85139134e+00
3.86000000e-01 6.28412801e-02 5.42879841e-01 1.87005432e+00
