# Uniform free energy profile and its derivatives
# kT = 1.20000000e+00 mu = -3.00213500e+00
# rho         omega         domega        d2omega
6.70000000e-02 -6.40834253e-02 -2.04926913e-01 7.72968241e+00
6.80000000e-02 -6.42845225e-02 -1.97302344e-01 7.52054399e+00
6.90000000e-02 -6.44780986e-02 -1.89883695e-01 7.31779541e+00
7.00000000e-02 -6.46643564e-02 -1.82664714e-01 7.12116411e+00
7.10000000e-02 -6.48434926e-02 -1.75639414e-01 6.93039289e+00
7.20000000e-02 -6.50156979e-02 -1.68802056e-01 6.74523882e+00
7.30000000e-02 -6.51811575e-02 -1.62147141e-01 6.56547232e+00
7.40000000e-02 -6.53400512e-02 -1.55669388e-01 6.39087619e+00
7.50000000e-02 -6.54925537e-02 -1.49363733e-01 6.22124486e+00
7.60000000e-02 -6.56388344e-02 -1.43225309e-01 6.05638355e+00
7.70000000e-02 -6.57790585e-02 -1.37249438e-01 5.89610762e+00
7.80000000e-02 -6.59133860e-02 -1.31431624e-01 5.74024189e+00
7.90000000e-02 -6.60419729e-02 -1.25767540e-01 5.58862008e+00
8.00000000e-02 -6.61649709e-02 -1.20253022e-01 5.44108420e+00
8.10000000e-02 -6.62825275e-02 -1.14884059e-01 5.29748410e+00
8.20000000e-02 -6.63947863e-02 -1.09656789e-01 5.15767692e+00
8.30000000e-02 -6.65018871e-02 -1.04567487e-01 5.02152672e+00
8.40000000e-02 -6.66039660e-02 -9.96125599e-02 4.88890403e+00
8.50000000e-02 -6.67011558e-02 -9.47885438e-02 4.75968548e+00
8.60000000e-02 -6.67935857e-02 -9.00920935e-02 4.63375342e+00
8.70000000e-02 -6.68813815e-02 -8.55199789e-02 4.51099566e+00
8.80000000e-02 -6.69646660e-02 -8.10690798e-02 4.39130506e+00
8.90000000e-02 -6.70435590e-02 -7.67363806e-02 4.27457935e+00
9.00000000e-02 -6.71181772e-02 -7.25189655e-02 4.16072078e+00
9.10000000e-02 -6.71886344e-02 -6.84140145e-02 4.04963590e+00
9.20000000e-02 -6.72550418e-02 -6.44187989e-02 3.94123535e+00
9.30000000e-02 -6.73175077e-02 -6.05306776e-02 3.83543359e+00
9.40000000e-02 -6.73761380e-02 -5.67470928e-02 3.73214876e+00
9.50000000e-02 -6.74310359e-02 -5.30655672e-02 3.63130241e+00
9.60000000e-02 -6.74823024e-02 -4.94837002e-02 3.53281940e+00
9.70000000e-02 -6.75300358e-02 -4.59991647e-02 3.43662766e+00
9.80000000e-02 -6.75743324e-02 -4.26097042e-02 3.34265810e+00
9.90000000e-02 -6.76152861e-02 -3.93131299e-02 3.25084439e+00
1.00000000e-01 -6.76529889e-02 -3.61073181e-02 3.16112290e+00
1.01000000e-01 -6.76875303e-02 -3.29902071e-02 3.07343249e+00
1.02000000e-01 -6.77189982e-02 -2.99597957e-02 2.98771442e+00
1.03000000e-01 -6.77474782e-02 -2.70141397e-02 2.90391227e+00
1.04000000e-01 -6.77730541e-02 -2.41513506e-02 2.82197177e+00
1.05000000e-01 -6.77958079e-02 -2.13695930e-02 2.74184071e+00
1.06000000e-01 -6.78158197e-02 -1.86670828e-02 2.66346888e+00
1.07000000e-01 -6.78331679e-02 -1.60420850e-02 2.58680794e+00
1.08000000e-01 -6.78479292e-02 -1.34929121e-02 2.51181135e+00
1.09000000e-01 -6.78601785e-02 -1.10179225e-02 2.43843427e+00
1.10000000e-01 -6.78699892e-02 -8.61551819e-03 2.36663350e+00
1.11000000e-01 -6.78774332e-02 -6.28414392e-03 2.29636741e+00
1.12000000e-01 -6.78825807e-02 -4.02228520e-03 2.22759586e+00
1.13000000e-01 -6.78855004e-02 -1.82846695e-03 2.16028012e+00
1.14000000e-01 -6.78862598e-02 2.98747841e-04 2.09438283e+00
1.15000000e-01 -6.78849247e-02 2.36075950e-03 2.02986794e+00
1.16000000e-01 -6.78815595e-02 4.35893291e-03 1.96670065e+00
1.17000000e-01 -6.78762276e-02 6.29459877e-03 1.90484734e+00
1.18000000e-01 -6.78689908e-02 8.16905474e-03 1.84427554e+00
1.19000000e-01 -6.78599095e-02 9.98356655e-03 1.78495388e+00
1.20000000e-01 -6.78490432e-02 1.17393691e-02 1.72685204e+00
1.21000000e-01 -6.78364499e-02 1.34376674e-02 1.66994069e+00
1.22000000e-01 -6.78221866e-02 1.50796379e-02 1.61419150e+00
1.23000000e-01 -6.78063090e-02 1.66664287e-02 1.55957702e+00
1.24000000e-01 -6.77888718e-02 1.81991613e-02 1.50607073e+00
1.25000000e-01 -6.77699284e-02 1.96789310e-02 1.45364694e+00
1.26000000e-01 -6.77495312e-02 2.11068077e-02 1.40228078e+00
1.27000000e-01 -6.77277317e-02 2.24838370e-02 1.35194819e+00
1.28000000e-01 -6.77045802e-02 2.38110408e-02 1.30262583e+00
1.29000000e-01 -6.76801259e-02 2.50894179e-02 1.25429112e+00
1.30000000e-01 -6.76544173e-02 2.63199449e-02 1.20692215e+00
1.31000000e-01 -6.76275016e-02 2.75035770e-02 1.16049772e+00
1.32000000e-01 -6.75994254e-02 2.86412484e-02 1.11499723e+00
1.33000000e-01 -6.75702342e-02 2.97338728e-02 1.07040075e+00
1.34000000e-01 -6.75399724e-02 3.07823447e-02 1.02668891e+00
1.35000000e-01 -6.75086839e-02 3.17875393e-02 9.83842949e-01
1.36000000e-01 -6.74764115e-02 3.27503132e-02 9.41844638e-01
1.37000000e-01 -6.74431971e-02 3.36715052e-02 9.00676295e-01
1.38000000e-01 -6.74090821e-02 3.45519367e-02 8.60320754e-01
1.39000000e-01 -6.73741066e-02 3.53924121e-02 8.20761346e-01
1.40000000e-01 -6.73383103e-02 3.61937194e-02 7.81981881e-01
1.41000000e-01 -6.73017319e-02 3.69566306e-02 7.43966635e-01
1.42000000e-01 -6.72644096e-02 3.76819023e-02 7.06700327e-01
1.43000000e-01 -6.72263804e-02 3.83702759e-02 6.70168110e-01
1.44000000e-01 -6.71876811e-02 3.90224784e-02 6.34355552e-01
1.45000000e-01 -6.71483473e-02 3.96392222e-02 5.99248623e-01
1.46000000e-01 -6.71084142e-02 4.02212063e-02 5.64833683e-01
1.47000000e-01 -6.70679162e-02 4.07691158e-02 5.31097465e-01
1.48000000e-01 -6.70268871e-02 4.12836231e-02 4.98027064e-01
1.49000000e-01 -6.69853599e-02 4.17653877e-02 4.65609927e-01
1.50000000e-01 -6.69433670e-02 4.22150567e-02 4.33833838e-01
1.51000000e-01 -6.69009403e-02 4.26332651e-02 4.02686910e-01
1.52000000e-01 -6.68581108e-02 4.30206364e-02 3.72157572e-01
1.53000000e-01 -6.68149091e-02 4.33777824e-02 3.42234557e-01
1.54000000e-01 -6.67713651e-02 4.37053039e-02 3.12906898e-01
1.55000000e-01 -6.67275082e-02 4.40037910e-02 2.84163913e-01
1.56000000e-01 -6.66833670e-02 4.42738232e-02 2.55995198e-01
1.57000000e-01 -6.66389698e-02 4.45159695e-02 2.28390617e-01
1.58000000e-01 -6.65943442e-02 4.47307892e-02 2.01340295e-01
1.59000000e-01 -6.65495172e-02 4.49188316e-02 1.74834610e-01
1.60000000e-01 -6.65045153e-02 4.50806368e-02 1.48864183e-01
1.61000000e-01 -6.64593644e-02 4.52167353e-02 1.23419872e-01
1.62000000e-01 -6.64140902e-02 4.53276489e-02 9.84927646e-02
1.63000000e-01 -6.63687174e-02 4.54138904e-02 7.40741713e-02
1.64000000e-01 -6.63232705e-02 4.54759640e-02 5.01556177e-02
1.65000000e-01 -6.62777733e-02 4.55143655e-02 2.67288388e-02
1.66000000e-01 -6.62322495e-02 4.55295829e-02 3.78577231e-03
1.67000000e-01 -6.61867217e-02 4.55220957e-02 -1.86814471e-02
1.68000000e-01 -6.61412127e-02 4.54923760e-02 -4.06804940e-02
1.69000000e-01 -6.60957442e-02 4.54408883e-02 -6.22188572e-02
1.70000000e-01 -6.60503380e-02 4.53680894e-02 -8.33038461e-02
1.71000000e-01 -6.60050150e-02 4.52744293e-02 -1.03942595e-01
1.72000000e-01 -6.59597959e-02 4.51603507e-02 -1.24142069e-01
1.73000000e-01 -6.59147010e-02 4.50262893e-02 -1.43909068e-01
1.74000000e-01 -6.58697499e-02 4.48726745e-02 -1.63250232e-01
1.75000000e-01 -6.58249620e-02 4.46999287e-02 -1.82172047e-01
1.76000000e-01 -6.57803563e-02 4.45084681e-02 -2.00680844e-01
1.77000000e-01 -6.57359512e-02 4.42987026e-02 -2.18782813e-01
1.78000000e-01 -6.56917648e-02 4.40710360e-02 -2.36483995e-01
1.79000000e-01 -6.56478149e-02 4.38258662e-02 -2.53790298e-01
1.80000000e-01 -6.56041188e-02 4.35635851e-02 -2.70707491e-01
1.81000000e-01 -6.55606933e-02 4.32845790e-02 -2.87241213e-01
1.82000000e-01 -6.55175551e-02 4.29892287e-02 -3.03396977e-01
1.83000000e-01 -6.54747202e-02 4.26779093e-02 -3.19180169e-01
1.84000000e-01 -6.54322045e-02 4.23509908e-02 -3.34596057e-01
1.85000000e-01 -6.53900233e-02 4.20088379e-02 -3.49649789e-01
1.86000000e-01 -6.53481918e-02 4.16518102e-02 -3.64346401e-01
1.87000000e-01 -6.53067245e-02 4.12802625e-02 -3.78690816e-01
1.88000000e-01 -6.52656359e-02 4.08945444e-02 -3.92687849e-01
1.89000000e-01 -6.52249400e-02 4.04950010e-02 -4.06342209e-01
1.90000000e-01 -6.51846504e-02 4.00819727e-02 -4.19658503e-01
1.91000000e-01 -6.51447805e-02 3.96557952e-02 -4.32641237e-01
1.92000000e-01 -6.51053431e-02 3.92167999e-02 -4.45294821e-01
1.93000000e-01 -6.50663510e-02 3.87653138e-02 -4.57623569e-01
1.94000000e-01 -6.50278166e-02 3.83016596e-02 -4.69631701e-01
1.95000000e-01 -6.49897517e-02 3.78261559e-02 -4.81323349e-01
1.96000000e-01 -6.49521681e-02 3.73391171e-02 -4.92702556e-01
1.97000000e-01 -6.49150772e-02 3.68408536e-02 -5.03773279e-01
1.98000000e-01 -6.48784900e-02 3.63316721e-02 -5.14539392e-01
1.99000000e-01 -6.48424174e-02 3.58118751e-02 -5.25004688e-01
2.00000000e-01 -6.48068697e-02 3.52817617e-02 -5.35172878e-01
2.01000000e-01 -6.47718572e-02 3.47416272e-02 -5.45047599e-01
2.02000000e-01 -6.47373897e-02 3.41917632e-02 -5.54632409e-01
2.03000000e-01 -6.47034768e-02 3.36324578e-02 -5.63930795e-01
2.04000000e-01 -6.46701278e-02 3.30639959e-02 -5.72946170e-01
2.05000000e-01 -6.46373518e-02 3.24866587e-02 -5.81681878e-01
2.06000000e-01 -6.46051574e-02 3.19007243e-02 -5.90141193e-01
2.07000000e-01 -6.45735531e-02 3.13064674e-02 -5.98327324e-01
2.08000000e-01 -6.45425471e-02 3.07041597e-02 -6.06243413e-01
2.09000000e-01 -6.45121474e-02 3.00940696e-02 -6.13892538e-01
2.10000000e-01 -6.44823615e-02 2.94764626e-02 -6.21277718e-01
2.11000000e-01 -6.44531969e-02 2.88516011e-02 -6.28401906e-01
2.12000000e-01 -6.44246606e-02 2.82197448e-02 -6.35267999e-01
2.13000000e-01 -6.43967596e-02 2.75811502e-02 -6.41878835e-01
2.14000000e-01 -6.43695005e-02 2.69360713e-02 -6.48237196e-01
2.15000000e-01 -6.43428896e-02 2.62847591e-02 -6.54345807e-01
2.16000000e-01 -6.43169330e-02 2.56274620e-02 -6.60207341e-01
2.17000000e-01 -6.42916366e-02 2.49644259e-02 -6.65824417e-01
2.18000000e-01 -6.42670059e-02 2.42958938e-02 -6.71199600e-01
2.19000000e-01 -6.42430465e-02 2.36221065e-02 -6.76335409e-01
2.20000000e-01 -6.42197634e-02 2.29433020e-02 -6.81234310e-01
2.21000000e-01 -6.41971615e-02 2.22597160e-02 -6.85898722e-01
2.22000000e-01 -6.41752455e-02 2.15715819e-02 -6.90331016e-01
2.23000000e-01 -6.41540198e-02 2.08791306e-02 -6.94533518e-01
2.24000000e-01 -6.41334886e-02 2.01825907e-02 -6.98508508e-01
2.25000000e-01 -6.41136559e-02 1.94821886e-02 -7.02258222e-01
2.26000000e-01 -6.40945254e-02 1.87781486e-02 -7.05784852e-01
2.27000000e-01 -6.40761007e-02 1.80706926e-02 -7.09090549e-01
2.28000000e-01 -6.40583851e-02 1.73600404e-02 -7.12177421e-01
2.29000000e-01 -6.40413816e-02 1.66464100e-02 -7.15047537e-01
2.30000000e-01 -6.40250932e-02 1.59300169e-02 -7.17702925e-01
2.31000000e-01 -6.40095225e-02 1.52110751e-02 -7.20145575e-01
2.32000000e-01 -6.39946718e-02 1.44897961e-02 -7.22377439e-01
2.33000000e-01 -6.39805436e-02 1.37663898e-02 -7.24400431e-01
2.34000000e-01 -6.39671397e-02 1.30410642e-02 -7.26216429e-01
2.35000000e-01 -6.39544620e-02 1.23140253e-02 -7.27827276e-01
2.36000000e-01 -6.39425121e-02 1.15854774e-02 -7.29234779e-01
2.37000000e-01 -6.39312915e-02 1.08556230e-02 -7.30440711e-01
2.38000000e-01 -6.39208013e-02 1.01246626e-02 -7.31446812e-01
2.39000000e-01 -6.39110425e-02 9.39279537e-03 -7.32254788e-01
2.40000000e-01 -6.39020159e-02 8.66021852e-03 -7.32866315e-01
2.41000000e-01 -6.38937222e-02 7.92712768e-03 -7.33283034e-01
2.42000000e-01 -6.38861618e-02 7.19371685e-03 -7.33506559e-01
2.43000000e-01 -6.38793348e-02 6.46017843e-03 -7.33538471e-01
2.44000000e-01 -6.38732414e-02 5.72670326e-03 -7.33380323e-01
2.45000000e-01 -6.38678813e-02 4.99348063e-03 -7.33033636e-01
2.46000000e-01 -6.38632543e-02 4.26069834e-03 -7.32499906e-01
2.47000000e-01 -6.38593597e-02 3.52854268e-03 -7.31780600e-01
2.48000000e-01 -6.38561969e-02 2.79719852e-03 -7.30877156e-01
2.49000000e-01 -6.38537650e-02 2.06684928e-03 -7.29790986e-01
2.50000000e-01 -6.38520628e-02 1.33767699e-03 -7.28523477e-01
2.51000000e-01 -6.38510892e-02 6.09862315e-04 -7.27075987e-01
2.52000000e-01 -6.38508426e-02 -1.16415437e-04 -7.25449853e-01
2.53000000e-01 -6.38513214e-02 -8.40978278e-04 -7.23646382e-01
2.54000000e-01 -6.38525239e-02 -1.56364952e-03 -7.21666862e-01
2.55000000e-01 -6.38544481e-02 -2.28425374e-03 -7.19512552e-01
2.56000000e-01 -6.38570917e-02 -3.00261677e-03 -7.17184690e-01
2.57000000e-01 -6.38604525e-02 -3.71856567e-03 -7.14684491e-01
2.58000000e-01 -6.38645280e-02 -4.43192871e-03 -7.12013148e-01
2.59000000e-01 -6.38693154e-02 -5.14253531e-03 -7.09171829e-01
2.60000000e-01 -6.38748120e-02 -5.85021609e-03 -7.06161683e-01
2.61000000e-01 -6.38810148e-02 -6.55480278e-03 -7.02983835e-01
2.62000000e-01 -6.38879206e-02 -7.25612823e-03 -6.99639392e-01
2.63000000e-01 -6.38955259e-02 -7.95402639e-03 -6.96129438e-01
2.64000000e-01 -6.39038274e-02 -8.64833229e-03 -6.92455038e-01
2.65000000e-01 -6.39128213e-02 -9.33888200e-03 -6.88617235e-01
2.66000000e-01 -6.39225039e-02 -1.00255126e-02 -6.84617055e-01
2.67000000e-01 -6.39328710e-02 -1.07080623e-02 -6.80455504e-01
2.68000000e-01 -6.39439186e-02 -1.13863702e-02 -6.76133568e-01
2.69000000e-01 -6.39556423e-02 -1.20602763e-02 -6.71652216e-01
2.70000000e-01 -6.39680376e-02 -1.27296218e-02 -6.67012397e-01
2.71000000e-01 -6.39811000e-02 -1.33942486e-02 -6.62215044e-01
2.72000000e-01 -6.39948245e-02 -1.40539997e-02 -6.57261071e-01
2.73000000e-01 -6.40092063e-02 -1.47087188e-02 -6.52151374e-01
2.74000000e-01 -6.40242402e-02 -1.53582508e-02 -6.46886835e-01
2.75000000e-01 -6.40399210e-02 -1.60024412e-02 -6.41468316e-01
2.76000000e-01 -6.40562433e-02 -1.66411364e-02 -6.35896665e-01
2.77000000e-01 -6.40732014e-02 -1.72741837e-02 -6.30172712e-01
2.78000000e-01 -6.40907897e-02 -1.79014313e-02 -6.24297272e-01
2.79000000e-01 -6.41090023e-02 -1.85227281e-02 -6.18271143e-01
2.80000000e-01 -6.41278331e-02 -1.91379236e-02 -6.12095111e-01
2.81000000e-01 -6.41472760e-02 -1.97468686e-02 -6.05769944e-01
2.82000000e-01 -6.41673247e-02 -2.03494141e-02 -5.99296395e-01
2.83000000e-01 -6.41879727e-02 -2.09454121e-02 -5.92675203e-01
2.84000000e-01 -6.42092133e-02 -2.15347155e-02 -5.85907094e-01
2.85000000e-01 -6.42310398e-02 -2.21171776e-02 -5.78992778e-01
2.86000000e-01 -6.42534453e-02 -2.26926526e-02 -5.71932951e-01
2.87000000e-01 -6.42764228e-02 -2.32609952e-02 -5.64728297e-01
2.88000000e-01 -6.42999649e-02 -2.38220611e-02 -5.57379485e-01
2.89000000e-01 -6.43240644e-02 -2.43757064e-02 -5.49887171e-01
2.90000000e-01 -6.43487138e-02 -2.49217878e-02 -5.42251998e-01
2.91000000e-01 -6.43739054e-02 -2.54601629e-02 -5.34474596e-01
2.92000000e-01 -6.43996315e-02 -2.59906898e-02 -5.26555583e-01
2.93000000e-01 -6.44258841e-02 -2.65132271e-02 -5.18495563e-01
2.94000000e-01 -6.44526552e-02 -2.70276341e-02 -5.10295130e-01
2.95000000e-01 -6.44799366e-02 -2.75337708e-02 -5.01954863e-01
2.96000000e-01 -6.45077200e-02 -2.80314974e-02 -4.93475332e-01
2.97000000e-01 -6.45359968e-02 -2.85206752e-02 -4.84857094e-01
2.98000000e-01 -6.45647584e-02 -2.90011656e-02 -4.76100692e-01
2.99000000e-01 -6.45939962e-02 -2.94728307e-02 -4.67206663e-01
3.00000000e-01 -6.46237011e-02 -2.99355332e-02 -4.58175528e-01
3.01000000e-01 -6.46538642e-02 -3.03891362e-02 -4.49007798e-01
3.02000000e-01 -6.46844763e-02 -3.08335034e-02 -4.39703975e-01
3.03000000e-01 -6.47155281e-02 -3.12684990e-02 -4.30264548e-01
3.04000000e-01 -6.47470101e-02 -3.16939875e-02 -4.20689997e-01
3.05000000e-01 -6.47789129e-02 -3.21098341e-02 -4.10980790e-01
3.06000000e-01 -6.48112265e-02 -3.25159043e-02 -4.01137387e-01
3.07000000e-01 -6.48439414e-02 -3.29120643e-02 -3.91160235e-01
3.08000000e-01 -6.48770473e-02 -3.32981804e-02 -3.81049772e-01
3.09000000e-01 -6.49105343e-02 -3.36741195e-02 -3.70806429e-01
3.10000000e-01 -6.49443921e-02 -3.40397491e-02 -3.60430622e-01
3.11000000e-01 -6.49786103e-02 -3.43949367e-02 -3.49922763e-01
3.12000000e-01 -6.50131785e-02 -3.47395507e-02 -3.39283249e-01
3.13000000e-01 -6.50480859e-02 -3.50734595e-02 -3.28512472e-01
3.14000000e-01 -6.50833218e-02 -3.53965320e-02 -3.17610812e-01
3.15000000e-01 -6.51188753e-02 -3.57086376e-02 -3.06578642e-01
3.16000000e-01 -6.51547354e-02 -3.60096459e-02 -2.95416326e-01
3.17000000e-01 -6.51908908e-02 -3.62994270e-02 -2.84124216e-01
3.18000000e-01 -6.52273304e-02 -3.65778512e-02 -2.72702659e-01
3.19000000e-01 -6.52640427e-02 -3.68447893e-02 -2.61151991e-01
3.20000000e-01 -6.53010161e-02 -3.71001123e-02 -2.49472541e-01
3.21000000e-01 -6.53382390e-02 -3.73436915e-02 -2.37664629e-01
3.22000000e-01 -6.53756996e-02 -3.75753988e-02 -2.25728567e-01
3.23000000e-01 -6.54133858e-02 -3.77951061e-02 -2.13664657e-01
3.24000000e-01 -6.54512857e-02 -3.80026856e-02 -2.01473195e-01
3.25000000e-01 -6.54893871e-02 -3.81980100e-02 -1.89154470e-01
3.26000000e-01 -6.55276776e-02 -3.83809522e-02 -1.76708759e-01
3.27000000e-01 -6.55661448e-02 -3.85513853e-02 -1.64136335e-01
3.28000000e-01 -6.56047762e-02 -3.87091827e-02 -1.51437462e-01
3.29000000e-01 -6.56435589e-02 -3.88542182e-02 -1.38612396e-01
3.30000000e-01 -6.56824803e-02 -3.89863655e-02 -1.25661387e-01
3.31000000e-01 -6.57215273e-02 -3.91054990e-02 -1.12584675e-01
3.32000000e-01 -6.57606869e-02 -3.92114931e-02 -9.93824941e-02
3.33000000e-01 -6.57999459e-02 -3.93042223e-02 -8.60550721e-02
3.34000000e-01 -6.58392909e-02 -3.93835615e-02 -7.26026284e-02
3.35000000e-01 -6.58787085e-02 -3.94493859e-02 -5.90253755e-02
3.36000000e-01 -6.59181851e-02 -3.95015708e-02 -4.53235190e-02
3.37000000e-01 -6.59577071e-02 -3.95399915e-02 -3.14972576e-02
3.38000000e-01 -6.59972605e-02 -3.95645239e-02 -1.75467831e-02
3.39000000e-01 -6.60368315e-02 -3.95750437e-02 -3.47228055e-03
3.40000000e-01 -6.60764059e-02 -3.95714271e-02 1.07260717e-02
3.41000000e-01 -6.61159696e-02 -3.95535504e-02 2.50481018e-02
3.42000000e-01 -6.61555082e-02 -3.95212898e-02 3.94936448e-02
3.43000000e-01 -6.61950073e-02 -3.94745219e-02 5.40625418e-02
3.44000000e-01 -6.62344523e-02 -3.94131236e-02 6.87546406e-02
3.45000000e-01 -6.62738286e-02 -3.93369716e-02 8.35697952e-02
3.46000000e-01 -6.63131213e-02 -3.92459431e-02 9.85078660e-02
3.47000000e-01 -6.63523155e-02 -3.91399150e-02 1.13568720e-01
3.48000000e-01 -6.63913961e-02 -3.90187647e-02 1.28752229e-01
3.49000000e-01 -6.64303480e-02 -3.88823697e-02 1.44058272e-01
3.50000000e-01 -6.64691557e-02 -3.87306074e-02 1.59486734e-01
3.51000000e-01 -6.65078040e-02 -3.85633554e-02 1.75037506e-01
3.52000000e-01 -6.65462772e-02 -3.83804916e-02 1.90710485e-01
3.53000000e-01 -6.65845598e-02 -3.81818938e-02 2.06505572e-01
3.54000000e-01 -6.66226357e-02 -3.79674398e-02 2.22422677e-01
3.55000000e-01 -6.66604893e-02 -3.77370078e-02 2.38461714e-01
3.56000000e-01 -6.66981044e-02 -3.74904758e-02 2.54622601e-01
3.57000000e-01 -6.67354648e-02 -3.72277220e-02 2.70905266e-01
3.58000000e-01 -6.67725544e-02 -3.69486247e-02 2.87309637e-01
3.59000000e-01 -6.68093566e-02 -3.66530622e-02 3.03835653e-01
3.60000000e-01 -6.68458550e-02 -3.63409128e-02 3.20483255e-01
3.61000000e-01 -6.68820329e-02 -3.60120551e-02 3.37252390e-01
3.62000000e-01 -6.69178735e-02 -3.56663676e-02 3.54143012e-01
3.63000000e-01 -6.69533600e-02 -3.53037286e-02 3.71155077e-01
3.64000000e-01 -6.69884753e-02 -3.49240169e-02 3.88288550e-01
3.65000000e-01 -6.70232023e-02 -3.45271111e-02 4.05543400e-01
3.66000000e-01 -6.70575237e-02 -3.41128897e-02 4.22919599e-01
3.67000000e-01 -6.70914222e-02 -3.36812314e-02 4.40417128e-01
3.68000000e-01 -6.71248803e-02 -3.32320150e-02 4.58035969e-01
3.69000000e-01 -6.71578804e-02 -3.27651191e-02 4.75776113e-01
3.70000000e-01 -6.71904046e-02 -3.22804223e-02 4.93637554e-01
3.71000000e-01 -6.72224352e-02 -3.17778035e-02 5.11620290e-01
3.72000000e-01 -6.72539542e-02 -3.12571413e-02 5.29724326e-01
3.73000000e-01 -6.72849435e-02 -3.07183144e-02 5.47949670e-01
