# Uniform free energy profile and its derivatives
# kT = 1.20000000e+00 mu = -2.90000000e+00
# rho         omega         domega        d2omega
7.00000000e-02 -7.18138064e-02 -2.84799714e-01 7.12116411e+00
7.10000000e-02 -7.20950776e-02 -2.77774414e-01 6.93039289e+00
7.20000000e-02 -7.23694179e-02 -2.70937056e-01 6.74523882e+00
7.30000000e-02 -7.26370125e-02 -2.64282141e-01 6.56547232e+00
7.40000000e-02 -7.28980412e-02 -2.57804388e-01 6.39087619e+00
7.50000000e-02 -7.31526787e-02 -2.51498733e-01 6.22124486e+00
7.60000000e-02 -7.34010944e-02 -2.45360309e-01 6.05638355e+00
7.70000000e-02 -7.36434535e-02 -2.39384438e-01 5.89610762e+00
7.80000000e-02 -7.38799160e-02 -2.33566624e-01 5.74024189e+00
7.90000000e-02 -7.41106379e-02 -2.27902540e-01 5.58862008e+00
8.00000000e-02 -7.43357709e-02 -2.22388022e-01 5.44108420e+00
8.10000000e-02 -7.45554625e-02 -2.17019059e-01 5.29748410e+00
8.20000000e-02 -7.47698563e-02 -2.11791789e-01 5.15767692e+00
8.30000000e-02 -7.49790921e-02 -2.06702487e-01 5.02152672e+00
8.40000000e-02 -7.51833060e-02 -2.01747560e-01 4.88890403e+00
8.50000000e-02 -7.53826308e-02 -1.96923544e-01 4.75968548e+00
8.60000000e-02 -7.55771957e-02 -1.92227093e-01 4.63375342e+00
8.70000000e-02 -7.57671265e-02 -1.87654979e-01 4.51099566e+00
8.80000000e-02 -7.59525460e-02 -1.83204080e-01 4.39130506e+00
8.90000000e-02 -7.61335740e-02 -1.78871381e-01 4.27457935e+00
9.00000000e-02 -7.63103272e-02 -1.74653965e-01 4.16072078e+00
9.10000000e-02 -7.64829194e-02 -1.70549014e-01 4.04963590e+00
9.20000000e-02 -7.66514618e-02 -1.66553799e-01 3.94123535e+00
9.30000000e-02 -7.68160627e-02 -1.62665678e-01 3.83543359e+00
9.40000000e-02 -7.69768280e-02 -1.58882093e-01 3.73214876e+00
9.50000000e-02 -7.71338609e-02 -1.55200567e-01 3.63130241e+00
9.60000000e-02 -7.72872624e-02 -1.51618700e-01 3.53281940e+00
9.70000000e-02 -7.74371308e-02 -1.48134165e-01 3.43662766e+00
9.80000000e-02 -7.75835624e-02 -1.44744704e-01 3.34265810e+00
9.90000000e-02 -7.77266511e-02 -1.41448130e-01 3.25084439e+00
1.00000000e-01 -7.78664889e-02 -1.38242318e-01 3.16112290e+00
1.01000000e-01 -7.80031653e-02 -1.35125207e-01 3.07343249e+00
1.02000000e-01 -7.81367682e-02 -1.32094796e-01 2.98771442e+00
1.03000000e-01 -7.82673832e-02 -1.29149140e-01 2.90391227e+00
1.04000000e-01 -7.83950941e-02 -1.26286351e-01 2.82197177e+00
1.05000000e-01 -7.85199829e-02 -1.23504593e-01 2.74184071e+00
1.06000000e-01 -7.86421297e-02 -1.20802083e-01 2.66346888e+00
1.07000000e-01 -7.87616129e-02 -1.18177085e-01 2.58680794e+00
1.08000000e-01 -7.88785092e-02 -1.15627912e-01 2.51181135e+00
1.09000000e-01 -7.89928935e-02 -1.13152922e-01 2.43843427e+00
1.10000000e-01 -7.91048392e-02 -1.10750518e-01 2.36663350e+00
1.11000000e-01 -7.92144182e-02 -1.08419144e-01 2.29636741e+00
1.12000000e-01 -7.93217007e-02 -1.06157285e-01 2.22759586e+00
1.13000000e-01 -7.94267554e-02 -1.03963467e-01 2.16028012e+00
1.14000000e-01 -7.95296498e-02 -1.01836252e-01 2.09438283e+00
1.15000000e-01 -7.96304497e-02 -9.97742405e-02 2.02986794e+00
1.16000000e-01 -7.97292195e-02 -9.77760671e-02 1.96670065e+00
1.17000000e-01 -7.98260226e-02 -9.58404012e-02 1.90484734e+00
1.18000000e-01 -7.99209208e-02 -9.39659453e-02 1.84427554e+00
1.19000000e-01 -8.00139745e-02 -9.21514334e-02 1.78495388e+00
1.20000000e-01 -8.01052432e-02 -9.03956309e-02 1.72685204e+00
1.21000000e-01 -8.01947849e-02 -8.86973326e-02 1.66994069e+00
1.22000000e-01 -8.02826566e-02 -8.70553621e-02 1.61419150e+00
1.23000000e-01 -8.03689140e-02 -8.54685713e-02 1.55957702e+00
1.24000000e-01 -8.04536118e-02 -8.39358387e-02 1.50607073e+00
1.25000000e-01 -8.05368034e-02 -8.24560690e-02 1.45364694e+00
1.26000000e-01 -8.06185412e-02 -8.10281923e-02 1.40228078e+00
1.27000000e-01 -8.06988767e-02 -7.96511630e-02 1.35194819e+00
1.28000000e-01 -8.07778602e-02 -7.83239592e-02 1.30262583e+00
1.29000000e-01 -8.08555409e-02 -7.70455821e-02 1.25429112e+00
1.30000000e-01 -8.09319673e-02 -7.58150551e-02 1.20692215e+00
1.31000000e-01 -8.10071866e-02 -7.46314230e-02 1.16049772e+00
1.32000000e-01 -8.10812454e-02 -7.34937516e-02 1.11499723e+00
1.33000000e-01 -8.11541892e-02 -7.24011272e-02 1.07040075e+00
1.34000000e-01 -8.12260624e-02 -7.13526553e-02 1.02668891e+00
1.35000000e-01 -8.12969089e-02 -7.03474607e-02 9.83842949e-01
1.36000000e-01 -8.13667715e-02 -6.93846868e-02 9.41844638e-01
1.37000000e-01 -8.14356921e-02 -6.84634948e-02 9.00676295e-01
1.38000000e-01 -8.15037121e-02 -6.75830633e-02 8.60320754e-01
1.39000000e-01 -8.15708716e-02 -6.67425879e-02 8.20761346e-01
1.40000000e-01 -8.16372103e-02 -6.59412806e-02 7.81981881e-01
1.41000000e-01 -8.17027669e-02 -6.51783694e-02 7.43966635e-01
1.42000000e-01 -8.17675796e-02 -6.44530977e-02 7.06700327e-01
1.43000000e-01 -8.18316854e-02 -6.37647241e-02 6.70168110e-01
1.44000000e-01 -8.18951211e-02 -6.31125216e-02 6.34355552e-01
1.45000000e-01 -8.19579223e-02 -6.24957778e-02 5.99248623e-01
1.46000000e-01 -8.20201242e-02 -6.19137937e-02 5.64833683e-01
1.47000000e-01 -8.20817612e-02 -6.13658842e-02 5.31097465e-01
1.48000000e-01 -8.21428671e-02 -6.08513769e-02 4.98027064e-01
1.49000000e-01 -8.22034749e-02 -6.03696123e-02 4.65609927e-01
1.50000000e-01 -8.22636170e-02 -5.99199433e-02 4.33833838e-01
1.51000000e-01 -8.23233253e-02 -5.95017349e-02 4.02686910e-01
1.52000000e-01 -8.23826308e-02 -5.91143636e-02 3.72157572e-01
1.53000000e-01 -8.24415641e-02 -5.87572176e-02 3.42234557e-01
1.54000000e-01 -8.25001551e-02 -5.84296961e-02 3.12906898e-01
1.55000000e-01 -8.25584332e-02 -5.81312090e-02 2.84163913e-01
1.56000000e-01 -8.26164270e-02 -5.78611768e-02 2.55995198e-01
1.57000000e-01 -8.26741648e-02 -5.76190305e-02 2.28390617e-01
1.58000000e-01 -8.27316742e-02 -5.74042108e-02 2.01340295e-01
1.59000000e-01 -8.27889822e-02 -5.72161684e-02 1.74834610e-01
1.60000000e-01 -8.28461153e-02 -5.70543632e-02 1.48864183e-01
1.61000000e-01 -8.29030994e-02 -5.69182647e-02 1.23419872e-01
1.62000000e-01 -8.29599602e-02 -5.68073511e-02 9.84927646e-02
1.63000000e-01 -8.30167224e-02 -5.67211096e-02 7.40741713e-02
1.64000000e-01 -8.30734105e-02 -5.66590360e-02 5.01556177e-02
1.65000000e-01 -8.31300483e-02 -5.66206345e-02 2.67288388e-02
1.66000000e-01 -8.31866595e-02 -5.66054171e-02 3.78577231e-03
1.67000000e-01 -8.32432667e-02 -5.66129043e-02 -1.86814471e-02
1.68000000e-01 -8.32998927e-02 -5.66426240e-02 -4.06804940e-02
1.69000000e-01 -8.33565592e-02 -5.66941117e-02 -6.22188572e-02
1.70000000e-01 -8.34132880e-02 -5.67669106e-02 -8.33038461e-02
1.71000000e-01 -8.34701000e-02 -5.68605707e-02 -1.03942595e-01
1.72000000e-01 -8.35270159e-02 -5.69746493e-02 -1.24142069e-01
1.73000000e-01 -8.35840560e-02 -5.71087107e-02 -1.43909068e-01
1.74000000e-01 -8.36412399e-02 -5.72623255e-02 -1.63250232e-01
1.75000000e-01 -8.36985870e-02 -5.74350713e-02 -1.82172047e-01
1.76000000e-01 -8.37561163e-02 -5.76265319e-02 -2.00680844e-01
1.77000000e-01 -8.38138462e-02 -5.78362974e-02 -2.18782813e-01
1.78000000e-01 -8.38717948e-02 -5.80639640e-02 -2.36483995e-01
1.79000000e-01 -8.39299799e-02 -5.83091338e-02 -2.53790298e-01
1.80000000e-01 -8.39884188e-02 -5.85714149e-02 -2.70707491e-01
1.81000000e-01 -8.40471283e-02 -5.88504210e-02 -2.87241213e-01
1.82000000e-01 -8.41061251e-02 -5.91457713e-02 -3.03396977e-01
1.83000000e-01 -8.41654252e-02 -5.94570907e-02 -3.19180169e-01
1.84000000e-01 -8.42250445e-02 -5.97840092e-02 -3.34596057e-01
1.85000000e-01 -8.42849983e-02 -6.01261621e-02 -3.49649789e-01
1.86000000e-01 -8.43453018e-02 -6.04831898e-02 -3.64346401e-01
1.87000000e-01 -8.44059695e-02 -6.08547375e-02 -3.78690816e-01
1.88000000e-01 -8.44670159e-02 -6.12404556e-02 -3.92687849e-01
1.89000000e-01 -8.45284550e-02 -6.16399990e-02 -4.06342209e-01
1.90000000e-01 -8.45903004e-02 -6.20530273e-02 -4.19658503e-01
1.91000000e-01 -8.46525655e-02 -6.24792048e-02 -4.32641237e-01
1.92000000e-01 -8.47152631e-02 -6.29182001e-02 -4.45294821e-01
1.93000000e-01 -8.47784060e-02 -6.33696862e-02 -4.57623569e-01
1.94000000e-01 -8.48420066e-02 -6.38333404e-02 -4.69631701e-01
1.95000000e-01 -8.49060767e-02 -6.43088441e-02 -4.81323349e-01
1.96000000e-01 -8.49706281e-02 -6.47958829e-02 -4.92702556e-01
1.97000000e-01 -8.50356722e-02 -6.52941464e-02 -5.03773279e-01
1.98000000e-01 -8.51012200e-02 -6.58033279e-02 -5.14539392e-01
1.99000000e-01 -8.51672824e-02 -6.63231249e-02 -5.25004688e-01
2.00000000e-01 -8.52338697e-02 -6.68532383e-02 -5.35172878e-01
2.01000000e-01 -8.53009922e-02 -6.73933728e-02 -5.45047599e-01
2.02000000e-01 -8.53686597e-02 -6.79432368e-02 -5.54632409e-01
2.03000000e-01 -8.54368818e-02 -6.85025422e-02 -5.63930795e-01
2.04000000e-01 -8.55056678e-02 -6.90710041e-02 -5.72946170e-01
2.05000000e-01 -8.55750268e-02 -6.96483413e-02 -5.81681878e-01
2.06000000e-01 -8.56449674e-02 -7.02342757e-02 -5.90141193e-01
2.07000000e-01 -8.57154981e-02 -7.08285326e-02 -5.98327324e-01
2.08000000e-01 -8.57866271e-02 -7.14308403e-02 -6.06243413e-01
2.09000000e-01 -8.58583624e-02 -7.20409304e-02 -6.13892538e-01
2.10000000e-01 -8.59307115e-02 -7.26585374e-02 -6.21277718e-01
2.11000000e-01 -8.60036819e-02 -7.32833989e-02 -6.28401906e-01
2.12000000e-01 -8.60772806e-02 -7.39152552e-02 -6.35267999e-01
2.13000000e-01 -8.61515146e-02 -7.45538498e-02 -6.41878835e-01
2.14000000e-01 -8.62263905e-02 -7.51989287e-02 -6.48237196e-01
2.15000000e-01 -8.63019146e-02 -7.58502409e-02 -6.54345807e-01
2.16000000e-01 -8.63780930e-02 -7.65075380e-02 -6.60207341e-01
2.17000000e-01 -8.64549316e-02 -7.71705741e-02 -6.65824417e-01
2.18000000e-01 -8.65324359e-02 -7.78391062e-02 -6.71199600e-01
2.19000000e-01 -8.66106115e-02 -7.85128935e-02 -6.76335409e-01
2.20000000e-01 -8.66894634e-02 -7.91916980e-02 -6.81234310e-01
2.21000000e-01 -8.67689965e-02 -7.98752840e-02 -6.85898722e-01
2.22000000e-01 -8.68492155e-02 -8.05634181e-02 -6.90331016e-01
2.23000000e-01 -8.69301248e-02 -8.12558694e-02 -6.94533518e-01
2.24000000e-01 -8.70117286e-02 -8.19524093e-02 -6.98508508e-01
2.25000000e-01 -8.70940309e-02 -8.26528114e-02 -7.02258222e-01
2.26000000e-01 -8.71770354e-02 -8.33568514e-02 -7.05784852e-01
2.27000000e-01 -8.72607457e-02 -8.40643074e-02 -7.09090549e-01
2.28000000e-01 -8.73451651e-02 -8.47749596e-02 -7.12177421e-01
2.29000000e-01 -8.74302966e-02 -8.54885900e-02 -7.15047537e-01
2.30000000e-01 -8.75161432e-02 -8.62049831e-02 -7.17702925e-01
2.31000000e-01 -8.76027075e-02 -8.69239249e-02 -7.20145575e-01
2.32000000e-01 -8.76899918e-02 -8.76452039e-02 -7.22377439e-01
2.33000000e-01 -8.77779986e-02 -8.83686102e-02 -7.24400431e-01
2.34000000e-01 -8.78667297e-02 -8.90939358e-02 -7.26216429e-01
2.35000000e-01 -8.79561870e-02 -8.98209747e-02 -7.27827276e-01
2.36000000e-01 -8.80463721e-02 -9.05495226e-02 -7.29234779e-01
2.37000000e-01 -8.81372865e-02 -9.12793770e-02 -7.30440711e-01
2.38000000e-01 -8.82289313e-02 -9.20103374e-02 -7.31446812e-01
2.39000000e-01 -8.83213075e-02 -9.27422046e-02 -7.32254788e-01
2.40000000e-01 -8.84144159e-02 -9.34747815e-02 -7.32866315e-01
2.41000000e-01 -8.85082572e-02 -9.42078723e-02 -7.33283034e-01
2.42000000e-01 -8.86028318e-02 -9.49412831e-02 -7.33506559e-01
2.43000000e-01 -8.86981398e-02 -9.56748216e-02 -7.33538471e-01
2.44000000e-01 -8.87941814e-02 -9.64082967e-02 -7.33380323e-01
2.45000000e-01 -8.88909563e-02 -9.71415194e-02 -7.33033636e-01
2.46000000e-01 -8.89884643e-02 -9.78743017e-02 -7.32499906e-01
2.47000000e-01 -8.90867047e-02 -9.86064573e-02 -7.31780600e-01
2.48000000e-01 -8.91856769e-02 -9.93378015e-02 -7.30877156e-01
2.49000000e-01 -8.92853800e-02 -1.00068151e-01 -7.29790986e-01
2.50000000e-01 -8.93858128e-02 -1.00797323e-01 -7.28523477e-01
2.51000000e-01 -8.94869742e-02 -1.01525138e-01 -7.27075987e-01
2.52000000e-01 -8.95888626e-02 -1.02251415e-01 -7.25449853e-01
2.53000000e-01 -8.96914764e-02 -1.02975978e-01 -7.23646382e-01
2.54000000e-01 -8.97948139e-02 -1.03698650e-01 -7.21666862e-01
2.55000000e-01 -8.98988731e-02 -1.04419254e-01 -7.19512552e-01
2.56000000e-01 -9.00036517e-02 -1.05137617e-01 -7.17184690e-01
2.57000000e-01 -9.01091475e-02 -1.05853566e-01 -7.14684491e-01
2.58000000e-01 -9.02153580e-02 -1.06566929e-01 -7.12013148e-01
2.59000000e-01 -9.03222804e-02 -1.07277535e-01 -7.09171829e-01
2.60000000e-01 -9.04299120e-02 -1.07985216e-01 -7.06161683e-01
2.61000000e-01 -9.05382498e-02 -1.08689803e-01 -7.02983835e-01
2.62000000e-01 -9.06472906e-02 -1.09391128e-01 -6.99639392e-01
2.63000000e-01 -9.07570309e-02 -1.10089026e-01 -6.96129438e-01
2.64000000e-01 -9.08674674e-02 -1.10783332e-01 -6.92455038e-01
2.65000000e-01 -9.09785963e-02 -1.11473882e-01 -6.88617235e-01
2.66000000e-01 -9.10904139e-02 -1.12160513e-01 -6.84617055e-01
2.67000000e-01 -9.12029160e-02 -1.12843062e-01 -6.80455504e-01
2.68000000e-01 -9.13160986e-02 -1.13521370e-01 -6.76133568e-01
2.69000000e-01 -9.14299573e-02 -1.14195276e-01 -6.71652216e-01
2.70000000e-01 -9.15444876e-02 -1.14864622e-01 -6.67012397e-01
2.71000000e-01 -9.16596850e-02 -1.15529249e-01 -6.62215044e-01
2.72000000e-01 -9.17755445e-02 -1.16189000e-01 -6.57261071e-01
2.73000000e-01 -9.18920613e-02 -1.16843719e-01 -6.52151374e-01
2.74000000e-01 -9.20092302e-02 -1.17493251e-01 -6.46886835e-01
2.75000000e-01 -9.21270460e-02 -1.18137441e-01 -6.41468316e-01
2.76000000e-01 -9.22455033e-02 -1.18776136e-01 -6.35896665e-01
2.77000000e-01 -9.23645964e-02 -1.19409184e-01 -6.30172712e-01
2.78000000e-01 -9.24843197e-02 -1.20036431e-01 -6.24297272e-01
2.79000000e-01 -9.26046673e-02 -1.20657728e-01 -6.18271143e-01
2.80000000e-01 -9.27256331e-02 -1.21272924e-01 -6.12095111e-01
2.81000000e-01 -9.28472110e-02 -1.21881869e-01 -6.05769944e-01
2.82000000e-01 -9.29693947e-02 -1.22484414e-01 -5.99296395e-01
2.83000000e-01 -9.30921777e-02 -1.23080412e-01 -5.92675203e-01
2.84000000e-01 -9.32155533e-02 -1.23669716e-01 -5.85907094e-01
2.85000000e-01 -9.33395148e-02 -1.24252178e-01 -5.78992778e-01
2.86000000e-01 -9.34640553e-02 -1.24827653e-01 -5.71932951e-01
2.87000000e-01 -9.35891678e-02 -1.25395995e-01 -5.64728297e-01
2.88000000e-01 -9.37148449e-02 -1.25957061e-01 -5.57379485e-01
2.89000000e-01 -9.38410794e-02 -1.26510706e-01 -5.49887171e-01
2.90000000e-01 -9.39678638e-02 -1.27056788e-01 -5.42251998e-01
2.91000000e-01 -9.40951904e-02 -1.27595163e-01 -5.34474596e-01
2.92000000e-01 -9.42230515e-02 -1.28125690e-01 -5.26555583e-01
2.93000000e-01 -9.43514391e-02 -1.28648227e-01 -5.18495563e-01
2.94000000e-01 -9.44803452e-02 -1.29162634e-01 -5.10295130e-01
2.95000000e-01 -9.46097616e-02 -1.29668771e-01 -5.01954863e-01
2.96000000e-01 -9.47396800e-02 -1.30166497e-01 -4.93475332e-01
2.97000000e-01 -9.48700918e-02 -1.30655675e-01 -4.84857094e-01
2.98000000e-01 -9.50009884e-02 -1.31136166e-01 -4.76100692e-01
2.99000000e-01 -9.51323612e-02 -1.31607831e-01 -4.67206663e-01
3.00000000e-01 -9.52642011e-02 -1.32070533e-01 -4.58175528e-01
3.01000000e-01 -9.53964992e-02 -1.32524136e-01 -4.49007798e-01
3.02000000e-01 -9.55292463e-02 -1.32968503e-01 -4.39703975e-01
3.03000000e-01 -9.56624331e-02 -1.33403499e-01 -4.30264548e-01
3.04000000e-01 -9.57960501e-02 -1.33828987e-01 -4.20689997e-01
3.05000000e-01 -9.59300879e-02 -1.34244834e-01 -4.10980790e-01
3.06000000e-01 -9.60645365e-02 -1.34650904e-01 -4.01137387e-01
3.07000000e-01 -9.61993864e-02 -1.35047064e-01 -3.91160235e-01
3.08000000e-01 -9.63346273e-02 -1.35433180e-01 -3.81049772e-01
3.09000000e-01 -9.64702493e-02 -1.35809120e-01 -3.70806429e-01
3.10000000e-01 -9.66062421e-02 -1.36174749e-01 -3.60430622e-01
3.11000000e-01 -9.67425953e-02 -1.36529937e-01 -3.49922763e-01
3.12000000e-01 -9.68792985e-02 -1.36874551e-01 -3.39283249e-01
3.13000000e-01 -9.70163409e-02 -1.37208459e-01 -3.28512472e-01
3.14000000e-01 -9.71537118e-02 -1.37531532e-01 -3.17610812e-01
3.15000000e-01 -9.72914003e-02 -1.37843638e-01 -3.06578642e-01
3.16000000e-01 -9.74293954e-02 -1.38144646e-01 -2.95416326e-01
3.17000000e-01 -9.75676858e-02 -1.38434427e-01 -2.84124216e-01
3.18000000e-01 -9.77062604e-02 -1.38712851e-01 -2.72702659e-01
3.19000000e-01 -9.78451077e-02 -1.38979789e-01 -2.61151991e-01
3.20000000e-01 -9.79842161e-02 -1.39235112e-01 -2.49472541e-01
3.21000000e-01 -9.81235740e-02 -1.39478692e-01 -2.37664629e-01
3.22000000e-01 -9.82631696e-02 -1.39710399e-01 -2.25728567e-01
3.23000000e-01 -9.84029908e-02 -1.39930106e-01 -2.13664657e-01
3.24000000e-01 -9.85430257e-02 -1.40137686e-01 -2.01473195e-01
3.25000000e-01 -9.86832621e-02 -1.40333010e-01 -1.89154470e-01
3.26000000e-01 -9.88236876e-02 -1.40515952e-01 -1.76708759e-01
3.27000000e-01 -9.89642898e-02 -1.40686385e-01 -1.64136335e-01
3.28000000e-01 -9.91050562e-02 -1.40844183e-01 -1.51437462e-01
3.29000000e-01 -9.92459739e-02 -1.40989218e-01 -1.38612396e-01
3.30000000e-01 -9.93870303e-02 -1.41121366e-01 -1.25661387e-01
3.31000000e-01 -9.95282123e-02 -1.41240499e-01 -1.12584675e-01
3.32000000e-01 -9.96695069e-02 -1.41346493e-01 -9.93824941e-02
3.33000000e-01 -9.98109009e-02 -1.41439222e-01 -8.60550721e-02
3.34000000e-01 -9.99523809e-02 -1.41518562e-01 -7.26026284e-02
3.35000000e-01 -1.00093934e-01 -1.41584386e-01 -5.90253755e-02
3.36000000e-01 -1.00235545e-01 -1.41636571e-01 -4.53235190e-02
3.37000000e-01 -1.00377202e-01 -1.41674992e-01 -3.14972576e-02
3.38000000e-01 -1.00518890e-01 -1.41699524e-01 -1.75467831e-02
3.39000000e-01 -1.00660596e-01 -1.41710044e-01 -3.47228055e-03
3.40000000e-01 -1.00802306e-01 -1.41706427e-01 1.07260717e-02
3.41000000e-01 -1.00944005e-01 -1.41688550e-01 2.50481018e-02
3.42000000e-01 -1.01085678e-01 -1.41656290e-01 3.94936448e-02
3.43000000e-01 -1.01227312e-01 -1.41609522e-01 5.40625418e-02
3.44000000e-01 -1.01368892e-01 -1.41548124e-01 6.87546406e-02
3.45000000e-01 -1.01510404e-01 -1.41471972e-01 8.35697952e-02
3.46000000e-01 -1.01651831e-01 -1.41380943e-01 9.85078660e-02
3.47000000e-01 -1.01793161e-01 -1.41274915e-01 1.13568720e-01
3.48000000e-01 -1.01934376e-01 -1.41153765e-01 1.28752229e-01
3.49000000e-01 -1.02075463e-01 -1.41017370e-01 1.44058272e-01
3.50000000e-01 -1.02216406e-01 -1.40865607e-01 1.59486734e-01
3.51000000e-01 -1.02357189e-01 -1.40698355e-01 1.75037506e-01
3.52000000e-01 -1.02497797e-01 -1.40515492e-01 1.90710485e-01
3.53000000e-01 -1.02638215e-01 -1.40316894e-01 2.06505572e-01
3.54000000e-01 -1.02778426e-01 -1.40102440e-01 2.22422677e-01
3.55000000e-01 -1.02918414e-01 -1.39872008e-01 2.38461714e-01
3.56000000e-01 -1.03058164e-01 -1.39625476e-01 2.54622601e-01
3.57000000e-01 -1.03197660e-01 -1.39362722e-01 2.70905266e-01
3.58000000e-01 -1.03336884e-01 -1.39083625e-01 2.87309637e-01
3.59000000e-01 -1.03475822e-01 -1.38788062e-01 3.03835653e-01
3.60000000e-01 -1.03614455e-01 -1.38475913e-01 3.20483255e-01
3.61000000e-01 -1.03752768e-01 -1.38147055e-01 3.37252390e-01
3.62000000e-01 -1.03890743e-01 -1.37801368e-01 3.54143012e-01
3.63000000e-01 -1.04028365e-01 -1.37438729e-01 3.71155077e-01
3.64000000e-01 -1.04165615e-01 -1.37059017e-01 3.88288550e-01
3.65000000e-01 -1.04302477e-01 -1.36662111e-01 4.05543400e-01
3.66000000e-01 -1.04438934e-01 -1.36247890e-01 4.22919599e-01
3.67000000e-01 -1.04574967e-01 -1.35816231e-01 4.40417128e-01
3.68000000e-01 -1.04710560e-01 -1.35367015e-01 4.58035969e-01
3.69000000e-01 -1.04845695e-01 -1.34900119e-01 4.75776113e-01
