# Uniform free energy profile and its derivatives
# kT = 1.35000000e+00 mu = -2.69000000e+00
# rho         omega         domega        d2omega
1.51000000e-01 -9.94805607e-02 -7.79410064e-02 1.64513220e+00
1.52000000e-01 -9.95576844e-02 -7.63114000e-02 1.61418225e+00
1.53000000e-01 -9.96331938e-02 -7.47124403e-02 1.58383692e+00
1.54000000e-01 -9.97071193e-02 -7.31435283e-02 1.55408523e+00
1.55000000e-01 -9.97794906e-02 -7.16040756e-02 1.52491648e+00
1.56000000e-01 -9.98503370e-02 -7.00935045e-02 1.49632027e+00
1.57000000e-01 -9.99196871e-02 -6.86112476e-02 1.46828646e+00
1.58000000e-01 -9.99875688e-02 -6.71567474e-02 1.44080516e+00
1.59000000e-01 -1.00054010e-01 -6.57294563e-02 1.41386674e+00
1.60000000e-01 -1.00119037e-01 -6.43288361e-02 1.38746182e+00
1.61000000e-01 -1.00182676e-01 -6.29543579e-02 1.36158124e+00
1.62000000e-01 -1.00244954e-01 -6.16055018e-02 1.33621608e+00
1.63000000e-01 -1.00305895e-01 -6.02817568e-02 1.31135765e+00
1.64000000e-01 -1.00365526e-01 -5.89826204e-02 1.28699747e+00
1.65000000e-01 -1.00423869e-01 -5.77075985e-02 1.26312726e+00
1.66000000e-01 -1.00480949e-01 -5.64562053e-02 1.23973894e+00
1.67000000e-01 -1.00536789e-01 -5.52279626e-02 1.21682466e+00
1.68000000e-01 -1.00591412e-01 -5.40224005e-02 1.19437672e+00
1.69000000e-01 -1.00644841e-01 -5.28390563e-02 1.17238763e+00
1.70000000e-01 -1.00697097e-01 -5.16774747e-02 1.15085007e+00
1.71000000e-01 -1.00748203e-01 -5.05372080e-02 1.12975690e+00
1.72000000e-01 -1.00798179e-01 -4.94178151e-02 1.10910114e+00
1.73000000e-01 -1.00847046e-01 -4.83188622e-02 1.08887598e+00
1.74000000e-01 -1.00894823e-01 -4.72399218e-02 1.06907479e+00
1.75000000e-01 -1.00941532e-01 -4.61805734e-02 1.04969106e+00
1.76000000e-01 -1.00987191e-01 -4.51404027e-02 1.03071845e+00
1.77000000e-01 -1.01031819e-01 -4.41190016e-02 1.01215076e+00
1.78000000e-01 -1.01075435e-01 -4.31159682e-02 9.93981953e-01
1.79000000e-01 -1.01118057e-01 -4.21309067e-02 9.76206103e-01
1.80000000e-01 -1.01159703e-01 -4.11634270e-02 9.58817434e-01
1.81000000e-01 -1.01200389e-01 -4.02131446e-02 9.41810298e-01
1.82000000e-01 -1.01240134e-01 -3.92796810e-02 9.25179175e-01
1.83000000e-01 -1.01278954e-01 -3.83626628e-02 9.08918667e-01
1.84000000e-01 -1.01316865e-01 -3.74617219e-02 8.93023500e-01
1.85000000e-01 -1.01353883e-01 -3.65764957e-02 8.77488515e-01
1.86000000e-01 -1.01390023e-01 -3.57066265e-02 8.62308669e-01
1.87000000e-01 -1.01425301e-01 -3.48517616e-02 8.47479029e-01
1.88000000e-01 -1.01459732e-01 -3.40115533e-02 8.32994771e-01
1.89000000e-01 -1.01493329e-01 -3.31856585e-02 8.18851177e-01
1.90000000e-01 -1.01526108e-01 -3.23737389e-02 8.05043631e-01
1.91000000e-01 -1.01558081e-01 -3.15754608e-02 7.91567617e-01
1.92000000e-01 -1.01589263e-01 -3.07904947e-02 7.78418717e-01
1.93000000e-01 -1.01619666e-01 -3.00185157e-02 7.65592607e-01
1.94000000e-01 -1.01649304e-01 -2.92592033e-02 7.53085059e-01
1.95000000e-01 -1.01678189e-01 -2.85122408e-02 7.40891929e-01
1.96000000e-01 -1.01706333e-01 -2.77773160e-02 7.29009167e-01
1.97000000e-01 -1.01733748e-01 -2.70541203e-02 7.17432806e-01
1.98000000e-01 -1.01760445e-01 -2.63423495e-02 7.06158962e-01
1.99000000e-01 -1.01786436e-01 -2.56417029e-02 6.95183833e-01
2.00000000e-01 -1.01811732e-01 -2.49518835e-02 6.84503697e-01
2.01000000e-01 -1.01836343e-01 -2.42725983e-02 6.74114909e-01
2.02000000e-01 -1.01860280e-01 -2.36035578e-02 6.64013901e-01
2.03000000e-01 -1.01883554e-01 -2.29444758e-02 6.54197176e-01
2.04000000e-01 -1.01906173e-01 -2.22950698e-02 6.44661311e-01
2.05000000e-01 -1.01928147e-01 -2.16550607e-02 6.35402953e-01
2.06000000e-01 -1.01949486e-01 -2.10241725e-02 6.26418816e-01
2.07000000e-01 -1.01970198e-01 -2.04021327e-02 6.17705684e-01
2.08000000e-01 -1.01990293e-01 -1.97886718e-02 6.09260403e-01
2.09000000e-01 -1.02009778e-01 -1.91835236e-02 6.01079885e-01
2.10000000e-01 -1.02028663e-01 -1.85864248e-02 5.93161103e-01
2.11000000e-01 -1.02046954e-01 -1.79971152e-02 5.85501091e-01
2.12000000e-01 -1.02064659e-01 -1.74153374e-02 5.78096943e-01
2.13000000e-01 -1.02081787e-01 -1.68408369e-02 5.70945811e-01
2.14000000e-01 -1.02098343e-01 -1.62733623e-02 5.64044903e-01
2.15000000e-01 -1.02114336e-01 -1.57126646e-02 5.57391482e-01
2.16000000e-01 -1.02129771e-01 -1.51584978e-02 5.50982867e-01
2.17000000e-01 -1.02144655e-01 -1.46106182e-02 5.44816427e-01
2.18000000e-01 -1.02158994e-01 -1.40687850e-02 5.38889586e-01
2.19000000e-01 -1.02172794e-01 -1.35327600e-02 5.33199816e-01
2.20000000e-01 -1.02186062e-01 -1.30023072e-02 5.27744640e-01
2.21000000e-01 -1.02198801e-01 -1.24771933e-02 5.22521628e-01
2.22000000e-01 -1.02211018e-01 -1.19571874e-02 5.17528397e-01
2.23000000e-01 -1.02222717e-01 -1.14420607e-02 5.12762612e-01
2.24000000e-01 -1.02233903e-01 -1.09315871e-02 5.08221981e-01
2.25000000e-01 -1.02244582e-01 -1.04255425e-02 5.03904259e-01
2.26000000e-01 -1.02254756e-01 -9.92370500e-03 4.99807241e-01
2.27000000e-01 -1.02264430e-01 -9.42585512e-03 4.95928766e-01
2.28000000e-01 -1.02273609e-01 -8.93177533e-03 4.92266714e-01
2.29000000e-01 -1.02282295e-01 -8.44125025e-03 4.88819006e-01
2.30000000e-01 -1.02290492e-01 -7.95406655e-03 4.85583602e-01
2.31000000e-01 -1.02298204e-01 -7.47001294e-03 4.82558501e-01
2.32000000e-01 -1.02305433e-01 -6.98888010e-03 4.79741741e-01
2.33000000e-01 -1.02312183e-01 -6.51046066e-03 4.77131394e-01
2.34000000e-01 -1.02318455e-01 -6.03454914e-03 4.74725573e-01
2.35000000e-01 -1.02324253e-01 -5.56094195e-03 4.72522422e-01
2.36000000e-01 -1.02329578e-01 -5.08943734e-03 4.70520124e-01
2.37000000e-01 -1.02334432e-01 -4.61983535e-03 4.68716892e-01
2.38000000e-01 -1.02338818e-01 -4.15193779e-03 4.67110977e-01
2.39000000e-01 -1.02342737e-01 -3.68554820e-03 4.65700659e-01
2.40000000e-01 -1.02346189e-01 -3.22047183e-03 4.64484252e-01
2.41000000e-01 -1.02349178e-01 -2.75651561e-03 4.63460102e-01
2.42000000e-01 -1.02351703e-01 -2.29348809e-03 4.62626583e-01
2.43000000e-01 -1.02353765e-01 -1.83119943e-03 4.61982104e-01
2.44000000e-01 -1.02355365e-01 -1.36946139e-03 4.61525099e-01
2.45000000e-01 -1.02356504e-01 -9.08087254e-04 4.61254033e-01
2.46000000e-01 -1.02357182e-01 -4.46891845e-04 4.61167399e-01
2.47000000e-01 -1.02357398e-01 1.43085291e-05 4.61263720e-01
2.48000000e-01 -1.02357153e-01 4.75696095e-04 4.61541543e-01
2.49000000e-01 -1.02356446e-01 9.37451642e-04 4.61999445e-01
2.50000000e-01 -1.02355278e-01 1.39975454e-03 4.62636026e-01
2.51000000e-01 -1.02353647e-01 1.86278280e-03 4.63449915e-01
2.52000000e-01 -1.02351552e-01 2.32671303e-03 4.64439764e-01
2.53000000e-01 -1.02348993e-01 2.79172054e-03 4.65604252e-01
2.54000000e-01 -1.02345968e-01 3.25797931e-03 4.66942080e-01
2.55000000e-01 -1.02342476e-01 3.72566205e-03 4.68451974e-01
2.56000000e-01 -1.02338516e-01 4.19494020e-03 4.70132684e-01
2.57000000e-01 -1.02334086e-01 4.66598395e-03 4.71982983e-01
2.58000000e-01 -1.02329184e-01 5.13896229e-03 4.74001666e-01
2.59000000e-01 -1.02323807e-01 5.61404301e-03 4.76187550e-01
2.60000000e-01 -1.02317955e-01 6.09139274e-03 4.78539473e-01
2.61000000e-01 -1.02311624e-01 6.57117693e-03 4.81056297e-01
2.62000000e-01 -1.02304812e-01 7.05355993e-03 4.83736903e-01
2.63000000e-01 -1.02297516e-01 7.53870496e-03 4.86580193e-01
2.64000000e-01 -1.02289733e-01 8.02677418e-03 4.89585089e-01
2.65000000e-01 -1.02281461e-01 8.51792865e-03 4.92750533e-01
2.66000000e-01 -1.02272696e-01 9.01232841e-03 4.96075487e-01
2.67000000e-01 -1.02263435e-01 9.51013246e-03 4.99558932e-01
2.68000000e-01 -1.02253675e-01 1.00114988e-02 5.03199867e-01
2.69000000e-01 -1.02243411e-01 1.05165844e-02 5.06997310e-01
2.70000000e-01 -1.02232640e-01 1.10255452e-02 5.10950298e-01
2.71000000e-01 -1.02221359e-01 1.15385365e-02 5.15057884e-01
2.72000000e-01 -1.02209562e-01 1.20557122e-02 5.19319142e-01
2.73000000e-01 -1.02197246e-01 1.25772257e-02 5.23733158e-01
2.74000000e-01 -1.02184406e-01 1.31032292e-02 5.28299040e-01
2.75000000e-01 -1.02171038e-01 1.36338741e-02 5.33015909e-01
2.76000000e-01 -1.02157137e-01 1.41693110e-02 5.37882905e-01
2.77000000e-01 -1.02142698e-01 1.47096897e-02 5.42899182e-01
2.78000000e-01 -1.02127716e-01 1.52551589e-02 5.48063912e-01
2.79000000e-01 -1.02112185e-01 1.58058667e-02 5.53376281e-01
2.80000000e-01 -1.02096102e-01 1.63619604e-02 5.58835490e-01
2.81000000e-01 -1.02079460e-01 1.69235864e-02 5.64440756e-01
2.82000000e-01 -1.02062253e-01 1.74908903e-02 5.70191311e-01
2.83000000e-01 -1.02044476e-01 1.80640172e-02 5.76086400e-01
2.84000000e-01 -1.02026123e-01 1.86431111e-02 5.82125285e-01
2.85000000e-01 -1.02007188e-01 1.92283154e-02 5.88307240e-01
2.86000000e-01 -1.01987664e-01 1.98197730e-02 5.94631552e-01
2.87000000e-01 -1.01967546e-01 2.04176258e-02 6.01097525e-01
2.88000000e-01 -1.01946827e-01 2.10220150e-02 6.07704473e-01
2.89000000e-01 -1.01925500e-01 2.16330815e-02 6.14451726e-01
2.90000000e-01 -1.01903558e-01 2.22509650e-02 6.21338625e-01
2.91000000e-01 -1.01880996e-01 2.28758051e-02 6.28364524e-01
2.92000000e-01 -1.01857804e-01 2.35077402e-02 6.35528790e-01
2.93000000e-01 -1.01833978e-01 2.41469085e-02 6.42830803e-01
2.94000000e-01 -1.01809508e-01 2.47934475e-02 6.50269955e-01
2.95000000e-01 -1.01784388e-01 2.54474940e-02 6.57845650e-01
2.96000000e-01 -1.01758611e-01 2.61091841e-02 6.65557302e-01
2.97000000e-01 -1.01732167e-01 2.67786537e-02 6.73404340e-01
2.98000000e-01 -1.01705051e-01 2.74560378e-02 6.81386201e-01
2.99000000e-01 -1.01677253e-01 2.81414709e-02 6.89502336e-01
3.00000000e-01 -1.01648765e-01 2.88350870e-02 6.97752207e-01
3.01000000e-01 -1.01619580e-01 2.95370197e-02 7.06135285e-01
3.02000000e-01 -1.01589688e-01 3.02474018e-02 7.14651054e-01
3.03000000e-01 -1.01559082e-01 3.09663659e-02 7.23299006e-01
3.04000000e-01 -1.01527752e-01 3.16940437e-02 7.32078647e-01
3.05000000e-01 -1.01495691e-01 3.24305669e-02 7.40989491e-01
3.06000000e-01 -1.01462888e-01 3.31760663e-02 7.50031062e-01
3.07000000e-01 -1.01429336e-01 3.39306724e-02 7.59202896e-01
3.08000000e-01 -1.01395024e-01 3.46945153e-02 7.68504536e-01
3.09000000e-01 -1.01359944e-01 3.54677246e-02 7.77935539e-01
3.10000000e-01 -1.01324085e-01 3.62504294e-02 7.87495467e-01
3.11000000e-01 -1.01287440e-01 3.70427584e-02 7.97183895e-01
3.12000000e-01 -1.01249997e-01 3.78448399e-02 8.07000406e-01
3.13000000e-01 -1.01211747e-01 3.86568018e-02 8.16944591e-01
3.14000000e-01 -1.01172680e-01 3.94787715e-02 8.27016053e-01
3.15000000e-01 -1.01132786e-01 4.03108762e-02 8.37214402e-01
3.16000000e-01 -1.01092054e-01 4.11532425e-02 8.47539257e-01
3.17000000e-01 -1.01050476e-01 4.20059967e-02 8.57990246e-01
3.18000000e-01 -1.01008039e-01 4.28692649e-02 8.68567006e-01
3.19000000e-01 -1.00964734e-01 4.37431725e-02 8.79269182e-01
3.20000000e-01 -1.00920549e-01 4.46278449e-02 8.90096428e-01
3.21000000e-01 -1.00875474e-01 4.55234070e-02 9.01048405e-01
3.22000000e-01 -1.00829498e-01 4.64299832e-02 9.12124785e-01
3.23000000e-01 -1.00782611e-01 4.73476979e-02 9.23325245e-01
3.24000000e-01 -1.00734799e-01 4.82766749e-02 9.34649472e-01
3.25000000e-01 -1.00686053e-01 4.92170380e-02 9.46097159e-01
3.26000000e-01 -1.00636361e-01 5.01689103e-02 9.57668009e-01
3.27000000e-01 -1.00585712e-01 5.11324150e-02 9.69361731e-01
3.28000000e-01 -1.00534093e-01 5.21076746e-02 9.81178043e-01
3.29000000e-01 -1.00481492e-01 5.30948118e-02 9.93116668e-01
3.30000000e-01 -1.00427899e-01 5.40939487e-02 1.00517734e+00
3.31000000e-01 -1.00373301e-01 5.51052071e-02 1.01735980e+00
3.32000000e-01 -1.00317685e-01 5.61287088e-02 1.02966379e+00
3.33000000e-01 -1.00261039e-01 5.71645751e-02 1.04208907e+00
3.34000000e-01 -1.00203351e-01 5.82129273e-02 1.05463539e+00
3.35000000e-01 -1.00144609e-01 5.92738862e-02 1.06730253e+00
3.36000000e-01 -1.00084799e-01 6.03475725e-02 1.08009026e+00
3.37000000e-01 -1.00023909e-01 6.14341068e-02 1.09299836e+00
3.38000000e-01 -9.99619267e-02 6.25336093e-02 1.10602662e+00
3.39000000e-01 -9.98988379e-02 6.36462000e-02 1.11917484e+00
3.40000000e-01 -9.98346299e-02 6.47719989e-02 1.13244281e+00
3.41000000e-01 -9.97692895e-02 6.59111255e-02 1.14583035e+00
3.42000000e-01 -9.97028032e-02 6.70636994e-02 1.15933726e+00
3.43000000e-01 -9.96351575e-02 6.82298398e-02 1.17296338e+00
3.44000000e-01 -9.95663389e-02 6.94096658e-02 1.18670852e+00
3.45000000e-01 -9.94963336e-02 7.06032964e-02 1.20057253e+00
3.46000000e-01 -9.94251277e-02 7.18108504e-02 1.21455523e+00
3.47000000e-01 -9.93527072e-02 7.30324464e-02 1.22865649e+00
3.48000000e-01 -9.92790581e-02 7.42682029e-02 1.24287613e+00
3.49000000e-01 -9.92041661e-02 7.55182381e-02 1.25721404e+00
3.50000000e-01 -9.91280168e-02 7.67826703e-02 1.27167006e+00
3.51000000e-01 -9.90505959e-02 7.80616176e-02 1.28624408e+00
3.52000000e-01 -9.89718887e-02 7.93551978e-02 1.30093595e+00
3.53000000e-01 -9.88918806e-02 8.06635287e-02 1.31574558e+00
3.54000000e-01 -9.88105567e-02 8.19867281e-02 1.33067283e+00
3.55000000e-01 -9.87279021e-02 8.33249136e-02 1.34571761e+00
3.56000000e-01 -9.86439018e-02 8.46782025e-02 1.36087981e+00
3.57000000e-01 -9.85585406e-02 8.60467123e-02 1.37615934e+00
3.58000000e-01 -9.84718033e-02 8.74305602e-02 1.39155610e+00
3.59000000e-01 -9.83836744e-02 8.88298635e-02 1.40707000e+00
3.60000000e-01 -9.82941384e-02 9.02447393e-02 1.42270098e+00
3.61000000e-01 -9.82031797e-02 9.16753045e-02 1.43844895e+00
3.62000000e-01 -9.81107825e-02 9.31216761e-02 1.45431384e+00
3.63000000e-01 -9.80169310e-02 9.45839711e-02 1.47029559e+00
3.64000000e-01 -9.79216092e-02 9.60623062e-02 1.48639414e+00
3.65000000e-01 -9.78248010e-02 9.75567983e-02 1.50260943e+00
3.66000000e-01 -9.77264902e-02 9.90675640e-02 1.51894142e+00
3.67000000e-01 -9.76266604e-02 1.00594720e-01 1.53539006e+00
3.68000000e-01 -9.75252952e-02 1.02138383e-01 1.55195531e+00
3.69000000e-01 -9.74223781e-02 1.03698670e-01 1.56863714e+00
3.70000000e-01 -9.73178923e-02 1.05275696e-01 1.58543552e+00
3.71000000e-01 -9.72118211e-02 1.06869579e-01 1.60235041e+00
3.72000000e-01 -9.71041475e-02 1.08480436e-01 1.61938182e+00
3.73000000e-01 -9.69948545e-02 1.10108382e-01 1.63652971e+00
3.74000000e-01 -9.68839250e-02 1.11753534e-01 1.65379407e+00
3.75000000e-01 -9.67713417e-02 1.13416009e-01 1.67117491e+00
3.76000000e-01 -9.66570872e-02 1.15095923e-01 1.68867223e+00
3.77000000e-01 -9.65411440e-02 1.16793392e-01 1.70628601e+00
