# Uniform free energy profile and its derivatives
# kT = 1.20000000e+00 mu = -3.02000000e+00
# rho         omega         domega        d2omega
1.35000000e-01 -6.50969089e-02 4.96525393e-02 9.83842949e-01
1.36000000e-01 -6.50467715e-02 5.06153132e-02 9.41844638e-01
1.37000000e-01 -6.49956921e-02 5.15365052e-02 9.00676295e-01
1.38000000e-01 -6.49437121e-02 5.24169367e-02 8.60320754e-01
1.39000000e-01 -6.48908716e-02 5.32574121e-02 8.20761346e-01
1.40000000e-01 -6.48372103e-02 5.40587194e-02 7.81981881e-01
1.41000000e-01 -6.47827669e-02 5.48216306e-02 7.43966635e-01
1.42000000e-01 -6.47275796e-02 5.55469023e-02 7.06700327e-01
1.43000000e-01 -6.46716854e-02 5.62352759e-02 6.70168110e-01
1.44000000e-01 -6.46151211e-02 5.68874784e-02 6.34355552e-01
1.45000000e-01 -6.45579223e-02 5.75042222e-02 5.99248623e-01
1.46000000e-01 -6.45001242e-02 5.80862063e-02 5.64833683e-01
1.47000000e-01 -6.44417612e-02 5.86341158e-02 5.31097465e-01
1.48000000e-01 -6.43828671e-02 5.91486231e-02 4.98027064e-01
1.49000000e-01 -6.43234749e-02 5.96303877e-02 4.65609927e-01
1.50000000e-01 -6.42636170e-02 6.00800567e-02 4.33833838e-01
1.51000000e-01 -6.42033253e-02 6.04982651e-02 4.02686910e-01
1.52000000e-01 -6.41426308e-02 6.08856364e-02 3.72157572e-01
1.53000000e-01 -6.40815641e-02 6.12427824e-02 3.42234557e-01
1.54000000e-01 -6.40201551e-02 6.15703039e-02 3.12906898e-01
1.55000000e-01 -6.39584332e-02 6.18687910e-02 2.84163913e-01
1.56000000e-01 -6.38964270e-02 6.21388232e-02 2.55995198e-01
1.57000000e-01 -6.38341648e-02 6.23809695e-02 2.28390617e-01
1.58000000e-01 -6.37716742e-02 6.25957892e-02 2.01340295e-01
1.59000000e-01 -6.37089822e-02 6.27838316e-02 1.74834610e-01
1.60000000e-01 -6.36461153e-02 6.29456368e-02 1.48864183e-01
1.61000000e-01 -6.35830994e-02 6.30817353e-02 1.23419872e-01
1.62000000e-01 -6.35199602e-02 6.31926489e-02 9.84927646e-02
1.63000000e-01 -6.34567224e-02 6.32788904e-02 7.40741713e-02
1.64000000e-01 -6.33934105e-02 6.33409640e-02 5.01556177e-02
1.65000000e-01 -6.33300483e-02 6.33793655e-02 2.67288388e-02
1.66000000e-01 -6.32666595e-02 6.33945829e-02 3.78577231e-03
1.67000000e-01 -6.32032667e-02 6.33870957e-02 -1.86814471e-02
1.68000000e-01 -6.31398927e-02 6.33573760e-02 -4.06804940e-02
1.69000000e-01 -6.30765592e-02 6.33058883e-02 -6.22188572e-02
1.70000000e-01 -6.30132880e-02 6.32330894e-02 -8.33038461e-02
1.71000000e-01 -6.29501000e-02 6.31394293e-02 -1.03942595e-01
1.72000000e-01 -6.28870159e-02 6.30253507e-02 -1.24142069e-01
1.73000000e-01 -6.28240560e-02 6.28912893e-02 -1.43909068e-01
1.74000000e-01 -6.27612399e-02 6.27376745e-02 -1.63250232e-01
1.75000000e-01 -6.26985870e-02 6.25649287e-02 -1.82172047e-01
1.76000000e-01 -6.26361163e-02 6.23734681e-02 -2.00680844e-01
1.77000000e-01 -6.25738462e-02 6.21637026e-02 -2.18782813e-01
1.78000000e-01 -6.25117948e-02 6.19360360e-02 -2.36483995e-01
1.79000000e-01 -6.24499799e-02 6.16908662e-02 -2.53790298e-01
1.80000000e-01 -6.23884188e-02 6.14285851e-02 -2.70707491e-01
1.81000000e-01 -6.23271283e-02 6.11495790e-02 -2.87241213e-01
1.82000000e-01 -6.22661251e-02 6.08542287e-02 -3.03396977e-01
1.83000000e-01 -6.22054252e-02 6.05429093e-02 -3.19180169e-01
1.84000000e-01 -6.21450445e-02 6.02159908e-02 -3.34596057e-01
1.85000000e-01 -6.20849983e-02 5.98738379e-02 -3.49649789e-01
1.86000000e-01 -6.20253018e-02 5.95168102e-02 -3.64346401e-01
1.87000000e-01 -6.19659695e-02 5.91452625e-02 -3.78690816e-01
1.88000000e-01 -6.19070159e-02 5.87595444e-02 -3.92687849e-01
1.89000000e-01 -6.18484550e-02 5.83600010e-02 -4.06342209e-01
1.90000000e-01 -6.17903004e-02 5.79469727e-02 -4.19658503e-01
1.91000000e-01 -6.17325655e-02 5.75207952e-02 -4.32641237e-01
1.92000000e-01 -6.16752631e-02 5.70817999e-02 -4.45294821e-01
1.93000000e-01 -6.16184060e-02 5.66303138e-02 -4.57623569e-01
1.94000000e-01 -6.15620066e-02 5.61666596e-02 -4.69631701e-01
1.95000000e-01 -6.15060767e-02 5.56911559e-02 -4.81323349e-01
1.96000000e-01 -6.14506281e-02 5.52041171e-02 -4.92702556e-01
1.97000000e-01 -6.13956722e-02 5.47058536e-02 -5.03773279e-01
1.98000000e-01 -6.13412200e-02 5.41966721e-02 -5.14539392e-01
1.99000000e-01 -6.12872824e-02 5.36768751e-02 -5.25004688e-01
2.00000000e-01 -6.12338697e-02 5.31467617e-02 -5.35172878e-01
2.01000000e-01 -6.11809922e-02 5.26066272e-02 -5.45047599e-01
2.02000000e-01 -6.11286597e-02 5.20567632e-02 -5.54632409e-01
2.03000000e-01 -6.10768818e-02 5.14974578e-02 -5.63930795e-01
2.04000000e-01 -6.10256678e-02 5.09289959e-02 -5.72946170e-01
2.05000000e-01 -6.09750268e-02 5.03516587e-02 -5.81681878e-01
2.06000000e-01 -6.09249674e-02 4.97657243e-02 -5.90141193e-01
2.07000000e-01 -6.08754981e-02 4.91714674e-02 -5.98327324e-01
2.08000000e-01 -6.08266271e-02 4.85691597e-02 -6.06243413e-01
2.09000000e-01 -6.07783624e-02 4.79590696e-02 -6.13892538e-01
2.10000000e-01 -6.07307115e-02 4.73414626e-02 -6.21277718e-01
2.11000000e-01 -6.06836819e-02 4.67166011e-02 -6.28401906e-01
2.12000000e-01 -6.06372806e-02 4.60847448e-02 -6.35267999e-01
2.13000000e-01 -6.05915146e-02 4.54461502e-02 -6.41878835e-01
2.14000000e-01 -6.05463905e-02 4.48010713e-02 -6.48237196e-01
2.15000000e-01 -6.05019146e-02 4.41497591e-02 -6.54345807e-01
2.16000000e-01 -6.04580930e-02 4.34924620e-02 -6.60207341e-01
2.17000000e-01 -6.04149316e-02 4.28294259e-02 -6.65824417e-01
2.18000000e-01 -6.03724359e-02 4.21608938e-02 -6.71199600e-01
2.19000000e-01 -6.03306115e-02 4.14871065e-02 -6.76335409e-01
2.20000000e-01 -6.02894634e-02 4.08083020e-02 -6.81234310e-01
2.21000000e-01 -6.02489965e-02 4.01247160e-02 -6.85898722e-01
2.22000000e-01 -6.02092155e-02 3.94365819e-02 -6.90331016e-01
2.23000000e-01 -6.01701248e-02 3.87441306e-02 -6.94533518e-01
2.24000000e-01 -6.01317286e-02 3.80475907e-02 -6.98508508e-01
2.25000000e-01 -6.00940309e-02 3.73471886e-02 -7.02258222e-01
2.26000000e-01 -6.00570354e-02 3.66431486e-02 -7.05784852e-01
2.27000000e-01 -6.00207457e-02 3.59356926e-02 -7.09090549e-01
2.28000000e-01 -5.99851651e-02 3.52250404e-02 -7.12177421e-01
2.29000000e-01 -5.99502966e-02 3.45114100e-02 -7.15047537e-01
2.30000000e-01 -5.99161432e-02 3.37950169e-02 -7.17702925e-01
2.31000000e-01 -5.98827075e-02 3.30760751e-02 -7.20145575e-01
2.32000000e-01 -5.98499918e-02 3.23547961e-02 -7.22377439e-01
2.33000000e-01 -5.98179986e-02 3.16313898e-02 -7.24400431e-01
2.34000000e-01 -5.97867297e-02 3.09060642e-02 -7.26216429e-01
2.35000000e-01 -5.97561870e-02 3.01790253e-02 -7.27827276e-01
2.36000000e-01 -5.97263721e-02 2.94504774e-02 -7.29234779e-01
2.37000000e-01 -5.96972865e-02 2.87206230e-02 -7.30440711e-01
2.38000000e-01 -5.96689313e-02 2.79896626e-02 -7.31446812e-01
2.39000000e-01 -5.96413075e-02 2.72577954e-02 -7.32254788e-01
2.40000000e-01 -5.96144159e-02 2.65252185e-02 -7.32866315e-01
2.41000000e-01 -5.95882572e-02 2.57921277e-02 -7.33283034e-01
2.42000000e-01 -5.95628318e-02 2.50587169e-02 -7.33506559e-01
2.43000000e-01 -5.95381398e-02 2.43251784e-02 -7.33538471e-01
2.44000000e-01 -5.95141814e-02 2.35917033e-02 -7.33380323e-01
2.45000000e-01 -5.94909563e-02 2.28584806e-02 -7.33033636e-01
2.46000000e-01 -5.94684643e-02 2.21256983e-02 -7.32499906e-01
2.47000000e-01 -5.94467047e-02 2.13935427e-02 -7.31780600e-01
2.48000000e-01 -5.94256769e-02 2.06621985e-02 -7.30877156e-01
2.49000000e-01 -5.94053800e-02 1.99318493e-02 -7.29790986e-01
2.50000000e-01 -5.93858128e-02 1.92026770e-02 -7.28523477e-01
2.51000000e-01 -5.93669742e-02 1.84748623e-02 -7.27075987e-01
2.52000000e-01 -5.93488626e-02 1.77485846e-02 -7.25449853e-01
2.53000000e-01 -5.93314764e-02 1.70240217e-02 -7.23646382e-01
2.54000000e-01 -5.93148139e-02 1.63013505e-02 -7.21666862e-01
2.55000000e-01 -5.92988731e-02 1.55807463e-02 -7.19512552e-01
2.56000000e-01 -5.92836517e-02 1.48623832e-02 -7.17184690e-01
2.57000000e-01 -5.92691475e-02 1.41464343e-02 -7.14684491e-01
2.58000000e-01 -5.92553580e-02 1.34330713e-02 -7.12013148e-01
2.59000000e-01 -5.92422804e-02 1.27224647e-02 -7.09171829e-01
2.60000000e-01 -5.92299120e-02 1.20147839e-02 -7.06161683e-01
2.61000000e-01 -5.92182498e-02 1.13101972e-02 -7.02983835e-01
2.62000000e-01 -5.92072906e-02 1.06088718e-02 -6.99639392e-01
2.63000000e-01 -5.91970309e-02 9.91097361e-03 -6.96129438e-01
2.64000000e-01 -5.91874674e-02 9.21666771e-03 -6.92455038e-01
2.65000000e-01 -5.91785963e-02 8.52611800e-03 -6.88617235e-01
2.66000000e-01 -5.91704139e-02 7.83948737e-03 -6.84617055e-01
2.67000000e-01 -5.91629160e-02 7.15693768e-03 -6.80455504e-01
2.68000000e-01 -5.91560986e-02 6.47862982e-03 -6.76133568e-01
2.69000000e-01 -5.91499573e-02 5.80472368e-03 -6.71652216e-01
2.70000000e-01 -5.91444876e-02 5.13537821e-03 -6.67012397e-01
2.71000000e-01 -5.91396850e-02 4.47075140e-03 -6.62215044e-01
2.72000000e-01 -5.91355445e-02 3.81100033e-03 -6.57261071e-01
2.73000000e-01 -5.91320613e-02 3.15628117e-03 -6.52151374e-01
2.74000000e-01 -5.91292302e-02 2.50674919e-03 -6.46886835e-01
2.75000000e-01 -5.91270460e-02 1.86255882e-03 -6.41468316e-01
2.76000000e-01 -5.91255033e-02 1.22386361e-03 -6.35896665e-01
2.77000000e-01 -5.91245964e-02 5.90816260e-04 -6.30172712e-01
2.78000000e-01 -5.91243197e-02 -3.64313217e-05 -6.24297272e-01
2.79000000e-01 -5.91246673e-02 -6.57728054e-04 -6.18271143e-01
2.80000000e-01 -5.91256331e-02 -1.27292364e-03 -6.12095111e-01
2.81000000e-01 -5.91272110e-02 -1.88186856e-03 -6.05769944e-01
2.82000000e-01 -5.91293947e-02 -2.48441407e-03 -5.99296395e-01
2.83000000e-01 -5.91321777e-02 -3.08041214e-03 -5.92675203e-01
2.84000000e-01 -5.91355533e-02 -3.66971550e-03 -5.85907094e-01
2.85000000e-01 -5.91395148e-02 -4.25217759e-03 -5.78992778e-01
2.86000000e-01 -5.91440553e-02 -4.82765255e-03 -5.71932951e-01
2.87000000e-01 -5.91491678e-02 -5.39599522e-03 -5.64728297e-01
2.88000000e-01 -5.91548449e-02 -5.95706110e-03 -5.57379485e-01
2.89000000e-01 -5.91610794e-02 -6.51070636e-03 -5.49887171e-01
2.90000000e-01 -5.91678638e-02 -7.05678782e-03 -5.42251998e-01
2.91000000e-01 -5.91751904e-02 -7.59516294e-03 -5.34474596e-01
2.92000000e-01 -5.91830515e-02 -8.12568981e-03 -5.26555583e-01
2.93000000e-01 -5.91914391e-02 -8.64822711e-03 -5.18495563e-01
2.94000000e-01 -5.92003452e-02 -9.16263413e-03 -5.10295130e-01
2.95000000e-01 -5.92097616e-02 -9.66877076e-03 -5.01954863e-01
2.96000000e-01 -5.92196800e-02 -1.01664974e-02 -4.93475332e-01
2.97000000e-01 -5.92300918e-02 -1.06556752e-02 -4.84857094e-01
2.98000000e-01 -5.92409884e-02 -1.11361656e-02 -4.76100692e-01
2.99000000e-01 -5.92523612e-02 -1.16078307e-02 -4.67206663e-01
3.00000000e-01 -5.92642011e-02 -1.20705332e-02 -4.58175528e-01
3.01000000e-01 -5.92764992e-02 -1.25241362e-02 -4.49007798e-01
3.02000000e-01 -5.92892463e-02 -1.29685034e-02 -4.39703975e-01
3.03000000e-01 -5.93024331e-02 -1.34034990e-02 -4.30264548e-01
3.04000000e-01 -5.93160501e-02 -1.38289875e-02 -4.20689997e-01
3.05000000e-01 -5.93300879e-02 -1.42448341e-02 -4.10980790e-01
3.06000000e-01 -5.93445365e-02 -1.46509043e-02 -4.01137387e-01
3.07000000e-01 -5.93593864e-02 -1.50470643e-02 -3.91160235e-01
3.08000000e-01 -5.93746273e-02 -1.54331804e-02 -3.81049772e-01
3.09000000e-01 -5.93902493e-02 -1.58091195e-02 -3.70806429e-01
3.10000000e-01 -5.94062421e-02 -1.61747491e-02 -3.60430622e-01
3.11000000e-01 -5.94225953e-02 -1.65299367e-02 -3.49922763e-01
3.12000000e-01 -5.94392985e-02 -1.68745507e-02 -3.39283249e-01
3.13000000e-01 -5.94563409e-02 -1.72084595e-02 -3.28512472e-01
3.14000000e-01 -5.94737118e-02 -1.75315320e-02 -3.17610812e-01
3.15000000e-01 -5.94914003e-02 -1.78436376e-02 -3.06578642e-01
3.16000000e-01 -5.95093954e-02 -1.81446459e-02 -2.95416326e-01
3.17000000e-01 -5.95276858e-02 -1.84344270e-02 -2.84124216e-01
3.18000000e-01 -5.95462604e-02 -1.87128512e-02 -2.72702659e-01
3.19000000e-01 -5.95651077e-02 -1.89797893e-02 -2.61151991e-01
3.20000000e-01 -5.95842161e-02 -1.92351123e-02 -2.49472541e-01
3.21000000e-01 -5.96035740e-02 -1.94786915e-02 -2.37664629e-01
3.22000000e-01 -5.96231696e-02 -1.97103988e-02 -2.25728567e-01
3.23000000e-01 -5.96429908e-02 -1.99301061e-02 -2.13664657e-01
3.24000000e-01 -5.96630257e-02 -2.01376856e-02 -2.01473195e-01
3.25000000e-01 -5.96832621e-02 -2.03330100e-02 -1.89154470e-01
3.26000000e-01 -5.97036876e-02 -2.05159522e-02 -1.76708759e-01
3.27000000e-01 -5.97242898e-02 -2.06863853e-02 -1.64136335e-01
3.28000000e-01 -5.97450562e-02 -2.08441827e-02 -1.51437462e-01
3.29000000e-01 -5.97659739e-02 -2.09892182e-02 -1.38612396e-01
3.30000000e-01 -5.97870303e-02 -2.11213655e-02 -1.25661387e-01
3.31000000e-01 -5.98082123e-02 -2.12404990e-02 -1.12584675e-01
3.32000000e-01 -5.98295069e-02 -2.13464931e-02 -9.93824941e-02
3.33000000e-01 -5.98509009e-02 -2.14392223e-02 -8.60550721e-02
3.34000000e-01 -5.98723809e-02 -2.15185615e-02 -7.26026284e-02
3.35000000e-01 -5.98939335e-02 -2.15843859e-02 -5.90253755e-02
3.36000000e-01 -5.99155451e-02 -2.16365708e-02 -4.53235190e-02
3.37000000e-01 -5.99372021e-02 -2.16749915e-02 -3.14972576e-02
3.38000000e-01 -5.99588905e-02 -2.16995239e-02 -1.75467831e-02
3.39000000e-01 -5.99805965e-02 -2.17100437e-02 -3.47228055e-03
3.40000000e-01 -6.00023059e-02 -2.17064271e-02 1.07260717e-02
3.41000000e-01 -6.00240046e-02 -2.16885504e-02 2.50481018e-02
3.42000000e-01 -6.00456782e-02 -2.16562898e-02 3.94936448e-02
3.43000000e-01 -6.00673123e-02 -2.16095219e-02 5.40625418e-02
3.44000000e-01 -6.00888923e-02 -2.15481236e-02 6.87546406e-02
3.45000000e-01 -6.01104036e-02 -2.14719716e-02 8.35697952e-02
3.46000000e-01 -6.01318313e-02 -2.13809431e-02 9.85078660e-02
3.47000000e-01 -6.01531605e-02 -2.12749150e-02 1.13568720e-01
3.48000000e-01 -6.01743761e-02 -2.11537647e-02 1.28752229e-01
3.49000000e-01 -6.01954630e-02 -2.10173697e-02 1.44058272e-01
3.50000000e-01 -6.02164057e-02 -2.08656074e-02 1.59486734e-01
3.51000000e-01 -6.02371890e-02 -2.06983554e-02 1.75037506e-01
3.52000000e-01 -6.02577972e-02 -2.05154916e-02 1.90710485e-01
3.53000000e-01 -6.02782148e-02 -2.03168938e-02 2.06505572e-01
3.54000000e-01 -6.02984257e-02 -2.01024398e-02 2.22422677e-01
3.55000000e-01 -6.03184143e-02 -1.98720078e-02 2.38461714e-01
3.56000000e-01 -6.03381644e-02 -1.96254758e-02 2.54622601e-01
3.57000000e-01 -6.03576598e-02 -1.93627220e-02 2.70905266e-01
3.58000000e-01 -6.03768844e-02 -1.90836247e-02 2.87309637e-01
3.59000000e-01 -6.03958216e-02 -1.87880622e-02 3.03835653e-01
3.60000000e-01 -6.04144550e-02 -1.84759128e-02 3.20483255e-01
3.61000000e-01 -6.04327679e-02 -1.81470551e-02 3.37252390e-01
3.62000000e-01 -6.04507435e-02 -1.78013676e-02 3.54143012e-01
3.63000000e-01 -6.04683650e-02 -1.74387286e-02 3.71155077e-01
3.64000000e-01 -6.04856153e-02 -1.70590169e-02 3.88288550e-01
3.65000000e-01 -6.05024773e-02 -1.66621111e-02 4.05543400e-01
3.66000000e-01 -6.05189337e-02 -1.62478897e-02 4.22919599e-01
3.67000000e-01 -6.05349672e-02 -1.58162314e-02 4.40417128e-01
3.68000000e-01 -6.05505603e-02 -1.53670150e-02 4.58035969e-01
3.69000000e-01 -6.05656954e-02 -1.49001191e-02 4.75776113e-01
3.70000000e-01 -6.05803546e-02 -1.44154223e-02 4.93637554e-01
3.71000000e-01 -6.05945202e-02 -1.39128035e-02 5.11620290e-01
3.72000000e-01 -6.06081742e-02 -1.33921413e-02 5.29724326e-01
3.73000000e-01 -6.06212985e-02 -1.28533144e-02 5.47949670e-01
3.74000000e-01 -6.06338747e-02 -1.22962015e-02 5.66296337e-01
