# Uniform free energy profile and its derivatives
# kT = 1.20000000e+00 mu = -3.10000000e+00
# rho         omega         domega        d2omega
8.20000000e-02 -5.83698563e-02 -1.17917891e-02 5.15767692e+00
8.30000000e-02 -5.83790921e-02 -6.70248653e-03 5.02152672e+00
8.40000000e-02 -5.83833060e-02 -1.74755988e-03 4.88890403e+00
8.50000000e-02 -5.83826308e-02 3.07645618e-03 4.75968548e+00
8.60000000e-02 -5.83771957e-02 7.77290652e-03 4.63375342e+00
8.70000000e-02 -5.83671265e-02 1.23450211e-02 4.51099566e+00
8.80000000e-02 -5.83525460e-02 1.67959202e-02 4.39130506e+00
8.90000000e-02 -5.83335740e-02 2.11286194e-02 4.27457935e+00
9.00000000e-02 -5.83103272e-02 2.53460345e-02 4.16072078e+00
9.10000000e-02 -5.82829194e-02 2.94509855e-02 4.04963590e+00
9.20000000e-02 -5.82514618e-02 3.34462011e-02 3.94123535e+00
9.30000000e-02 -5.82160627e-02 3.73343224e-02 3.83543359e+00
9.40000000e-02 -5.81768280e-02 4.11179072e-02 3.73214876e+00
9.50000000e-02 -5.81338609e-02 4.47994328e-02 3.63130241e+00
9.60000000e-02 -5.80872624e-02 4.83812998e-02 3.53281940e+00
9.70000000e-02 -5.80371308e-02 5.18658353e-02 3.43662766e+00
9.80000000e-02 -5.79835624e-02 5.52552958e-02 3.34265810e+00
9.90000000e-02 -5.79266511e-02 5.85518701e-02 3.25084439e+00
1.00000000e-01 -5.78664889e-02 6.17576819e-02 3.16112290e+00
1.01000000e-01 -5.78031653e-02 6.48747929e-02 3.07343249e+00
1.02000000e-01 -5.77367682e-02 6.79052043e-02 2.98771442e+00
1.03000000e-01 -5.76673832e-02 7.08508603e-02 2.90391227e+00
1.04000000e-01 -5.75950941e-02 7.37136494e-02 2.82197177e+00
1.05000000e-01 -5.75199829e-02 7.64954070e-02 2.74184071e+00
1.06000000e-01 -5.74421297e-02 7.91979172e-02 2.66346888e+00
1.07000000e-01 -5.73616129e-02 8.18229150e-02 2.58680794e+00
1.08000000e-01 -5.72785092e-02 8.43720879e-02 2.51181135e+00
1.09000000e-01 -5.71928935e-02 8.68470775e-02 2.43843427e+00
1.10000000e-01 -5.71048392e-02 8.92494818e-02 2.36663350e+00
1.11000000e-01 -5.70144182e-02 9.15808561e-02 2.29636741e+00
1.12000000e-01 -5.69217007e-02 9.38427148e-02 2.22759586e+00
1.13000000e-01 -5.68267554e-02 9.60365331e-02 2.16028012e+00
1.14000000e-01 -5.67296498e-02 9.81637478e-02 2.09438283e+00
1.15000000e-01 -5.66304497e-02 1.00225759e-01 2.02986794e+00
1.16000000e-01 -5.65292195e-02 1.02223933e-01 1.96670065e+00
1.17000000e-01 -5.64260226e-02 1.04159599e-01 1.90484734e+00
1.18000000e-01 -5.63209208e-02 1.06034055e-01 1.84427554e+00
1.19000000e-01 -5.62139745e-02 1.07848567e-01 1.78495388e+00
1.20000000e-01 -5.61052432e-02 1.09604369e-01 1.72685204e+00
1.21000000e-01 -5.59947849e-02 1.11302667e-01 1.66994069e+00
1.22000000e-01 -5.58826566e-02 1.12944638e-01 1.61419150e+00
1.23000000e-01 -5.57689140e-02 1.14531429e-01 1.55957702e+00
1.24000000e-01 -5.56536118e-02 1.16064161e-01 1.50607073e+00
1.25000000e-01 -5.55368034e-02 1.17543931e-01 1.45364694e+00
1.26000000e-01 -5.54185412e-02 1.18971808e-01 1.40228078e+00
1.27000000e-01 -5.52988767e-02 1.20348837e-01 1.35194819e+00
1.28000000e-01 -5.51778602e-02 1.21676041e-01 1.30262583e+00
1.29000000e-01 -5.50555409e-02 1.22954418e-01 1.25429112e+00
1.30000000e-01 -5.49319673e-02 1.24184945e-01 1.20692215e+00
1.31000000e-01 -5.48071866e-02 1.25368577e-01 1.16049772e+00
1.32000000e-01 -5.46812454e-02 1.26506248e-01 1.11499723e+00
1.33000000e-01 -5.45541892e-02 1.27598873e-01 1.07040075e+00
1.34000000e-01 -5.44260624e-02 1.28647345e-01 1.02668891e+00
1.35000000e-01 -5.42969089e-02 1.29652539e-01 9.83842949e-01
1.36000000e-01 -5.41667715e-02 1.30615313e-01 9.41844638e-01
1.37000000e-01 -5.40356921e-02 1.31536505e-01 9.00676295e-01
1.38000000e-01 -5.39037121e-02 1.32416937e-01 8.60320754e-01
1.39000000e-01 -5.37708716e-02 1.33257412e-01 8.20761346e-01
1.40000000e-01 -5.36372103e-02 1.34058719e-01 7.81981881e-01
1.41000000e-01 -5.35027669e-02 1.34821631e-01 7.43966635e-01
1.42000000e-01 -5.33675796e-02 1.35546902e-01 7.06700327e-01
1.43000000e-01 -5.32316854e-02 1.36235276e-01 6.70168110e-01
1.44000000e-01 -5.30951211e-02 1.36887478e-01 6.34355552e-01
1.45000000e-01 -5.29579223e-02 1.37504222e-01 5.99248623e-01
1.46000000e-01 -5.28201242e-02 1.38086206e-01 5.64833683e-01
1.47000000e-01 -5.26817612e-02 1.38634116e-01 5.31097465e-01
1.48000000e-01 -5.25428671e-02 1.39148623e-01 4.98027064e-01
1.49000000e-01 -5.24034749e-02 1.39630388e-01 4.65609927e-01
1.50000000e-01 -5.22636170e-02 1.40080057e-01 4.33833838e-01
1.51000000e-01 -5.21233253e-02 1.40498265e-01 4.02686910e-01
1.52000000e-01 -5.19826308e-02 1.40885636e-01 3.72157572e-01
1.53000000e-01 -5.18415641e-02 1.41242782e-01 3.42234557e-01
1.54000000e-01 -5.17001551e-02 1.41570304e-01 3.12906898e-01
1.55000000e-01 -5.15584332e-02 1.41868791e-01 2.84163913e-01
1.56000000e-01 -5.14164270e-02 1.42138823e-01 2.55995198e-01
1.57000000e-01 -5.12741648e-02 1.42380969e-01 2.28390617e-01
1.58000000e-01 -5.11316742e-02 1.42595789e-01 2.01340295e-01
1.59000000e-01 -5.09889822e-02 1.42783832e-01 1.74834610e-01
1.60000000e-01 -5.08461153e-02 1.42945637e-01 1.48864183e-01
1.61000000e-01 -5.07030994e-02 1.43081735e-01 1.23419872e-01
1.62000000e-01 -5.05599602e-02 1.43192649e-01 9.84927646e-02
1.63000000e-01 -5.04167224e-02 1.43278890e-01 7.40741713e-02
1.64000000e-01 -5.02734105e-02 1.43340964e-01 5.01556177e-02
1.65000000e-01 -5.01300483e-02 1.43379366e-01 2.67288388e-02
1.66000000e-01 -4.99866595e-02 1.43394583e-01 3.78577231e-03
1.67000000e-01 -4.98432667e-02 1.43387096e-01 -1.86814471e-02
1.68000000e-01 -4.96998927e-02 1.43357376e-01 -4.06804940e-02
1.69000000e-01 -4.95565592e-02 1.43305888e-01 -6.22188572e-02
1.70000000e-01 -4.94132880e-02 1.43233089e-01 -8.33038461e-02
1.71000000e-01 -4.92701000e-02 1.43139429e-01 -1.03942595e-01
1.72000000e-01 -4.91270159e-02 1.43025351e-01 -1.24142069e-01
1.73000000e-01 -4.89840560e-02 1.42891289e-01 -1.43909068e-01
1.74000000e-01 -4.88412399e-02 1.42737674e-01 -1.63250232e-01
1.75000000e-01 -4.86985870e-02 1.42564929e-01 -1.82172047e-01
1.76000000e-01 -4.85561163e-02 1.42373468e-01 -2.00680844e-01
1.77000000e-01 -4.84138462e-02 1.42163703e-01 -2.18782813e-01
1.78000000e-01 -4.82717948e-02 1.41936036e-01 -2.36483995e-01
1.79000000e-01 -4.81299799e-02 1.41690866e-01 -2.53790298e-01
1.80000000e-01 -4.79884188e-02 1.41428585e-01 -2.70707491e-01
1.81000000e-01 -4.78471283e-02 1.41149579e-01 -2.87241213e-01
1.82000000e-01 -4.77061251e-02 1.40854229e-01 -3.03396977e-01
1.83000000e-01 -4.75654252e-02 1.40542909e-01 -3.19180169e-01
1.84000000e-01 -4.74250445e-02 1.40215991e-01 -3.34596057e-01
1.85000000e-01 -4.72849983e-02 1.39873838e-01 -3.49649789e-01
1.86000000e-01 -4.71453018e-02 1.39516810e-01 -3.64346401e-01
1.87000000e-01 -4.70059695e-02 1.39145262e-01 -3.78690816e-01
1.88000000e-01 -4.68670159e-02 1.38759544e-01 -3.92687849e-01
1.89000000e-01 -4.67284550e-02 1.38360001e-01 -4.06342209e-01
1.90000000e-01 -4.65903004e-02 1.37946973e-01 -4.19658503e-01
1.91000000e-01 -4.64525655e-02 1.37520795e-01 -4.32641237e-01
1.92000000e-01 -4.63152631e-02 1.37081800e-01 -4.45294821e-01
1.93000000e-01 -4.61784060e-02 1.36630314e-01 -4.57623569e-01
1.94000000e-01 -4.60420066e-02 1.36166660e-01 -4.69631701e-01
1.95000000e-01 -4.59060767e-02 1.35691156e-01 -4.81323349e-01
1.96000000e-01 -4.57706281e-02 1.35204117e-01 -4.92702556e-01
1.97000000e-01 -4.56356722e-02 1.34705854e-01 -5.03773279e-01
1.98000000e-01 -4.55012200e-02 1.34196672e-01 -5.14539392e-01
1.99000000e-01 -4.53672824e-02 1.33676875e-01 -5.25004688e-01
2.00000000e-01 -4.52338697e-02 1.33146762e-01 -5.35172878e-01
2.01000000e-01 -4.51009922e-02 1.32606627e-01 -5.45047599e-01
2.02000000e-01 -4.49686597e-02 1.32056763e-01 -5.54632409e-01
2.03000000e-01 -4.48368818e-02 1.31497458e-01 -5.63930795e-01
2.04000000e-01 -4.47056678e-02 1.30928996e-01 -5.72946170e-01
2.05000000e-01 -4.45750268e-02 1.30351659e-01 -5.81681878e-01
2.06000000e-01 -4.44449674e-02 1.29765724e-01 -5.90141193e-01
2.07000000e-01 -4.43154981e-02 1.29171467e-01 -5.98327324e-01
2.08000000e-01 -4.41866271e-02 1.28569160e-01 -6.06243413e-01
2.09000000e-01 -4.40583624e-02 1.27959070e-01 -6.13892538e-01
2.10000000e-01 -4.39307115e-02 1.27341463e-01 -6.21277718e-01
2.11000000e-01 -4.38036819e-02 1.26716601e-01 -6.28401906e-01
2.12000000e-01 -4.36772806e-02 1.26084745e-01 -6.35267999e-01
2.13000000e-01 -4.35515146e-02 1.25446150e-01 -6.41878835e-01
2.14000000e-01 -4.34263905e-02 1.24801071e-01 -6.48237196e-01
2.15000000e-01 -4.33019146e-02 1.24149759e-01 -6.54345807e-01
2.16000000e-01 -4.31780930e-02 1.23492462e-01 -6.60207341e-01
2.17000000e-01 -4.30549316e-02 1.22829426e-01 -6.65824417e-01
2.18000000e-01 -4.29324359e-02 1.22160894e-01 -6.71199600e-01
2.19000000e-01 -4.28106115e-02 1.21487106e-01 -6.76335409e-01
2.20000000e-01 -4.26894634e-02 1.20808302e-01 -6.81234310e-01
2.21000000e-01 -4.25689965e-02 1.20124716e-01 -6.85898722e-01
2.22000000e-01 -4.24492155e-02 1.19436582e-01 -6.90331016e-01
2.23000000e-01 -4.23301248e-02 1.18744131e-01 -6.94533518e-01
2.24000000e-01 -4.22117286e-02 1.18047591e-01 -6.98508508e-01
2.25000000e-01 -4.20940309e-02 1.17347189e-01 -7.02258222e-01
2.26000000e-01 -4.19770354e-02 1.16643149e-01 -7.05784852e-01
2.27000000e-01 -4.18607457e-02 1.15935693e-01 -7.09090549e-01
2.28000000e-01 -4.17451651e-02 1.15225040e-01 -7.12177421e-01
2.29000000e-01 -4.16302966e-02 1.14511410e-01 -7.15047537e-01
2.30000000e-01 -4.15161432e-02 1.13795017e-01 -7.17702925e-01
2.31000000e-01 -4.14027075e-02 1.13076075e-01 -7.20145575e-01
2.32000000e-01 -4.12899918e-02 1.12354796e-01 -7.22377439e-01
2.33000000e-01 -4.11779986e-02 1.11631390e-01 -7.24400431e-01
2.34000000e-01 -4.10667297e-02 1.10906064e-01 -7.26216429e-01
2.35000000e-01 -4.09561870e-02 1.10179025e-01 -7.27827276e-01
2.36000000e-01 -4.08463721e-02 1.09450477e-01 -7.29234779e-01
2.37000000e-01 -4.07372865e-02 1.08720623e-01 -7.30440711e-01
2.38000000e-01 -4.06289313e-02 1.07989663e-01 -7.31446812e-01
2.39000000e-01 -4.05213075e-02 1.07257795e-01 -7.32254788e-01
2.40000000e-01 -4.04144159e-02 1.06525219e-01 -7.32866315e-01
2.41000000e-01 -4.03082572e-02 1.05792128e-01 -7.33283034e-01
2.42000000e-01 -4.02028318e-02 1.05058717e-01 -7.33506559e-01
2.43000000e-01 -4.00981398e-02 1.04325178e-01 -7.33538471e-01
2.44000000e-01 -3.99941814e-02 1.03591703e-01 -7.33380323e-01
2.45000000e-01 -3.98909563e-02 1.02858481e-01 -7.33033636e-01
2.46000000e-01 -3.97884643e-02 1.02125698e-01 -7.32499906e-01
2.47000000e-01 -3.96867047e-02 1.01393543e-01 -7.31780600e-01
2.48000000e-01 -3.95856769e-02 1.00662199e-01 -7.30877156e-01
2.49000000e-01 -3.94853800e-02 9.99318493e-02 -7.29790986e-01
2.50000000e-01 -3.93858128e-02 9.92026770e-02 -7.28523477e-01
2.51000000e-01 -3.92869742e-02 9.84748623e-02 -7.27075987e-01
2.52000000e-01 -3.91888626e-02 9.77485846e-02 -7.25449853e-01
2.53000000e-01 -3.90914764e-02 9.70240217e-02 -7.23646382e-01
2.54000000e-01 -3.89948139e-02 9.63013505e-02 -7.21666862e-01
2.55000000e-01 -3.88988731e-02 9.55807463e-02 -7.19512552e-01
2.56000000e-01 -3.88036517e-02 9.48623832e-02 -7.17184690e-01
2.57000000e-01 -3.87091475e-02 9.41464343e-02 -7.14684491e-01
2.58000000e-01 -3.86153580e-02 9.34330713e-02 -7.12013148e-01
2.59000000e-01 -3.85222804e-02 9.27224647e-02 -7.09171829e-01
2.60000000e-01 -3.84299120e-02 9.20147839e-02 -7.06161683e-01
2.61000000e-01 -3.83382498e-02 9.13101972e-02 -7.02983835e-01
2.62000000e-01 -3.82472906e-02 9.06088718e-02 -6.99639392e-01
2.63000000e-01 -3.81570309e-02 8.99109736e-02 -6.96129438e-01
2.64000000e-01 -3.80674674e-02 8.92166677e-02 -6.92455038e-01
2.65000000e-01 -3.79785963e-02 8.85261180e-02 -6.88617235e-01
2.66000000e-01 -3.78904139e-02 8.78394874e-02 -6.84617055e-01
2.67000000e-01 -3.78029160e-02 8.71569377e-02 -6.80455504e-01
2.68000000e-01 -3.77160986e-02 8.64786298e-02 -6.76133568e-01
2.69000000e-01 -3.76299573e-02 8.58047237e-02 -6.71652216e-01
2.70000000e-01 -3.75444876e-02 8.51353782e-02 -6.67012397e-01
2.71000000e-01 -3.74596850e-02 8.44707514e-02 -6.62215044e-01
2.72000000e-01 -3.73755445e-02 8.38110003e-02 -6.57261071e-01
2.73000000e-01 -3.72920613e-02 8.31562812e-02 -6.52151374e-01
2.74000000e-01 -3.72092302e-02 8.25067492e-02 -6.46886835e-01
2.75000000e-01 -3.71270460e-02 8.18625588e-02 -6.41468316e-01
2.76000000e-01 -3.70455033e-02 8.12238636e-02 -6.35896665e-01
2.77000000e-01 -3.69645964e-02 8.05908163e-02 -6.30172712e-01
2.78000000e-01 -3.68843197e-02 7.99635687e-02 -6.24297272e-01
2.79000000e-01 -3.68046673e-02 7.93422719e-02 -6.18271143e-01
2.80000000e-01 -3.67256331e-02 7.87270764e-02 -6.12095111e-01
2.81000000e-01 -3.66472110e-02 7.81181314e-02 -6.05769944e-01
2.82000000e-01 -3.65693947e-02 7.75155859e-02 -5.99296395e-01
2.83000000e-01 -3.64921777e-02 7.69195879e-02 -5.92675203e-01
2.84000000e-01 -3.64155533e-02 7.63302845e-02 -5.85907094e-01
2.85000000e-01 -3.63395148e-02 7.57478224e-02 -5.78992778e-01
2.86000000e-01 -3.62640553e-02 7.51723474e-02 -5.71932951e-01
2.87000000e-01 -3.61891678e-02 7.46040048e-02 -5.64728297e-01
2.88000000e-01 -3.61148449e-02 7.40429389e-02 -5.57379485e-01
2.89000000e-01 -3.60410794e-02 7.34892936e-02 -5.49887171e-01
2.90000000e-01 -3.59678638e-02 7.29432122e-02 -5.42251998e-01
2.91000000e-01 -3.58951904e-02 7.24048371e-02 -5.34474596e-01
2.92000000e-01 -3.58230515e-02 7.18743102e-02 -5.26555583e-01
2.93000000e-01 -3.57514391e-02 7.13517729e-02 -5.18495563e-01
2.94000000e-01 -3.56803452e-02 7.08373659e-02 -5.10295130e-01
2.95000000e-01 -3.56097616e-02 7.03312292e-02 -5.01954863e-01
2.96000000e-01 -3.55396800e-02 6.98335026e-02 -4.93475332e-01
2.97000000e-01 -3.54700918e-02 6.93443248e-02 -4.84857094e-01
2.98000000e-01 -3.54009884e-02 6.88638344e-02 -4.76100692e-01
2.99000000e-01 -3.53323612e-02 6.83921693e-02 -4.67206663e-01
3.00000000e-01 -3.52642011e-02 6.79294668e-02 -4.58175528e-01
3.01000000e-01 -3.51964992e-02 6.74758638e-02 -4.49007798e-01
3.02000000e-01 -3.51292463e-02 6.70314966e-02 -4.39703975e-01
3.03000000e-01 -3.50624331e-02 6.65965010e-02 -4.30264548e-01
3.04000000e-01 -3.49960501e-02 6.61710125e-02 -4.20689997e-01
3.05000000e-01 -3.49300879e-02 6.57551659e-02 -4.10980790e-01
3.06000000e-01 -3.48645365e-02 6.53490957e-02 -4.01137387e-01
3.07000000e-01 -3.47993864e-02 6.49529357e-02 -3.91160235e-01
3.08000000e-01 -3.47346273e-02 6.45668196e-02 -3.81049772e-01
3.09000000e-01 -3.46702493e-02 6.41908805e-02 -3.70806429e-01
3.10000000e-01 -3.46062421e-02 6.38252509e-02 -3.60430622e-01
3.11000000e-01 -3.45425953e-02 6.34700633e-02 -3.49922763e-01
3.12000000e-01 -3.44792985e-02 6.31254493e-02 -3.39283249e-01
3.13000000e-01 -3.44163409e-02 6.27915405e-02 -3.28512472e-01
3.14000000e-01 -3.43537118e-02 6.24684680e-02 -3.17610812e-01
3.15000000e-01 -3.42914003e-02 6.21563624e-02 -3.06578642e-01
3.16000000e-01 -3.42293954e-02 6.18553541e-02 -2.95416326e-01
3.17000000e-01 -3.41676858e-02 6.15655730e-02 -2.84124216e-01
3.18000000e-01 -3.41062604e-02 6.12871488e-02 -2.72702659e-01
3.19000000e-01 -3.40451077e-02 6.10202107e-02 -2.61151991e-01
3.20000000e-01 -3.39842161e-02 6.07648877e-02 -2.49472541e-01
3.21000000e-01 -3.39235740e-02 6.05213085e-02 -2.37664629e-01
3.22000000e-01 -3.38631696e-02 6.02896012e-02 -2.25728567e-01
3.23000000e-01 -3.38029908e-02 6.00698939e-02 -2.13664657e-01
3.24000000e-01 -3.37430257e-02 5.98623144e-02 -2.01473195e-01
3.25000000e-01 -3.36832621e-02 5.96669900e-02 -1.89154470e-01
3.26000000e-01 -3.36236876e-02 5.94840478e-02 -1.76708759e-01
3.27000000e-01 -3.35642898e-02 5.93136147e-02 -1.64136335e-01
3.28000000e-01 -3.35050562e-02 5.91558173e-02 -1.51437462e-01
3.29000000e-01 -3.34459739e-02 5.90107818e-02 -1.38612396e-01
3.30000000e-01 -3.33870303e-02 5.88786345e-02 -1.25661387e-01
3.31000000e-01 -3.33282123e-02 5.87595010e-02 -1.12584675e-01
3.32000000e-01 -3.32695069e-02 5.86535069e-02 -9.93824941e-02
3.33000000e-01 -3.32109009e-02 5.85607777e-02 -8.60550721e-02
3.34000000e-01 -3.31523809e-02 5.84814385e-02 -7.26026284e-02
3.35000000e-01 -3.30939335e-02 5.84156141e-02 -5.90253755e-02
3.36000000e-01 -3.30355451e-02 5.83634292e-02 -4.53235190e-02
3.37000000e-01 -3.29772021e-02 5.83250085e-02 -3.14972576e-02
3.38000000e-01 -3.29188905e-02 5.83004761e-02 -1.75467831e-02
3.39000000e-01 -3.28605965e-02 5.82899563e-02 -3.47228055e-03
3.40000000e-01 -3.28023059e-02 5.82935729e-02 1.07260717e-02
3.41000000e-01 -3.27440046e-02 5.83114496e-02 2.50481018e-02
3.42000000e-01 -3.26856782e-02 5.83437102e-02 3.94936448e-02
3.43000000e-01 -3.26273123e-02 5.83904781e-02 5.40625418e-02
3.44000000e-01 -3.25688923e-02 5.84518764e-02 6.87546406e-02
3.45000000e-01 -3.25104036e-02 5.85280284e-02 8.35697952e-02
3.46000000e-01 -3.24518313e-02 5.86190569e-02 9.85078660e-02
3.47000000e-01 -3.23931605e-02 5.87250850e-02 1.13568720e-01
3.48000000e-01 -3.23343761e-02 5.88462353e-02 1.28752229e-01
3.49000000e-01 -3.22754630e-02 5.89826303e-02 1.44058272e-01
3.50000000e-01 -3.22164057e-02 5.91343926e-02 1.59486734e-01
3.51000000e-01 -3.21571890e-02 5.93016446e-02 1.75037506e-01
3.52000000e-01 -3.20977972e-02 5.94845084e-02 1.90710485e-01
3.53000000e-01 -3.20382148e-02 5.96831062e-02 2.06505572e-01
3.54000000e-01 -3.19784257e-02 5.98975602e-02 2.22422677e-01
3.55000000e-01 -3.19184143e-02 6.01279922e-02 2.38461714e-01
3.56000000e-01 -3.18581644e-02 6.03745242e-02 2.54622601e-01
3.57000000e-01 -3.17976598e-02 6.06372780e-02 2.70905266e-01
3.58000000e-01 -3.17368844e-02 6.09163753e-02 2.87309637e-01
3.59000000e-01 -3.16758216e-02 6.12119378e-02 3.03835653e-01
3.60000000e-01 -3.16144550e-02 6.15240872e-02 3.20483255e-01
3.61000000e-01 -3.15527679e-02 6.18529449e-02 3.37252390e-01
3.62000000e-01 -3.14907435e-02 6.21986324e-02 3.54143012e-01
3.63000000e-01 -3.14283650e-02 6.25612714e-02 3.71155077e-01
3.64000000e-01 -3.13656153e-02 6.29409831e-02 3.88288550e-01
3.65000000e-01 -3.13024773e-02 6.33378889e-02 4.05543400e-01
3.66000000e-01 -3.12389337e-02 6.37521103e-02 4.22919599e-01
3.67000000e-01 -3.11749672e-02 6.41837686e-02 4.40417128e-01
3.68000000e-01 -3.11105603e-02 6.46329850e-02 4.58035969e-01
3.69000000e-01 -3.10456954e-02 6.50998809e-02 4.75776113e-01
3.70000000e-01 -3.09803546e-02 6.55845777e-02 4.93637554e-01
3.71000000e-01 -3.09145202e-02 6.60871965e-02 5.11620290e-01
3.72000000e-01 -3.08481742e-02 6.66078587e-02 5.29724326e-01
3.73000000e-01 -3.07812985e-02 6.71466856e-02 5.47949670e-01
3.74000000e-01 -3.07138747e-02 6.77037985e-02 5.66296337e-01
3.75000000e-01 -3.06458847e-02 6.82793187e-02 5.84764346e-01
3.76000000e-01 -3.05773099e-02 6.88733676e-02 6.03353719e-01
3.77000000e-01 -3.05081318e-02 6.94860666e-02 6.22064486e-01
