# Uniform free energy profile and its derivatives
# kT = 1.20000000e+00 mu = -2.98000000e+00
# rho         omega         domega        d2omega
3.60000000e-02 -5.33976202e-02 -6.20335709e-01 2.02744714e+01
3.70000000e-02 -5.40079439e-02 -6.00435276e-01 1.95332545e+01
3.80000000e-02 -5.45987311e-02 -5.81256024e-01 1.88315760e+01
3.90000000e-02 -5.51706837e-02 -5.62759962e-01 1.81663964e+01
4.00000000e-02 -5.57244670e-02 -5.44911980e-01 1.75349803e+01
4.10000000e-02 -5.62607128e-02 -5.27679572e-01 1.69348591e+01
4.20000000e-02 -5.67800213e-02 -5.11032577e-01 1.63637994e+01
4.30000000e-02 -5.72829637e-02 -4.94942963e-01 1.58197755e+01
4.40000000e-02 -5.77700843e-02 -4.79384630e-01 1.53009459e+01
4.50000000e-02 -5.82419020e-02 -4.64333234e-01 1.48056327e+01
4.60000000e-02 -5.86989121e-02 -4.49766038e-01 1.43323040e+01
4.70000000e-02 -5.91415883e-02 -4.35661767e-01 1.38795583e+01
4.80000000e-02 -5.95703833e-02 -4.22000490e-01 1.34461109e+01
4.90000000e-02 -5.99857307e-02 -4.08763506e-01 1.30307818e+01
5.00000000e-02 -6.03880459e-02 -3.95933249e-01 1.26324857e+01
5.10000000e-02 -6.07777273e-02 -3.83493192e-01 1.22502222e+01
5.20000000e-02 -6.11551572e-02 -3.71427769e-01 1.18830680e+01
5.30000000e-02 -6.15207028e-02 -3.59722304e-01 1.15301694e+01
5.40000000e-02 -6.18747171e-02 -3.48362943e-01 1.11907359e+01
5.50000000e-02 -6.22175397e-02 -3.37336589e-01 1.08640347e+01
5.60000000e-02 -6.25494972e-02 -3.26630856e-01 1.05493851e+01
5.70000000e-02 -6.28709043e-02 -3.16234013e-01 1.02461544e+01
5.80000000e-02 -6.31820644e-02 -3.06134938e-01 9.95375338e+00
5.90000000e-02 -6.34832699e-02 -2.96323080e-01 9.67163283e+00
6.00000000e-02 -6.37748030e-02 -2.86788417e-01 9.39928017e+00
6.10000000e-02 -6.40569360e-02 -2.77521424e-01 9.13621643e+00
6.20000000e-02 -6.43299320e-02 -2.68513037e-01 8.88199353e+00
6.30000000e-02 -6.45940454e-02 -2.59754630e-01 8.63619187e+00
6.40000000e-02 -6.48495219e-02 -2.51237978e-01 8.39841807e+00
6.50000000e-02 -6.50965993e-02 -2.42955241e-01 8.16830297e+00
6.60000000e-02 -6.53355078e-02 -2.34898935e-01 7.94549977e+00
6.70000000e-02 -6.55664703e-02 -2.27061913e-01 7.72968241e+00
6.80000000e-02 -6.57897025e-02 -2.19437344e-01 7.52054399e+00
6.90000000e-02 -6.60054136e-02 -2.12018695e-01 7.31779541e+00
7.00000000e-02 -6.62138064e-02 -2.04799714e-01 7.12116411e+00
7.10000000e-02 -6.64150776e-02 -1.97774414e-01 6.93039289e+00
7.20000000e-02 -6.66094179e-02 -1.90937056e-01 6.74523882e+00
7.30000000e-02 -6.67970125e-02 -1.84282141e-01 6.56547232e+00
7.40000000e-02 -6.69780412e-02 -1.77804388e-01 6.39087619e+00
7.50000000e-02 -6.71526787e-02 -1.71498733e-01 6.22124486e+00
7.60000000e-02 -6.73210944e-02 -1.65360309e-01 6.05638355e+00
7.70000000e-02 -6.74834535e-02 -1.59384438e-01 5.89610762e+00
7.80000000e-02 -6.76399160e-02 -1.53566624e-01 5.74024189e+00
7.90000000e-02 -6.77906379e-02 -1.47902540e-01 5.58862008e+00
8.00000000e-02 -6.79357709e-02 -1.42388022e-01 5.44108420e+00
8.10000000e-02 -6.80754625e-02 -1.37019059e-01 5.29748410e+00
8.20000000e-02 -6.82098563e-02 -1.31791789e-01 5.15767692e+00
8.30000000e-02 -6.83390921e-02 -1.26702487e-01 5.02152672e+00
8.40000000e-02 -6.84633060e-02 -1.21747560e-01 4.88890403e+00
8.50000000e-02 -6.85826308e-02 -1.16923544e-01 4.75968548e+00
8.60000000e-02 -6.86971957e-02 -1.12227093e-01 4.63375342e+00
8.70000000e-02 -6.88071265e-02 -1.07654979e-01 4.51099566e+00
8.80000000e-02 -6.89125460e-02 -1.03204080e-01 4.39130506e+00
8.90000000e-02 -6.90135740e-02 -9.88713806e-02 4.27457935e+00
9.00000000e-02 -6.91103272e-02 -9.46539655e-02 4.16072078e+00
9.10000000e-02 -6.92029194e-02 -9.05490145e-02 4.04963590e+00
9.20000000e-02 -6.92914618e-02 -8.65537989e-02 3.94123535e+00
9.30000000e-02 -6.93760627e-02 -8.26656776e-02 3.83543359e+00
9.40000000e-02 -6.94568280e-02 -7.88820928e-02 3.73214876e+00
9.50000000e-02 -6.95338609e-02 -7.52005672e-02 3.63130241e+00
9.60000000e-02 -6.96072624e-02 -7.16187002e-02 3.53281940e+00
9.70000000e-02 -6.96771308e-02 -6.81341647e-02 3.43662766e+00
9.80000000e-02 -6.97435624e-02 -6.47447042e-02 3.34265810e+00
9.90000000e-02 -6.98066511e-02 -6.14481299e-02 3.25084439e+00
1.00000000e-01 -6.98664889e-02 -5.82423181e-02 3.16112290e+00
1.01000000e-01 -6.99231653e-02 -5.51252071e-02 3.07343249e+00
1.02000000e-01 -6.99767682e-02 -5.20947957e-02 2.98771442e+00
1.03000000e-01 -7.00273832e-02 -4.91491397e-02 2.90391227e+00
1.04000000e-01 -7.00750941e-02 -4.62863506e-02 2.82197177e+00
1.05000000e-01 -7.01199829e-02 -4.35045930e-02 2.74184071e+00
1.06000000e-01 -7.01621297e-02 -4.08020828e-02 2.66346888e+00
1.07000000e-01 -7.02016129e-02 -3.81770850e-02 2.58680794e+00
1.08000000e-01 -7.02385092e-02 -3.56279121e-02 2.51181135e+00
1.09000000e-01 -7.02728935e-02 -3.31529225e-02 2.43843427e+00
1.10000000e-01 -7.03048392e-02 -3.07505182e-02 2.36663350e+00
1.11000000e-01 -7.03344182e-02 -2.84191439e-02 2.29636741e+00
1.12000000e-01 -7.03617007e-02 -2.61572852e-02 2.22759586e+00
1.13000000e-01 -7.03867554e-02 -2.39634669e-02 2.16028012e+00
1.14000000e-01 -7.04096498e-02 -2.18362522e-02 2.09438283e+00
1.15000000e-01 -7.04304497e-02 -1.97742405e-02 2.02986794e+00
1.16000000e-01 -7.04492195e-02 -1.77760671e-02 1.96670065e+00
1.17000000e-01 -7.04660226e-02 -1.58404012e-02 1.90484734e+00
1.18000000e-01 -7.04809208e-02 -1.39659453e-02 1.84427554e+00
1.19000000e-01 -7.04939745e-02 -1.21514334e-02 1.78495388e+00
1.20000000e-01 -7.05052432e-02 -1.03956309e-02 1.72685204e+00
1.21000000e-01 -7.05147849e-02 -8.69733255e-03 1.66994069e+00
1.22000000e-01 -7.05226566e-02 -7.05536215e-03 1.61419150e+00
1.23000000e-01 -7.05289140e-02 -5.46857133e-03 1.55957702e+00
1.24000000e-01 -7.05336118e-02 -3.93583872e-03 1.50607073e+00
1.25000000e-01 -7.05368034e-02 -2.45606905e-03 1.45364694e+00
1.26000000e-01 -7.05385412e-02 -1.02819231e-03 1.40228078e+00
1.27000000e-01 -7.05388767e-02 3.48837030e-04 1.35194819e+00
1.28000000e-01 -7.05378602e-02 1.67604080e-03 1.30262583e+00
1.29000000e-01 -7.05355409e-02 2.95441790e-03 1.25429112e+00
1.30000000e-01 -7.05319673e-02 4.18494495e-03 1.20692215e+00
1.31000000e-01 -7.05271866e-02 5.36857704e-03 1.16049772e+00
1.32000000e-01 -7.05212454e-02 6.50624836e-03 1.11499723e+00
1.33000000e-01 -7.05141892e-02 7.59887283e-03 1.07040075e+00
1.34000000e-01 -7.05060624e-02 8.64734473e-03 1.02668891e+00
1.35000000e-01 -7.04969089e-02 9.65253928e-03 9.83842949e-01
1.36000000e-01 -7.04867715e-02 1.06153132e-02 9.41844638e-01
1.37000000e-01 -7.04756921e-02 1.15365052e-02 9.00676295e-01
1.38000000e-01 -7.04637121e-02 1.24169367e-02 8.60320754e-01
1.39000000e-01 -7.04508716e-02 1.32574121e-02 8.20761346e-01
1.40000000e-01 -7.04372103e-02 1.40587194e-02 7.81981881e-01
1.41000000e-01 -7.04227669e-02 1.48216306e-02 7.43966635e-01
1.42000000e-01 -7.04075796e-02 1.55469023e-02 7.06700327e-01
1.43000000e-01 -7.03916854e-02 1.62352759e-02 6.70168110e-01
1.44000000e-01 -7.03751211e-02 1.68874784e-02 6.34355552e-01
1.45000000e-01 -7.03579223e-02 1.75042222e-02 5.99248623e-01
1.46000000e-01 -7.03401242e-02 1.80862063e-02 5.64833683e-01
1.47000000e-01 -7.03217612e-02 1.86341158e-02 5.31097465e-01
1.48000000e-01 -7.03028671e-02 1.91486231e-02 4.98027064e-01
1.49000000e-01 -7.02834749e-02 1.96303877e-02 4.65609927e-01
1.50000000e-01 -7.02636170e-02 2.00800567e-02 4.33833838e-01
1.51000000e-01 -7.02433253e-02 2.04982651e-02 4.02686910e-01
1.52000000e-01 -7.02226308e-02 2.08856364e-02 3.72157572e-01
1.53000000e-01 -7.02015641e-02 2.12427824e-02 3.42234557e-01
1.54000000e-01 -7.01801551e-02 2.15703039e-02 3.12906898e-01
1.55000000e-01 -7.01584332e-02 2.18687910e-02 2.84163913e-01
1.56000000e-01 -7.01364270e-02 2.21388232e-02 2.55995198e-01
1.57000000e-01 -7.01141648e-02 2.23809695e-02 2.28390617e-01
1.58000000e-01 -7.00916742e-02 2.25957892e-02 2.01340295e-01
1.59000000e-01 -7.00689822e-02 2.27838316e-02 1.74834610e-01
1.60000000e-01 -7.00461153e-02 2.29456368e-02 1.48864183e-01
1.61000000e-01 -7.00230994e-02 2.30817353e-02 1.23419872e-01
1.62000000e-01 -6.99999602e-02 2.31926489e-02 9.84927646e-02
1.63000000e-01 -6.99767224e-02 2.32788904e-02 7.40741713e-02
1.64000000e-01 -6.99534105e-02 2.33409640e-02 5.01556177e-02
1.65000000e-01 -6.99300483e-02 2.33793655e-02 2.67288388e-02
1.66000000e-01 -6.99066595e-02 2.33945829e-02 3.78577231e-03
1.67000000e-01 -6.98832667e-02 2.33870957e-02 -1.86814471e-02
1.68000000e-01 -6.98598927e-02 2.33573760e-02 -4.06804940e-02
1.69000000e-01 -6.98365592e-02 2.33058883e-02 -6.22188572e-02
1.70000000e-01 -6.98132880e-02 2.32330894e-02 -8.33038461e-02
1.71000000e-01 -6.97901000e-02 2.31394293e-02 -1.03942595e-01
1.72000000e-01 -6.97670159e-02 2.30253507e-02 -1.24142069e-01
1.73000000e-01 -6.97440560e-02 2.28912893e-02 -1.43909068e-01
1.74000000e-01 -6.97212399e-02 2.27376745e-02 -1.63250232e-01
1.75000000e-01 -6.96985870e-02 2.25649287e-02 -1.82172047e-01
1.76000000e-01 -6.96761163e-02 2.23734681e-02 -2.00680844e-01
1.77000000e-01 -6.96538462e-02 2.21637026e-02 -2.18782813e-01
1.78000000e-01 -6.96317948e-02 2.19360360e-02 -2.36483995e-01
1.79000000e-01 -6.96099799e-02 2.16908662e-02 -2.53790298e-01
1.80000000e-01 -6.95884188e-02 2.14285851e-02 -2.70707491e-01
1.81000000e-01 -6.95671283e-02 2.11495790e-02 -2.87241213e-01
1.82000000e-01 -6.95461251e-02 2.08542287e-02 -3.03396977e-01
1.83000000e-01 -6.95254252e-02 2.05429093e-02 -3.19180169e-01
1.84000000e-01 -6.95050445e-02 2.02159908e-02 -3.34596057e-01
1.85000000e-01 -6.94849983e-02 1.98738379e-02 -3.49649789e-01
1.86000000e-01 -6.94653018e-02 1.95168102e-02 -3.64346401e-01
1.87000000e-01 -6.94459695e-02 1.91452625e-02 -3.78690816e-01
1.88000000e-01 -6.94270159e-02 1.87595444e-02 -3.92687849e-01
1.89000000e-01 -6.94084550e-02 1.83600010e-02 -4.06342209e-01
1.90000000e-01 -6.93903004e-02 1.79469727e-02 -4.19658503e-01
1.91000000e-01 -6.93725655e-02 1.75207952e-02 -4.32641237e-01
1.92000000e-01 -6.93552631e-02 1.70817999e-02 -4.45294821e-01
1.93000000e-01 -6.93384060e-02 1.66303138e-02 -4.57623569e-01
1.94000000e-01 -6.93220066e-02 1.61666596e-02 -4.69631701e-01
1.95000000e-01 -6.93060767e-02 1.56911559e-02 -4.81323349e-01
1.96000000e-01 -6.92906281e-02 1.52041171e-02 -4.92702556e-01
1.97000000e-01 -6.92756722e-02 1.47058536e-02 -5.03773279e-01
1.98000000e-01 -6.92612200e-02 1.41966721e-02 -5.14539392e-01
1.99000000e-01 -6.92472824e-02 1.36768751e-02 -5.25004688e-01
2.00000000e-01 -6.92338697e-02 1.31467617e-02 -5.35172878e-01
2.01000000e-01 -6.92209922e-02 1.26066272e-02 -5.45047599e-01
2.02000000e-01 -6.92086597e-02 1.20567632e-02 -5.54632409e-01
2.03000000e-01 -6.91968818e-02 1.14974578e-02 -5.63930795e-01
2.04000000e-01 -6.91856678e-02 1.09289959e-02 -5.72946170e-01
2.05000000e-01 -6.91750268e-02 1.03516587e-02 -5.81681878e-01
2.06000000e-01 -6.91649674e-02 9.76572429e-03 -5.90141193e-01
2.07000000e-01 -6.91554981e-02 9.17146740e-03 -5.98327324e-01
2.08000000e-01 -6.91466271e-02 8.56915966e-03 -6.06243413e-01
2.09000000e-01 -6.91383624e-02 7.95906956e-03 -6.13892538e-01
2.10000000e-01 -6.91307115e-02 7.34146256e-03 -6.21277718e-01
2.11000000e-01 -6.91236819e-02 6.71660112e-03 -6.28401906e-01
2.12000000e-01 -6.91172806e-02 6.08474478e-03 -6.35267999e-01
2.13000000e-01 -6.91115146e-02 5.44615021e-03 -6.41878835e-01
2.14000000e-01 -6.91063905e-02 4.80107127e-03 -6.48237196e-01
2.15000000e-01 -6.91019146e-02 4.14975907e-03 -6.54345807e-01
2.16000000e-01 -6.90980930e-02 3.49246201e-03 -6.60207341e-01
2.17000000e-01 -6.90949316e-02 2.82942587e-03 -6.65824417e-01
2.18000000e-01 -6.90924359e-02 2.16089381e-03 -6.71199600e-01
2.19000000e-01 -6.90906115e-02 1.48710646e-03 -6.76335409e-01
2.20000000e-01 -6.90894634e-02 8.08301959e-04 -6.81234310e-01
2.21000000e-01 -6.90889965e-02 1.24716001e-04 -6.85898722e-01
2.22000000e-01 -6.90892155e-02 -5.63418113e-04 -6.90331016e-01
2.23000000e-01 -6.90901248e-02 -1.25586943e-03 -6.94533518e-01
2.24000000e-01 -6.90917286e-02 -1.95240931e-03 -6.98508508e-01
2.25000000e-01 -6.90940309e-02 -2.65281136e-03 -7.02258222e-01
2.26000000e-01 -6.90970354e-02 -3.35685140e-03 -7.05784852e-01
2.27000000e-01 -6.91007457e-02 -4.06430742e-03 -7.09090549e-01
2.28000000e-01 -6.91051651e-02 -4.77495955e-03 -7.12177421e-01
2.29000000e-01 -6.91102966e-02 -5.48859001e-03 -7.15047537e-01
2.30000000e-01 -6.91161432e-02 -6.20498305e-03 -7.17702925e-01
2.31000000e-01 -6.91227075e-02 -6.92392495e-03 -7.20145575e-01
2.32000000e-01 -6.91299918e-02 -7.64520394e-03 -7.22377439e-01
2.33000000e-01 -6.91379986e-02 -8.36861020e-03 -7.24400431e-01
2.34000000e-01 -6.91467297e-02 -9.09393580e-03 -7.26216429e-01
2.35000000e-01 -6.91561870e-02 -9.82097468e-03 -7.27827276e-01
2.36000000e-01 -6.91663721e-02 -1.05495226e-02 -7.29234779e-01
2.37000000e-01 -6.91772865e-02 -1.12793770e-02 -7.30440711e-01
2.38000000e-01 -6.91889313e-02 -1.20103374e-02 -7.31446812e-01
2.39000000e-01 -6.92013075e-02 -1.27422046e-02 -7.32254788e-01
2.40000000e-01 -6.92144159e-02 -1.34747815e-02 -7.32866315e-01
2.41000000e-01 -6.92282572e-02 -1.42078723e-02 -7.33283034e-01
2.42000000e-01 -6.92428318e-02 -1.49412831e-02 -7.33506559e-01
2.43000000e-01 -6.92581398e-02 -1.56748216e-02 -7.33538471e-01
2.44000000e-01 -6.92741814e-02 -1.64082967e-02 -7.33380323e-01
2.45000000e-01 -6.92909563e-02 -1.71415194e-02 -7.33033636e-01
2.46000000e-01 -6.93084643e-02 -1.78743017e-02 -7.32499906e-01
2.47000000e-01 -6.93267047e-02 -1.86064573e-02 -7.31780600e-01
2.48000000e-01 -6.93456769e-02 -1.93378015e-02 -7.30877156e-01
2.49000000e-01 -6.93653800e-02 -2.00681507e-02 -7.29790986e-01
2.50000000e-01 -6.93858128e-02 -2.07973230e-02 -7.28523477e-01
2.51000000e-01 -6.94069742e-02 -2.15251377e-02 -7.27075987e-01
2.52000000e-01 -6.94288626e-02 -2.22514154e-02 -7.25449853e-01
2.53000000e-01 -6.94514764e-02 -2.29759783e-02 -7.23646382e-01
2.54000000e-01 -6.94748139e-02 -2.36986495e-02 -7.21666862e-01
2.55000000e-01 -6.94988731e-02 -2.44192537e-02 -7.19512552e-01
2.56000000e-01 -6.95236517e-02 -2.51376168e-02 -7.17184690e-01
2.57000000e-01 -6.95491475e-02 -2.58535657e-02 -7.14684491e-01
2.58000000e-01 -6.95753580e-02 -2.65669287e-02 -7.12013148e-01
2.59000000e-01 -6.96022804e-02 -2.72775353e-02 -7.09171829e-01
2.60000000e-01 -6.96299120e-02 -2.79852161e-02 -7.06161683e-01
2.61000000e-01 -6.96582498e-02 -2.86898028e-02 -7.02983835e-01
2.62000000e-01 -6.96872906e-02 -2.93911282e-02 -6.99639392e-01
2.63000000e-01 -6.97170309e-02 -3.00890264e-02 -6.96129438e-01
2.64000000e-01 -6.97474674e-02 -3.07833323e-02 -6.92455038e-01
2.65000000e-01 -6.97785963e-02 -3.14738820e-02 -6.88617235e-01
2.66000000e-01 -6.98104139e-02 -3.21605126e-02 -6.84617055e-01
2.67000000e-01 -6.98429160e-02 -3.28430623e-02 -6.80455504e-01
2.68000000e-01 -6.98760986e-02 -3.35213702e-02 -6.76133568e-01
2.69000000e-01 -6.99099573e-02 -3.41952763e-02 -6.71652216e-01
2.70000000e-01 -6.99444876e-02 -3.48646218e-02 -6.67012397e-01
2.71000000e-01 -6.99796850e-02 -3.55292486e-02 -6.62215044e-01
2.72000000e-01 -7.00155445e-02 -3.61889997e-02 -6.57261071e-01
2.73000000e-01 -7.00520613e-02 -3.68437188e-02 -6.52151374e-01
2.74000000e-01 -7.00892302e-02 -3.74932508e-02 -6.46886835e-01
2.75000000e-01 -7.01270460e-02 -3.81374412e-02 -6.41468316e-01
2.76000000e-01 -7.01655033e-02 -3.87761364e-02 -6.35896665e-01
2.77000000e-01 -7.02045964e-02 -3.94091837e-02 -6.30172712e-01
2.78000000e-01 -7.02443197e-02 -4.00364313e-02 -6.24297272e-01
2.79000000e-01 -7.02846673e-02 -4.06577281e-02 -6.18271143e-01
2.80000000e-01 -7.03256331e-02 -4.12729236e-02 -6.12095111e-01
2.81000000e-01 -7.03672110e-02 -4.18818686e-02 -6.05769944e-01
2.82000000e-01 -7.04093947e-02 -4.24844141e-02 -5.99296395e-01
2.83000000e-01 -7.04521777e-02 -4.30804121e-02 -5.92675203e-01
2.84000000e-01 -7.04955533e-02 -4.36697155e-02 -5.85907094e-01
2.85000000e-01 -7.05395148e-02 -4.42521776e-02 -5.78992778e-01
2.86000000e-01 -7.05840553e-02 -4.48276526e-02 -5.71932951e-01
2.87000000e-01 -7.06291678e-02 -4.53959952e-02 -5.64728297e-01
2.88000000e-01 -7.06748449e-02 -4.59570611e-02 -5.57379485e-01
2.89000000e-01 -7.07210794e-02 -4.65107064e-02 -5.49887171e-01
2.90000000e-01 -7.07678638e-02 -4.70567878e-02 -5.42251998e-01
2.91000000e-01 -7.08151904e-02 -4.75951629e-02 -5.34474596e-01
2.92000000e-01 -7.08630515e-02 -4.81256898e-02 -5.26555583e-01
2.93000000e-01 -7.09114391e-02 -4.86482271e-02 -5.18495563e-01
2.94000000e-01 -7.09603452e-02 -4.91626341e-02 -5.10295130e-01
2.95000000e-01 -7.10097616e-02 -4.96687708e-02 -5.01954863e-01
2.96000000e-01 -7.10596800e-02 -5.01664974e-02 -4.93475332e-01
2.97000000e-01 -7.11100918e-02 -5.06556752e-02 -4.84857094e-01
2.98000000e-01 -7.11609884e-02 -5.11361656e-02 -4.76100692e-01
2.99000000e-01 -7.12123612e-02 -5.16078307e-02 -4.67206663e-01
3.00000000e-01 -7.12642011e-02 -5.20705332e-02 -4.58175528e-01
3.01000000e-01 -7.13164992e-02 -5.25241362e-02 -4.49007798e-01
3.02000000e-01 -7.13692463e-02 -5.29685034e-02 -4.39703975e-01
3.03000000e-01 -7.14224331e-02 -5.34034990e-02 -4.30264548e-01
3.04000000e-01 -7.14760501e-02 -5.38289875e-02 -4.20689997e-01
3.05000000e-01 -7.15300879e-02 -5.42448341e-02 -4.10980790e-01
3.06000000e-01 -7.15845365e-02 -5.46509043e-02 -4.01137387e-01
3.07000000e-01 -7.16393864e-02 -5.50470643e-02 -3.91160235e-01
3.08000000e-01 -7.16946273e-02 -5.54331804e-02 -3.81049772e-01
3.09000000e-01 -7.17502493e-02 -5.58091195e-02 -3.70806429e-01
3.10000000e-01 -7.18062421e-02 -5.61747491e-02 -3.60430622e-01
3.11000000e-01 -7.18625953e-02 -5.65299367e-02 -3.49922763e-01
3.12000000e-01 -7.19192985e-02 -5.68745507e-02 -3.39283249e-01
3.13000000e-01 -7.19763409e-02 -5.72084595e-02 -3.28512472e-01
3.14000000e-01 -7.20337118e-02 -5.75315320e-02 -3.17610812e-01
3.15000000e-01 -7.20914003e-02 -5.78436376e-02 -3.06578642e-01
3.16000000e-01 -7.21493954e-02 -5.81446459e-02 -2.95416326e-01
3.17000000e-01 -7.22076858e-02 -5.84344270e-02 -2.84124216e-01
3.18000000e-01 -7.22662604e-02 -5.87128512e-02 -2.72702659e-01
3.19000000e-01 -7.23251077e-02 -5.89797893e-02 -2.61151991e-01
3.20000000e-01 -7.23842161e-02 -5.92351123e-02 -2.49472541e-01
3.21000000e-01 -7.24435740e-02 -5.94786915e-02 -2.37664629e-01
3.22000000e-01 -7.25031696e-02 -5.97103988e-02 -2.25728567e-01
3.23000000e-01 -7.25629908e-02 -5.99301061e-02 -2.13664657e-01
3.24000000e-01 -7.26230257e-02 -6.01376856e-02 -2.01473195e-01
3.25000000e-01 -7.26832621e-02 -6.03330100e-02 -1.89154470e-01
3.26000000e-01 -7.27436876e-02 -6.05159522e-02 -1.76708759e-01
3.27000000e-01 -7.28042898e-02 -6.06863853e-02 -1.64136335e-01
3.28000000e-01 -7.28650562e-02 -6.08441827e-02 -1.51437462e-01
3.29000000e-01 -7.29259739e-02 -6.09892182e-02 -1.38612396e-01
3.30000000e-01 -7.29870303e-02 -6.11213655e-02 -1.25661387e-01
3.31000000e-01 -7.30482123e-02 -6.12404990e-02 -1.12584675e-01
3.32000000e-01 -7.31095069e-02 -6.13464931e-02 -9.93824941e-02
3.33000000e-01 -7.31709009e-02 -6.14392223e-02 -8.60550721e-02
3.34000000e-01 -7.32323809e-02 -6.15185615e-02 -7.26026284e-02
3.35000000e-01 -7.32939335e-02 -6.15843859e-02 -5.90253755e-02
3.36000000e-01 -7.33555451e-02 -6.16365708e-02 -4.53235190e-02
3.37000000e-01 -7.34172021e-02 -6.16749915e-02 -3.14972576e-02
3.38000000e-01 -7.34788905e-02 -6.16995239e-02 -1.75467831e-02
3.39000000e-01 -7.35405965e-02 -6.17100437e-02 -3.47228055e-03
3.40000000e-01 -7.36023059e-02 -6.17064271e-02 1.07260717e-02
3.41000000e-01 -7.36640046e-02 -6.16885504e-02 2.50481018e-02
3.42000000e-01 -7.37256782e-02 -6.16562898e-02 3.94936448e-02
3.43000000e-01 -7.37873123e-02 -6.16095219e-02 5.40625418e-02
3.44000000e-01 -7.38488923e-02 -6.15481236e-02 6.87546406e-02
3.45000000e-01 -7.39104036e-02 -6.14719716e-02 8.35697952e-02
3.46000000e-01 -7.39718313e-02 -6.13809431e-02 9.85078660e-02
3.47000000e-01 -7.40331605e-02 -6.12749150e-02 1.13568720e-01
3.48000000e-01 -7.40943761e-02 -6.11537647e-02 1.28752229e-01
3.49000000e-01 -7.41554630e-02 -6.10173697e-02 1.44058272e-01
3.50000000e-01 -7.42164057e-02 -6.08656074e-02 1.59486734e-01
3.51000000e-01 -7.42771890e-02 -6.06983554e-02 1.75037506e-01
3.52000000e-01 -7.43377972e-02 -6.05154916e-02 1.90710485e-01
3.53000000e-01 -7.43982148e-02 -6.03168938e-02 2.06505572e-01
3.54000000e-01 -7.44584257e-02 -6.01024398e-02 2.22422677e-01
3.55000000e-01 -7.45184143e-02 -5.98720078e-02 2.38461714e-01
3.56000000e-01 -7.45781644e-02 -5.96254758e-02 2.54622601e-01
3.57000000e-01 -7.46376598e-02 -5.93627220e-02 2.70905266e-01
3.58000000e-01 -7.46968844e-02 -5.90836247e-02 2.87309637e-01
3.59000000e-01 -7.47558216e-02 -5.87880622e-02 3.03835653e-01
3.60000000e-01 -7.48144550e-02 -5.84759128e-02 3.20483255e-01
3.61000000e-01 -7.48727679e-02 -5.81470551e-02 3.37252390e-01
3.62000000e-01 -7.49307435e-02 -5.78013676e-02 3.54143012e-01
3.63000000e-01 -7.49883650e-02 -5.74387286e-02 3.71155077e-01
3.64000000e-01 -7.50456153e-02 -5.70590169e-02 3.88288550e-01
3.65000000e-01 -7.51024773e-02 -5.66621111e-02 4.05543400e-01
3.66000000e-01 -7.51589337e-02 -5.62478897e-02 4.22919599e-01
3.67000000e-01 -7.52149672e-02 -5.58162314e-02 4.40417128e-01
3.68000000e-01 -7.52705603e-02 -5.53670150e-02 4.58035969e-01
3.69000000e-01 -7.53256954e-02 -5.49001191e-02 4.75776113e-01
3.70000000e-01 -7.53803546e-02 -5.44154223e-02 4.93637554e-01
3.71000000e-01 -7.54345202e-02 -5.39128035e-02 5.11620290e-01
3.72000000e-01 -7.54881742e-02 -5.33921413e-02 5.29724326e-01
