# Uniform free energy profile and its derivatives
# kT = 1.28750000e+00 mu = -2.80780000e+00
# rho         omega         domega        d2omega
4.00000000e-02 -6.19820010e-02 -6.85628525e-01 1.83189994e+01
4.10000000e-02 -6.26585713e-02 -6.67612179e-01 1.77187165e+01
4.20000000e-02 -6.33174205e-02 -6.50181408e-01 1.71474944e+01
4.30000000e-02 -6.39591199e-02 -6.33308180e-01 1.66033075e+01
4.40000000e-02 -6.45842140e-02 -6.16966397e-01 1.60843142e+01
4.50000000e-02 -6.51932217e-02 -6.01131715e-01 1.55888367e+01
4.60000000e-02 -6.57866388e-02 -5.85781397e-01 1.51153431e+01
4.70000000e-02 -6.63649389e-02 -5.70894169e-01 1.46624319e+01
4.80000000e-02 -6.69285749e-02 -5.56450102e-01 1.42288182e+01
4.90000000e-02 -6.74779806e-02 -5.42430495e-01 1.38133223e+01
5.00000000e-02 -6.80135715e-02 -5.28817781e-01 1.34148586e+01
5.10000000e-02 -6.85357462e-02 -5.15595434e-01 1.30324269e+01
5.20000000e-02 -6.90448873e-02 -5.02747891e-01 1.26651039e+01
5.30000000e-02 -6.95413621e-02 -4.90260476e-01 1.23120357e+01
5.40000000e-02 -7.00255237e-02 -4.78119332e-01 1.19724321e+01
5.50000000e-02 -7.04977118e-02 -4.66311368e-01 1.16455600e+01
5.60000000e-02 -7.09582533e-02 -4.54824196e-01 1.13307389e+01
5.70000000e-02 -7.14074632e-02 -4.43646085e-01 1.10273360e+01
5.80000000e-02 -7.18456448e-02 -4.32765915e-01 1.07347621e+01
5.90000000e-02 -7.22730908e-02 -4.22173134e-01 1.04524680e+01
6.00000000e-02 -7.26900835e-02 -4.11857723e-01 1.01799411e+01
6.10000000e-02 -7.30968955e-02 -4.01810156e-01 9.91670244e+00
6.20000000e-02 -7.34937901e-02 -3.92021372e-01 9.66230393e+00
6.30000000e-02 -7.38810216e-02 -3.82482742e-01 9.41632596e+00
6.40000000e-02 -7.42588362e-02 -3.73186045e-01 9.17837516e+00
6.50000000e-02 -7.46274718e-02 -3.64123439e-01 8.94808236e+00
6.60000000e-02 -7.49871586e-02 -3.55287443e-01 8.72510076e+00
6.70000000e-02 -7.53381198e-02 -3.46670909e-01 8.50910429e+00
6.80000000e-02 -7.56805713e-02 -3.38267009e-01 8.29978606e+00
6.90000000e-02 -7.60147225e-02 -3.30069208e-01 8.09685696e+00
7.00000000e-02 -7.63407763e-02 -3.22071256e-01 7.90004443e+00
7.10000000e-02 -7.66589296e-02 -3.14267166e-01 7.70909125e+00
7.20000000e-02 -7.69693734e-02 -3.06651201e-01 7.52375451e+00
7.30000000e-02 -7.72722929e-02 -2.99217862e-01 7.34380462e+00
7.40000000e-02 -7.75678682e-02 -2.91961869e-01 7.16902438e+00
7.50000000e-02 -7.78562741e-02 -2.84878158e-01 6.99920819e+00
7.60000000e-02 -7.81376803e-02 -2.77961863e-01 6.83416130e+00
7.70000000e-02 -7.84122521e-02 -2.71208307e-01 6.67369905e+00
7.80000000e-02 -7.86801497e-02 -2.64612995e-01 6.51764628e+00
7.90000000e-02 -7.89415293e-02 -2.58171601e-01 6.36583667e+00
8.00000000e-02 -7.91965428e-02 -2.51879960e-01 6.21811226e+00
8.10000000e-02 -7.94453378e-02 -2.45734065e-01 6.07432286e+00
8.20000000e-02 -7.96880582e-02 -2.39730051e-01 5.93432565e+00
8.30000000e-02 -7.99248440e-02 -2.33864195e-01 5.79798466e+00
8.40000000e-02 -8.01558315e-02 -2.28132906e-01 5.66517042e+00
8.50000000e-02 -8.03811535e-02 -2.22532719e-01 5.53575955e+00
8.60000000e-02 -8.06009395e-02 -2.17060291e-01 5.40963442e+00
8.70000000e-02 -8.08153156e-02 -2.11712393e-01 5.28668281e+00
8.80000000e-02 -8.10244048e-02 -2.06485904e-01 5.16679761e+00
8.90000000e-02 -8.12283269e-02 -2.01377810e-01 5.04987651e+00
9.00000000e-02 -8.14271989e-02 -1.96385195e-01 4.93582177e+00
9.10000000e-02 -8.16211348e-02 -1.91505242e-01 4.82453995e+00
9.20000000e-02 -8.18102460e-02 -1.86735221e-01 4.71594166e+00
9.30000000e-02 -8.19946410e-02 -1.82072492e-01 4.60994139e+00
9.40000000e-02 -8.21744259e-02 -1.77514499e-01 4.50645725e+00
9.50000000e-02 -8.23497041e-02 -1.73058765e-01 4.40541080e+00
9.60000000e-02 -8.25205767e-02 -1.68702890e-01 4.30672688e+00
9.70000000e-02 -8.26871424e-02 -1.64444548e-01 4.21033344e+00
9.80000000e-02 -8.28494976e-02 -1.60281483e-01 4.11616137e+00
9.90000000e-02 -8.30077364e-02 -1.56211507e-01 4.02414435e+00
1.00000000e-01 -8.31619509e-02 -1.52232497e-01 3.93421873e+00
1.01000000e-01 -8.33122310e-02 -1.48342393e-01 3.84632337e+00
1.02000000e-01 -8.34586647e-02 -1.44539193e-01 3.76039954e+00
1.03000000e-01 -8.36013377e-02 -1.40820956e-01 3.67639081e+00
1.04000000e-01 -8.37403343e-02 -1.37185792e-01 3.59424289e+00
1.05000000e-01 -8.38757364e-02 -1.33631867e-01 3.51390359e+00
1.06000000e-01 -8.40076245e-02 -1.30157398e-01 3.43532269e+00
1.07000000e-01 -8.41360771e-02 -1.26760652e-01 3.35845184e+00
1.08000000e-01 -8.42611711e-02 -1.23439940e-01 3.28324449e+00
1.09000000e-01 -8.43829818e-02 -1.20193623e-01 3.20965581e+00
1.10000000e-01 -8.45015826e-02 -1.17020103e-01 3.13764260e+00
1.11000000e-01 -8.46170457e-02 -1.13917827e-01 3.06716321e+00
1.12000000e-01 -8.47294415e-02 -1.10885279e-01 2.99817750e+00
1.13000000e-01 -8.48388390e-02 -1.07920987e-01 2.93064675e+00
1.14000000e-01 -8.49453058e-02 -1.05023513e-01 2.86453358e+00
1.15000000e-01 -8.50489079e-02 -1.02191459e-01 2.79980195e+00
1.16000000e-01 -8.51497100e-02 -9.94234602e-02 2.73641704e+00
1.17000000e-01 -8.52477757e-02 -9.67181871e-02 2.67434525e+00
1.18000000e-01 -8.53431669e-02 -9.40743429e-02 2.61355408e+00
1.19000000e-01 -8.54359444e-02 -9.14906626e-02 2.55401217e+00
1.20000000e-01 -8.55261679e-02 -8.89659122e-02 2.49568919e+00
1.21000000e-01 -8.56138955e-02 -8.64988876e-02 2.43855582e+00
1.22000000e-01 -8.56991845e-02 -8.40884135e-02 2.38258371e+00
1.23000000e-01 -8.57820908e-02 -8.17333423e-02 2.32774541e+00
1.24000000e-01 -8.58626693e-02 -7.94325536e-02 2.27401440e+00
1.25000000e-01 -8.59409736e-02 -7.71849530e-02 2.22136498e+00
1.26000000e-01 -8.60170565e-02 -7.49894714e-02 2.16977229e+00
1.27000000e-01 -8.60909696e-02 -7.28450642e-02 2.11921225e+00
1.28000000e-01 -8.61627634e-02 -7.07507105e-02 2.06966152e+00
1.29000000e-01 -8.62324874e-02 -6.87054122e-02 2.02109752e+00
1.30000000e-01 -8.63001902e-02 -6.67081938e-02 1.97349834e+00
1.31000000e-01 -8.63659195e-02 -6.47581010e-02 1.92684276e+00
1.32000000e-01 -8.64297218e-02 -6.28542006e-02 1.88111020e+00
1.33000000e-01 -8.64916430e-02 -6.09955796e-02 1.83628069e+00
1.34000000e-01 -8.65517278e-02 -5.91813447e-02 1.79233490e+00
1.35000000e-01 -8.66100202e-02 -5.74106215e-02 1.74925402e+00
1.36000000e-01 -8.66665632e-02 -5.56825544e-02 1.70701985e+00
1.37000000e-01 -8.67213992e-02 -5.39963055e-02 1.66561470e+00
1.38000000e-01 -8.67745695e-02 -5.23510544e-02 1.62502138e+00
1.39000000e-01 -8.68261147e-02 -5.07459977e-02 1.58522324e+00
1.40000000e-01 -8.68760746e-02 -4.91803483e-02 1.54620407e+00
1.41000000e-01 -8.69244883e-02 -4.76533351e-02 1.50794814e+00
1.42000000e-01 -8.69713939e-02 -4.61642027e-02 1.47044018e+00
1.43000000e-01 -8.70168291e-02 -4.47122104e-02 1.43366533e+00
1.44000000e-01 -8.70608305e-02 -4.32966325e-02 1.39760915e+00
1.45000000e-01 -8.71034342e-02 -4.19167572e-02 1.36225761e+00
1.46000000e-01 -8.71446757e-02 -4.05718869e-02 1.32759707e+00
1.47000000e-01 -8.71845894e-02 -3.92613372e-02 1.29361425e+00
1.48000000e-01 -8.72232096e-02 -3.79844368e-02 1.26029624e+00
1.49000000e-01 -8.72605693e-02 -3.67405273e-02 1.22763049e+00
1.50000000e-01 -8.72967014e-02 -3.55289625e-02 1.19560477e+00
1.51000000e-01 -8.73316378e-02 -3.43491084e-02 1.16420720e+00
1.52000000e-01 -8.73654100e-02 -3.32003426e-02 1.13342620e+00
1.53000000e-01 -8.73980487e-02 -3.20820542e-02 1.10325050e+00
1.54000000e-01 -8.74295840e-02 -3.09936435e-02 1.07366912e+00
1.55000000e-01 -8.74600457e-02 -2.99345214e-02 1.04467138e+00
1.56000000e-01 -8.74894627e-02 -2.89041096e-02 1.01624688e+00
1.57000000e-01 -8.75178633e-02 -2.79018400e-02 9.88385457e-01
1.58000000e-01 -8.75452755e-02 -2.69271543e-02 9.61077249e-01
1.59000000e-01 -8.75717266e-02 -2.59795043e-02 9.34312625e-01
1.60000000e-01 -8.75972434e-02 -2.50583510e-02 9.08082200e-01
1.61000000e-01 -8.76218520e-02 -2.41631649e-02 8.82376828e-01
1.62000000e-01 -8.76455782e-02 -2.32934253e-02 8.57187592e-01
1.63000000e-01 -8.76684471e-02 -2.24486205e-02 8.32505798e-01
1.64000000e-01 -8.76904836e-02 -2.16282474e-02 8.08322966e-01
1.65000000e-01 -8.77117116e-02 -2.08318110e-02 7.84630827e-01
1.66000000e-01 -8.77321550e-02 -2.00588249e-02 7.61421313e-01
1.67000000e-01 -8.77518369e-02 -1.93088102e-02 7.38686554e-01
1.68000000e-01 -8.77707801e-02 -1.85812961e-02 7.16418870e-01
1.69000000e-01 -8.77890069e-02 -1.78758192e-02 6.94610769e-01
1.70000000e-01 -8.78065390e-02 -1.71919238e-02 6.73254935e-01
1.71000000e-01 -8.78233978e-02 -1.65291610e-02 6.52344229e-01
1.72000000e-01 -8.78396042e-02 -1.58870893e-02 6.31871681e-01
1.73000000e-01 -8.78551787e-02 -1.52652738e-02 6.11830487e-01
1.74000000e-01 -8.78701413e-02 -1.46632867e-02 5.92214000e-01
1.75000000e-01 -8.78845117e-02 -1.40807064e-02 5.73015731e-01
1.76000000e-01 -8.78983091e-02 -1.35171180e-02 5.54229342e-01
1.77000000e-01 -8.79115522e-02 -1.29721125e-02 5.35848640e-01
1.78000000e-01 -8.79242594e-02 -1.24452875e-02 5.17867576e-01
1.79000000e-01 -8.79364487e-02 -1.19362461e-02 5.00280239e-01
1.80000000e-01 -8.79481377e-02 -1.14445977e-02 4.83080854e-01
1.81000000e-01 -8.79593435e-02 -1.09699570e-02 4.66263777e-01
1.82000000e-01 -8.79700831e-02 -1.05119445e-02 4.49823490e-01
1.83000000e-01 -8.79803728e-02 -1.00701862e-02 4.33754600e-01
1.84000000e-01 -8.79902288e-02 -9.64431330e-03 4.18051836e-01
1.85000000e-01 -8.79996666e-02 -9.23396223e-03 4.02710043e-01
1.86000000e-01 -8.80087018e-02 -8.83877457e-03 3.87724181e-01
1.87000000e-01 -8.80173491e-02 -8.45839686e-03 3.73089320e-01
1.88000000e-01 -8.80256234e-02 -8.09248053e-03 3.58800642e-01
1.89000000e-01 -8.80335388e-02 -7.74068176e-03 3.44853429e-01
1.90000000e-01 -8.80411093e-02 -7.40266139e-03 3.31243071e-01
1.91000000e-01 -8.80483486e-02 -7.07808484e-03 3.17965056e-01
1.92000000e-01 -8.80552699e-02 -6.76662197e-03 3.05014968e-01
1.93000000e-01 -8.80618861e-02 -6.46794703e-03 2.92388489e-01
1.94000000e-01 -8.80682099e-02 -6.18173853e-03 2.80081391e-01
1.95000000e-01 -8.80742536e-02 -5.90767917e-03 2.68089538e-01
1.96000000e-01 -8.80800292e-02 -5.64545573e-03 2.56408881e-01
1.97000000e-01 -8.80855484e-02 -5.39475900e-03 2.45035457e-01
1.98000000e-01 -8.80908225e-02 -5.15528370e-03 2.33965386e-01
1.99000000e-01 -8.80958626e-02 -4.92672838e-03 2.23194871e-01
2.00000000e-01 -8.81006795e-02 -4.70879534e-03 2.12720192e-01
2.01000000e-01 -8.81052836e-02 -4.50119059e-03 2.02537710e-01
2.02000000e-01 -8.81096852e-02 -4.30362372e-03 1.92643858e-01
2.03000000e-01 -8.81138941e-02 -4.11580783e-03 1.83035145e-01
2.04000000e-01 -8.81179200e-02 -3.93745952e-03 1.73708151e-01
2.05000000e-01 -8.81217721e-02 -3.76829874e-03 1.64659528e-01
2.06000000e-01 -8.81254595e-02 -3.60804877e-03 1.55885993e-01
2.07000000e-01 -8.81289911e-02 -3.45643613e-03 1.47384334e-01
2.08000000e-01 -8.81323752e-02 -3.31319053e-03 1.39151401e-01
2.09000000e-01 -8.81356202e-02 -3.17804478e-03 1.31184110e-01
2.10000000e-01 -8.81387339e-02 -3.05073477e-03 1.23479438e-01
2.11000000e-01 -8.81417242e-02 -2.93099935e-03 1.16034423e-01
2.12000000e-01 -8.81445983e-02 -2.81858034e-03 1.08846164e-01
2.13000000e-01 -8.81473637e-02 -2.71322239e-03 1.01911815e-01
2.14000000e-01 -8.81500271e-02 -2.61467300e-03 9.52285903e-02
2.15000000e-01 -8.81525952e-02 -2.52268241e-03 8.87937562e-02
2.16000000e-01 -8.81550745e-02 -2.43700358e-03 8.26046350e-02
2.17000000e-01 -8.81574712e-02 -2.35739211e-03 7.66586016e-02
2.18000000e-01 -8.81597913e-02 -2.28360621e-03 7.09530826e-02
2.19000000e-01 -8.81620403e-02 -2.21540662e-03 6.54855548e-02
2.20000000e-01 -8.81642238e-02 -2.15255659e-03 6.02535449e-02
2.21000000e-01 -8.81663471e-02 -2.09482183e-03 5.52546276e-02
2.22000000e-01 -8.81684151e-02 -2.04197043e-03 5.04864248e-02
2.23000000e-01 -8.81704326e-02 -1.99377285e-03 4.59466048e-02
2.24000000e-01 -8.81724041e-02 -1.95000186e-03 4.16328810e-02
2.25000000e-01 -8.81743340e-02 -1.91043248e-03 3.75430109e-02
2.26000000e-01 -8.81762263e-02 -1.87484195e-03 3.36747954e-02
2.27000000e-01 -8.81780850e-02 -1.84300972e-03 3.00260776e-02
2.28000000e-01 -8.81799135e-02 -1.81471734e-03 2.65947420e-02
2.29000000e-01 -8.81817155e-02 -1.78974847e-03 2.33787136e-02
2.30000000e-01 -8.81834941e-02 -1.76788882e-03 2.03759571e-02
2.31000000e-01 -8.81852522e-02 -1.74892613e-03 1.75844760e-02
2.32000000e-01 -8.81869928e-02 -1.73265010e-03 1.50023118e-02
2.33000000e-01 -8.81887184e-02 -1.71885237e-03 1.26275430e-02
2.34000000e-01 -8.81904313e-02 -1.70732651e-03 1.04582849e-02
2.35000000e-01 -8.81921337e-02 -1.69786792e-03 8.49268808e-03
2.36000000e-01 -8.81938276e-02 -1.69027385e-03 6.72893824e-03
2.37000000e-01 -8.81955148e-02 -1.68434335e-03 5.16525522e-03
2.38000000e-01 -8.81971968e-02 -1.67987723e-03 3.79989241e-03
2.39000000e-01 -8.81988750e-02 -1.67667803e-03 2.63113596e-03
2.40000000e-01 -8.82005505e-02 -1.67454999e-03 1.65730423e-03
2.41000000e-01 -8.82022244e-02 -1.67329900e-03 8.76747049e-04
2.42000000e-01 -8.82038973e-02 -1.67273261e-03 2.87845139e-04
2.43000000e-01 -8.82055700e-02 -1.67265995e-03 -1.10990526e-04
2.44000000e-01 -8.82072428e-02 -1.67289175e-03 -3.21319315e-04
2.45000000e-01 -8.82089158e-02 -1.67324027e-03 -3.44671527e-04
2.46000000e-01 -8.82105892e-02 -1.67351927e-03 -1.82548965e-04
2.47000000e-01 -8.82122628e-02 -1.67354403e-03 1.63574509e-04
2.48000000e-01 -8.82139362e-02 -1.67313127e-03 6.92252426e-04
2.49000000e-01 -8.82156088e-02 -1.67209915e-03 1.40206518e-03
2.50000000e-01 -8.82172801e-02 -1.67026723e-03 2.29161951e-03
2.51000000e-01 -8.82189490e-02 -1.66745645e-03 3.35954800e-03
2.52000000e-01 -8.82206146e-02 -1.66348912e-03 4.60450857e-03
2.53000000e-01 -8.82222756e-02 -1.65818886e-03 6.02518401e-03
2.54000000e-01 -8.82239305e-02 -1.65138061e-03 7.62028149e-03
2.55000000e-01 -8.82255778e-02 -1.64289058e-03 9.38853213e-03
2.56000000e-01 -8.82272157e-02 -1.63254625e-03 1.13286905e-02
2.57000000e-01 -8.82288422e-02 -1.62017631e-03 1.34395343e-02
2.58000000e-01 -8.82304553e-02 -1.60561068e-03 1.57198638e-02
2.59000000e-01 -8.82320526e-02 -1.58868048e-03 1.81685014e-02
2.60000000e-01 -8.82336318e-02 -1.56921796e-03 2.07842913e-02
2.61000000e-01 -8.82351902e-02 -1.54705655e-03 2.35660993e-02
2.62000000e-01 -8.82367250e-02 -1.52203079e-03 2.65128120e-02
2.63000000e-01 -8.82382332e-02 -1.49397633e-03 2.96233368e-02
2.64000000e-01 -8.82397118e-02 -1.46272988e-03 3.28966010e-02
2.65000000e-01 -8.82411576e-02 -1.42812923e-03 3.63315522e-02
2.66000000e-01 -8.82425669e-02 -1.39001322e-03 3.99271573e-02
2.67000000e-01 -8.82439364e-02 -1.34822170e-03 4.36824026e-02
2.68000000e-01 -8.82452621e-02 -1.30259553e-03 4.75962929e-02
2.69000000e-01 -8.82465402e-02 -1.25297656e-03 5.16678520e-02
2.70000000e-01 -8.82477667e-02 -1.19920759e-03 5.58961214e-02
2.71000000e-01 -8.82489372e-02 -1.14113239e-03 6.02801608e-02
2.72000000e-01 -8.82500474e-02 -1.07859566e-03 6.48190474e-02
2.73000000e-01 -8.82510929e-02 -1.01144298e-03 6.95118757e-02
2.74000000e-01 -8.82520687e-02 -9.39520886e-04 7.43577571e-02
2.75000000e-01 -8.82529703e-02 -8.62676744e-04 7.93558198e-02
2.76000000e-01 -8.82537924e-02 -7.80758805e-04 8.45052081e-02
2.77000000e-01 -8.82545300e-02 -6.93616165e-04 8.98050829e-02
2.78000000e-01 -8.82551778e-02 -6.01098752e-04 9.52546206e-02
2.79000000e-01 -8.82557304e-02 -5.03057306e-04 1.00853013e-01
2.80000000e-01 -8.82561821e-02 -3.99343371e-04 1.06599469e-01
2.81000000e-01 -8.82565271e-02 -2.89809274e-04 1.12493209e-01
2.82000000e-01 -8.82567597e-02 -1.74308113e-04 1.18533471e-01
2.83000000e-01 -8.82568737e-02 -5.26937401e-05 1.24719508e-01
2.84000000e-01 -8.82568630e-02 7.51792502e-05 1.31050586e-01
2.85000000e-01 -8.82567212e-02 2.09455538e-04 1.37525984e-01
2.86000000e-01 -8.82564419e-02 3.50279090e-04 1.44144998e-01
2.87000000e-01 -8.82560184e-02 4.97793174e-04 1.50906935e-01
2.88000000e-01 -8.82554440e-02 6.52140375e-04 1.57811117e-01
2.89000000e-01 -8.82547118e-02 8.13462601e-04 1.64856879e-01
2.90000000e-01 -8.82538147e-02 9.81901107e-04 1.72043567e-01
2.91000000e-01 -8.82527456e-02 1.15759650e-03 1.79370544e-01
2.92000000e-01 -8.82514971e-02 1.34068875e-03 1.86837182e-01
2.93000000e-01 -8.82500617e-02 1.53131721e-03 1.94442866e-01
2.94000000e-01 -8.82484319e-02 1.72962063e-03 2.02186995e-01
2.95000000e-01 -8.82465999e-02 1.93573715e-03 2.10068979e-01
2.96000000e-01 -8.82445578e-02 2.14980435e-03 2.18088239e-01
2.97000000e-01 -8.82422976e-02 2.37195920e-03 2.26244209e-01
2.98000000e-01 -8.82398111e-02 2.60233815e-03 2.34536334e-01
2.99000000e-01 -8.82370901e-02 2.84107707e-03 2.42964071e-01
3.00000000e-01 -8.82341261e-02 3.08831132e-03 2.51526886e-01
3.01000000e-01 -8.82309106e-02 3.34417570e-03 2.60224260e-01
3.02000000e-01 -8.82274349e-02 3.60880452e-03 2.69055680e-01
3.03000000e-01 -8.82236900e-02 3.88233157e-03 2.78020649e-01
3.04000000e-01 -8.82196672e-02 4.16489017e-03 2.87118675e-01
3.05000000e-01 -8.82153572e-02 4.45661312e-03 2.96349280e-01
3.06000000e-01 -8.82107509e-02 4.75763276e-03 3.05711996e-01
3.07000000e-01 -8.82058388e-02 5.06808099e-03 3.15206364e-01
3.08000000e-01 -8.82006115e-02 5.38808923e-03 3.24831936e-01
3.09000000e-01 -8.81950594e-02 5.71778845e-03 3.34588273e-01
3.10000000e-01 -8.81891727e-02 6.05730922e-03 3.44474945e-01
3.11000000e-01 -8.81829414e-02 6.40678165e-03 3.54491534e-01
3.12000000e-01 -8.81763557e-02 6.76633545e-03 3.64637628e-01
3.13000000e-01 -8.81694054e-02 7.13609994e-03 3.74912828e-01
3.14000000e-01 -8.81620801e-02 7.51620401e-03 3.85316741e-01
3.15000000e-01 -8.81543695e-02 7.90677620e-03 3.95848986e-01
3.16000000e-01 -8.81462630e-02 8.30794464e-03 4.06509188e-01
3.17000000e-01 -8.81377500e-02 8.71983711e-03 4.17296982e-01
3.18000000e-01 -8.81288197e-02 9.14258101e-03 4.28212012e-01
3.19000000e-01 -8.81194612e-02 9.57630343e-03 4.39253931e-01
3.20000000e-01 -8.81096634e-02 1.00211311e-02 4.50422399e-01
3.21000000e-01 -8.80994152e-02 1.04771903e-02 4.61717086e-01
3.22000000e-01 -8.80887052e-02 1.09446072e-02 4.73137668e-01
3.23000000e-01 -8.80775221e-02 1.14235075e-02 4.84683832e-01
3.24000000e-01 -8.80658543e-02 1.19140166e-02 4.96355271e-01
3.25000000e-01 -8.80536902e-02 1.24162597e-02 5.08151686e-01
3.26000000e-01 -8.80410179e-02 1.29303616e-02 5.20072786e-01
3.27000000e-01 -8.80278255e-02 1.34564467e-02 5.32118290e-01
3.28000000e-01 -8.80141009e-02 1.39946395e-02 5.44287920e-01
3.29000000e-01 -8.79998321e-02 1.45450639e-02 5.56581411e-01
3.30000000e-01 -8.79850067e-02 1.51078435e-02 5.68998500e-01
3.31000000e-01 -8.79696123e-02 1.56831020e-02 5.81538936e-01
3.32000000e-01 -8.79536363e-02 1.62709624e-02 5.94202473e-01
3.33000000e-01 -8.79370661e-02 1.68715479e-02 6.06988871e-01
3.34000000e-01 -8.79198889e-02 1.74849811e-02 6.19897900e-01
3.35000000e-01 -8.79020918e-02 1.81113845e-02 6.32929336e-01
3.36000000e-01 -8.78836618e-02 1.87508805e-02 6.46082961e-01
3.37000000e-01 -8.78645857e-02 1.94035911e-02 6.59358564e-01
3.38000000e-01 -8.78448502e-02 2.00696382e-02 6.72755941e-01
3.39000000e-01 -8.78244419e-02 2.07491435e-02 6.86274896e-01
3.40000000e-01 -8.78033473e-02 2.14422284e-02 6.99915238e-01
3.41000000e-01 -8.77815529e-02 2.21490143e-02 7.13676783e-01
3.42000000e-01 -8.77590447e-02 2.28696223e-02 7.27559353e-01
3.43000000e-01 -8.77358090e-02 2.36041733e-02 7.41562779e-01
3.44000000e-01 -8.77118317e-02 2.43527881e-02 7.55686894e-01
3.45000000e-01 -8.76870987e-02 2.51155873e-02 7.69931541e-01
3.46000000e-01 -8.76615957e-02 2.58926913e-02 7.84296568e-01
3.47000000e-01 -8.76353085e-02 2.66842205e-02 7.98781828e-01
3.48000000e-01 -8.76082224e-02 2.74902950e-02 8.13387182e-01
3.49000000e-01 -8.75803230e-02 2.83110349e-02 8.28112495e-01
3.50000000e-01 -8.75515954e-02 2.91465600e-02 8.42957640e-01
3.51000000e-01 -8.75220249e-02 2.99969900e-02 8.57922494e-01
3.52000000e-01 -8.74915965e-02 3.08624448e-02 8.73006942e-01
3.53000000e-01 -8.74602950e-02 3.17430438e-02 8.88210873e-01
3.54000000e-01 -8.74281053e-02 3.26389063e-02 9.03534181e-01
3.55000000e-01 -8.73950120e-02 3.35501519e-02 9.18976769e-01
3.56000000e-01 -8.73609998e-02 3.44768996e-02 9.34538543e-01
3.57000000e-01 -8.73260530e-02 3.54192687e-02 9.50219414e-01
3.58000000e-01 -8.72901560e-02 3.63773781e-02 9.66019300e-01
3.59000000e-01 -8.72532930e-02 3.73513469e-02 9.81938125e-01
3.60000000e-01 -8.72154480e-02 3.83412940e-02 9.97975817e-01
3.61000000e-01 -8.71766050e-02 3.93473381e-02 1.01413231e+00
3.62000000e-01 -8.71367479e-02 4.03695982e-02 1.03040754e+00
3.63000000e-01 -8.70958604e-02 4.14081928e-02 1.04680146e+00
3.64000000e-01 -8.70539261e-02 4.24632406e-02 1.06331401e+00
3.65000000e-01 -8.70109284e-02 4.35348603e-02 1.07994514e+00
3.66000000e-01 -8.69668508e-02 4.46231704e-02 1.09669483e+00
3.67000000e-01 -8.69216764e-02 4.57282895e-02 1.11356303e+00
3.68000000e-01 -8.68753885e-02 4.68503360e-02 1.13054971e+00
3.69000000e-01 -8.68279701e-02 4.79894284e-02 1.14765485e+00
3.70000000e-01 -8.67794040e-02 4.91456852e-02 1.16487843e+00
3.71000000e-01 -8.67296730e-02 5.03192247e-02 1.18222043e+00
3.72000000e-01 -8.66787597e-02 5.15101655e-02 1.19968084e+00
3.73000000e-01 -8.66266468e-02 5.27186259e-02 1.21725966e+00
3.74000000e-01 -8.65733166e-02 5.39447243e-02 1.23495689e+00
3.75000000e-01 -8.65187514e-02 5.51885791e-02 1.25277253e+00
3.76000000e-01 -8.64629335e-02 5.64503088e-02 1.27070658e+00
